size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,254.0,0.01,0.01,0,245.8,0.01,0.01,N/A
3584,8,float,none,-1,250.3,0.01,0.01,0,250.0,0.01,0.01,N/A
7168,16,float,none,-1,252.1,0.03,0.03,0,249.3,0.03,0.03,N/A
16128,36,float,none,-1,241.5,0.07,0.07,0,241.0,0.07,0.07,N/A
32256,72,float,none,-1,283.0,0.11,0.11,0,283.1,0.11,0.11,N/A
64512,144,float,none,-1,284.9,0.23,0.22,0,284.6,0.23,0.22,N/A
130816,292,float,none,-1,287.2,0.46,0.45,0,286.4,0.46,0.45,N/A
261632,584,float,none,-1,287.3,0.91,0.90,0,289.3,0.90,0.90,N/A
523264,1168,float,none,-1,288.7,1.81,1.80,0,288.4,1.81,1.80,N/A
1048320,2340,float,none,-1,292.6,3.58,3.55,0,295.1,3.55,3.52,N/A
2096640,4680,float,none,-1,303.9,6.90,6.84,0,305.0,6.87,6.81,N/A
4193280,9360,float,none,-1,562.4,7.46,7.39,0,565.5,7.42,7.35,N/A
8388352,18724,float,none,-1,880.0,9.53,9.45,0,868.5,9.66,9.57,N/A
16776704,37448,float,none,-1,1318.3,12.73,12.61,0,1314.1,12.77,12.65,N/A
33553408,74896,float,none,-1,2149.2,15.61,15.47,0,2136.9,15.70,15.56,N/A
67108608,149796,float,none,-1,3823.0,17.55,17.40,0,3825.8,17.54,17.38,N/A
134217216,299592,float,none,-1,8235.2,16.30,16.15,0,8351.0,16.07,15.93,N/A
268434432,599184,float,none,-1,16050,16.72,16.58,0,16002,16.78,16.63,N/A
536870656,1198372,float,none,-1,31856,16.85,16.70,0,31888,16.84,16.69,N/A
1073741312,2396744,float,none,-1,63352,16.95,16.80,0,63191,16.99,16.84,N/A
2147482624,4793488,float,none,-1,125187,17.15,17.00,0,124510,17.25,17.09,N/A
4294967040,9586980,float,none,-1,247309,17.37,17.21,0,248944,17.25,17.10,N/A
