size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,63.81,0.00,0.00,0,62.26,0.00,0.00,0
16,4,float,sum,-1,59.56,0.00,0.00,0,60.45,0.00,0.00,0
32,8,float,sum,-1,61.33,0.00,0.00,0,60.77,0.00,0.00,0
64,16,float,sum,-1,66.81,0.00,0.00,0,66.23,0.00,0.00,0
128,32,float,sum,-1,67.21,0.00,0.00,0,65.63,0.00,0.00,0
256,64,float,sum,-1,73.79,0.00,0.01,0,66.48,0.00,0.01,0
512,128,float,sum,-1,74.17,0.01,0.01,0,69.38,0.01,0.01,0
1024,256,float,sum,-1,82.09,0.01,0.02,0,74.64,0.01,0.03,0
2048,512,float,sum,-1,223.6,0.01,0.02,0,200.6,0.01,0.02,0
4096,1024,float,sum,-1,619.7,0.01,0.01,0,840.4,0.00,0.01,0
8192,2048,float,sum,-1,1611.1,0.01,0.01,0,872.5,0.01,0.02,0
16384,4096,float,sum,-1,4917.6,0.00,0.01,0,3280.8,0.00,0.01,0
32768,8192,float,sum,-1,521.8,0.06,0.12,0,2088.1,0.02,0.03,0
65536,16384,float,sum,-1,400.4,0.16,0.32,0,651.9,0.10,0.20,0
131072,32768,float,sum,-1,6683.9,0.02,0.04,0,7963.0,0.02,0.03,0
262144,65536,float,sum,-1,10744,0.02,0.05,0,8968.1,0.03,0.06,0
524288,131072,float,sum,-1,9445.6,0.06,0.11,0,7631.4,0.07,0.14,0
1048576,262144,float,sum,-1,370245,0.00,0.01,0,271056,0.00,0.01,0
2097152,524288,float,sum,-1,526725,0.00,0.01,0,412451,0.01,0.01,0
4194304,1048576,float,sum,-1,1563.2,2.68,5.32,0,1559.9,2.69,5.34,0
8388608,2097152,float,sum,-1,1944.8,4.31,8.56,0,1909.9,4.39,8.72,0
16777216,4194304,float,sum,-1,2538.4,6.61,13.12,0,2533.6,6.62,13.14,0
33554432,8388608,float,sum,-1,13343,2.51,4.99,0,13688,2.45,4.86,0
67108864,16777216,float,sum,-1,7659.7,8.76,17.39,0,6953.5,9.65,19.15,0
134217728,33554432,float,sum,-1,14397,9.32,18.50,0,13573,9.89,19.62,0
268435456,67108864,float,sum,-1,23466,11.44,22.70,0,23441,11.45,22.72,0
536870912,134217728,float,sum,-1,34915,15.38,30.51,0,35327,15.20,30.16,0
1073741824,268435456,float,sum,-1,54478,19.71,39.11,0,54490,19.71,39.10,0
2147483648,536870912,float,sum,-1,88881,24.16,47.95,0,87103,24.65,48.92,0
4294967296,1073741824,float,sum,-1,174981,24.55,48.71,0,177781,24.16,47.94,0
8,2,float,sum,-1,80.13,0.00,0.00,0,58.76,0.00,0.00,0
16,4,float,sum,-1,59.28,0.00,0.00,0,58.65,0.00,0.00,0
32,8,float,sum,-1,57.76,0.00,0.00,0,57.67,0.00,0.00,0
64,16,float,sum,-1,65.89,0.00,0.00,0,65.45,0.00,0.00,0
128,32,float,sum,-1,66.53,0.00,0.00,0,66.12,0.00,0.00,0
256,64,float,sum,-1,73.19,0.00,0.01,0,65.68,0.00,0.01,0
512,128,float,sum,-1,71.12,0.01,0.01,0,69.14,0.01,0.01,0
1024,256,float,sum,-1,72.80,0.01,0.03,0,71.57,0.01,0.03,0
2048,512,float,sum,-1,78.00,0.03,0.05,0,75.72,0.03,0.05,0
4096,1024,float,sum,-1,88.67,0.05,0.09,0,86.10,0.05,0.09,0
8192,2048,float,sum,-1,95.52,0.09,0.17,0,93.74,0.09,0.17,0
16384,4096,float,sum,-1,3302.0,0.00,0.01,0,2544.4,0.01,0.01,0
