size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,44.89,0.00,0.00,0,42.05,0.00,0.00,0
16,4,float,sum,-1,42.91,0.00,0.00,0,42.15,0.00,0.00,0
32,8,float,sum,-1,41.08,0.00,0.00,0,41.09,0.00,0.00,0
64,16,float,sum,-1,43.18,0.00,0.00,0,41.83,0.00,0.00,0
128,32,float,sum,-1,47.85,0.00,0.01,0,46.73,0.00,0.01,0
256,64,float,sum,-1,51.54,0.00,0.01,0,48.83,0.01,0.01,0
512,128,float,sum,-1,52.01,0.01,0.02,0,49.68,0.01,0.02,0
1024,256,float,sum,-1,54.60,0.02,0.04,0,56.37,0.02,0.04,0
2048,512,float,sum,-1,59.73,0.03,0.07,0,59.54,0.03,0.07,0
4096,1024,float,sum,-1,69.57,0.06,0.11,0,67.90,0.06,0.12,0
8192,2048,float,sum,-1,94.87,0.09,0.17,0,85.52,0.10,0.19,0
16384,4096,float,sum,-1,111.3,0.15,0.29,0,86.82,0.19,0.37,0
32768,8192,float,sum,-1,114.1,0.29,0.56,0,87.89,0.37,0.72,0
65536,16384,float,sum,-1,128.6,0.51,0.99,0,97.44,0.67,1.30,0
131072,32768,float,sum,-1,148.9,0.88,1.71,0,123.2,1.06,2.06,0
262144,65536,float,sum,-1,240.4,1.09,2.11,0,312.8,0.84,1.62,0
524288,131072,float,sum,-1,257.4,2.04,3.95,0,270.6,1.94,3.75,0
1048576,262144,float,sum,-1,222.6,4.71,9.13,0,218.8,4.79,9.29,0
2097152,524288,float,sum,-1,282.6,7.42,14.38,0,282.4,7.43,14.39,0
4194304,1048576,float,sum,-1,421.7,9.95,19.27,0,420.0,9.99,19.35,0
8388608,2097152,float,sum,-1,676.8,12.39,24.01,0,671.6,12.49,24.20,0
16777216,4194304,float,sum,-1,2133.5,7.86,15.24,0,2033.7,8.25,15.98,0
33554432,8388608,float,sum,-1,2708.8,12.39,24.00,0,2771.7,12.11,23.46,0
67108864,16777216,float,sum,-1,2645.8,25.36,49.14,0,2717.1,24.70,47.85,0
134217728,33554432,float,sum,-1,2978.9,45.06,87.30,0,2947.6,45.53,88.22,0
268435456,67108864,float,sum,-1,5797.4,46.30,89.71,0,5795.2,46.32,89.75,0
536870912,134217728,float,sum,-1,11491,46.72,90.52,0,11487,46.74,90.56,0
1073741824,268435456,float,sum,-1,22699,47.30,91.65,0,22703,47.29,91.63,0
2147483648,536870912,float,sum,-1,45650,47.04,91.14,0,45684,47.01,91.08,0
4294967296,1073741824,float,sum,-1,90268,47.58,92.19,0,89990,47.73,92.47,0
