size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,90.00,0.00,0.00,0,137.1,0.00,0.00,0
16,4,float,sum,-1,89.76,0.00,0.00,0,87.11,0.00,0.00,0
32,8,float,sum,-1,87.53,0.00,0.00,0,93.84,0.00,0.00,0
64,16,float,sum,-1,89.28,0.00,0.00,0,86.84,0.00,0.00,0
128,32,float,sum,-1,100.4,0.00,0.00,0,98.27,0.00,0.00,0
256,64,float,sum,-1,117.0,0.00,0.00,0,101.5,0.00,0.01,0
512,128,float,sum,-1,161.8,0.00,0.01,0,105.2,0.00,0.01,0
1024,256,float,sum,-1,113.1,0.01,0.02,0,112.2,0.01,0.02,0
2048,512,float,sum,-1,124.5,0.02,0.03,0,122.8,0.02,0.03,0
4096,1024,float,sum,-1,145.0,0.03,0.06,0,142.0,0.03,0.06,0
8192,2048,float,sum,-1,189.1,0.04,0.09,0,185.8,0.04,0.09,0
16384,4096,float,sum,-1,236.1,0.07,0.14,0,181.7,0.09,0.18,0
32768,8192,float,sum,-1,287.3,0.11,0.23,0,207.5,0.16,0.31,0
65536,16384,float,sum,-1,307.2,0.21,0.43,0,258.8,0.25,0.50,0
131072,32768,float,sum,-1,379.3,0.35,0.69,0,329.6,0.40,0.79,0
262144,65536,float,sum,-1,543.4,0.48,0.96,0,622.9,0.42,0.84,0
524288,131072,float,sum,-1,744.1,0.70,1.40,0,825.4,0.64,1.27,0
1048576,262144,float,sum,-1,1031.8,1.02,2.02,0,1060.8,0.99,1.97,0
2097152,524288,float,sum,-1,1379.8,1.52,3.03,0,1347.9,1.56,3.10,0
4194304,1048576,float,sum,-1,1834.6,2.29,4.55,0,1802.6,2.33,4.64,0
8388608,2097152,float,sum,-1,2604.6,3.22,6.42,0,2522.7,3.33,6.62,0
16777216,4194304,float,sum,-1,3457.9,4.85,9.67,0,3620.9,4.63,9.23,0
33554432,8388608,float,sum,-1,4319.7,7.77,15.48,0,4380.0,7.66,15.26,0
67108864,16777216,float,sum,-1,6214.4,10.80,21.51,0,6329.7,10.60,21.12,0
134217728,33554432,float,sum,-1,11753,11.42,22.75,0,11806,11.37,22.65,0
268435456,67108864,float,sum,-1,20246,13.26,26.41,0,17539,15.31,30.49,0
536870912,134217728,float,sum,-1,70180,7.65,15.24,0,22024,24.38,48.56,0
1073741824,268435456,float,sum,-1,24047,44.65,88.95,0,23984,44.77,89.19,0
2147483648,536870912,float,sum,-1,47274,45.43,90.50,0,46859,45.83,91.30,0
4294967296,1073741824,float,sum,-1,92859,46.25,92.14,0,92864,46.25,92.14,0
