size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,104.5,0.00,0.00,0,102.4,0.00,0.00,0
16,4,float,sum,-1,103.3,0.00,0.00,0,102.4,0.00,0.00,0
32,8,float,sum,-1,303.2,0.00,0.00,0,219.1,0.00,0.00,0
64,16,float,sum,-1,102.2,0.00,0.00,0,100.5,0.00,0.00,0
128,32,float,sum,-1,119.0,0.00,0.00,0,111.6,0.00,0.00,0
256,64,float,sum,-1,160.7,0.00,0.00,0,120.7,0.00,0.00,0
512,128,float,sum,-1,121.1,0.00,0.01,0,125.5,0.00,0.01,0
1024,256,float,sum,-1,131.5,0.01,0.02,0,130.5,0.01,0.02,0
2048,512,float,sum,-1,154.5,0.01,0.03,0,142.5,0.01,0.03,0
4096,1024,float,sum,-1,171.9,0.02,0.05,0,169.7,0.02,0.05,0
8192,2048,float,sum,-1,233.3,0.04,0.07,0,220.7,0.04,0.07,0
16384,4096,float,sum,-1,281.5,0.06,0.12,0,223.5,0.07,0.15,0
32768,8192,float,sum,-1,304.9,0.11,0.21,0,274.1,0.12,0.24,0
65536,16384,float,sum,-1,382.4,0.17,0.34,0,318.0,0.21,0.41,0
131072,32768,float,sum,-1,455.4,0.29,0.57,0,422.9,0.31,0.62,0
262144,65536,float,sum,-1,754.0,0.35,0.69,0,780.1,0.34,0.67,0
524288,131072,float,sum,-1,920.7,0.57,1.14,0,865.1,0.61,1.21,0
1048576,262144,float,sum,-1,1274.1,0.82,1.64,0,1243.3,0.84,1.68,0
2097152,524288,float,sum,-1,39936,0.05,0.10,0,630.0,3.33,6.64,0
4194304,1048576,float,sum,-1,875.2,4.79,9.57,0,880.3,4.76,9.51,0
8388608,2097152,float,sum,-1,1399.0,6.00,11.97,0,1455.6,5.76,11.50,0
16777216,4194304,float,sum,-1,2075.4,8.08,16.14,0,2092.9,8.02,16.00,0
33554432,8388608,float,sum,-1,2802.6,11.97,23.90,0,2604.3,12.88,25.72,0
67108864,16777216,float,sum,-1,3927.9,17.09,34.10,0,4050.5,16.57,33.07,0
134217728,33554432,float,sum,-1,6101.2,22.00,43.91,0,6288.9,21.34,42.60,0
268435456,67108864,float,sum,-1,10352,25.93,51.76,0,10183,26.36,52.62,0
536870912,134217728,float,sum,-1,17270,31.09,62.05,0,17760,30.23,60.34,0
1073741824,268435456,float,sum,-1,31892,33.67,67.20,0,31492,34.10,68.06,0
2147483648,536870912,float,sum,-1,47928,44.81,89.44,0,48292,44.47,88.76,0
4294967296,1073741824,float,sum,-1,94560,45.42,90.66,0,93957,45.71,91.25,0
