size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,102.5,0.00,0.00,0,99.86,0.00,0.00,0
16,4,float,sum,-1,99.09,0.00,0.00,0,99.82,0.00,0.00,0
32,8,float,sum,-1,98.75,0.00,0.00,0,106.2,0.00,0.00,0
64,16,float,sum,-1,100.6,0.00,0.00,0,100.9,0.00,0.00,0
128,32,float,sum,-1,116.5,0.00,0.00,0,112.9,0.00,0.00,0
256,64,float,sum,-1,128.0,0.00,0.00,0,188.1,0.00,0.00,0
512,128,float,sum,-1,121.3,0.00,0.01,0,118.3,0.00,0.01,0
1024,256,float,sum,-1,132.0,0.01,0.02,0,127.1,0.01,0.02,0
2048,512,float,sum,-1,141.7,0.01,0.03,0,139.5,0.01,0.03,0
4096,1024,float,sum,-1,166.6,0.02,0.05,0,165.3,0.02,0.05,0
8192,2048,float,sum,-1,226.1,0.04,0.07,0,203.6,0.04,0.08,0
16384,4096,float,sum,-1,264.2,0.06,0.12,0,204.1,0.08,0.16,0
32768,8192,float,sum,-1,282.1,0.12,0.23,0,207.5,0.16,0.32,0
65536,16384,float,sum,-1,300.7,0.22,0.44,0,224.8,0.29,0.58,0
131072,32768,float,sum,-1,342.3,0.38,0.76,0,280.3,0.47,0.93,0
262144,65536,float,sum,-1,735.9,0.36,0.71,0,785.7,0.33,0.67,0
524288,131072,float,sum,-1,807.7,0.65,1.30,0,741.9,0.71,1.41,0
1048576,262144,float,sum,-1,539.1,1.95,3.88,0,525.4,2.00,3.98,0
2097152,524288,float,sum,-1,659.2,3.18,6.35,0,658.8,3.18,6.35,0
4194304,1048576,float,sum,-1,902.2,4.65,9.28,0,985.7,4.26,8.49,0
8388608,2097152,float,sum,-1,1467.5,5.72,11.41,0,1399.9,5.99,11.96,0
16777216,4194304,float,sum,-1,2064.7,8.13,16.22,0,2312.1,7.26,14.48,0
33554432,8388608,float,sum,-1,2630.0,12.76,25.47,0,2495.9,13.44,26.83,0
67108864,16777216,float,sum,-1,4305.7,15.59,31.11,0,3975.9,16.88,33.69,0
134217728,33554432,float,sum,-1,6184.7,21.70,43.32,0,6040.3,22.22,44.35,0
268435456,67108864,float,sum,-1,10211,26.29,52.47,0,10286,26.10,52.09,0
536870912,134217728,float,sum,-1,17627,30.46,60.80,0,17566,30.56,61.01,0
1073741824,268435456,float,sum,-1,32250,33.29,66.46,0,32044,33.51,66.89,0
2147483648,536870912,float,sum,-1,48159,44.59,89.01,0,48255,44.50,88.83,0
4294967296,1073741824,float,sum,-1,94100,45.64,91.11,0,94302,45.55,90.91,0
