size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.93,0.00,0.00,0,8.05,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,8.05,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.39,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.36,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.10,0.03,0.04,0
512,128,float,sum,-1,9.55,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,9.19,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.46,0.22,0.32,0
4096,1024,float,sum,-1,9.82,0.42,0.63,0,9.33,0.44,0.66,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.92,1.50,2.25,0,10.31,1.59,2.38,0
32768,8192,float,sum,-1,10.92,3.00,4.50,0,10.53,3.11,4.67,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.77,6.08,9.13,0
131072,32768,float,sum,-1,11.48,11.42,17.13,0,10.95,11.97,17.95,0
262144,65536,float,sum,-1,11.65,22.50,33.76,0,11.14,23.54,35.31,0
524288,131072,float,sum,-1,14.48,36.20,54.30,0,13.54,38.72,58.08,0
1048576,262144,float,sum,-1,18.55,56.52,84.79,0,18.53,56.60,84.90,0
2097152,524288,float,sum,-1,30.20,69.45,104.17,0,29.99,69.93,104.89,0
4194304,1048576,float,sum,-1,43.66,96.07,144.11,0,42.98,97.60,146.39,0
8388608,2097152,float,sum,-1,62.28,134.70,202.05,0,61.39,136.64,204.96,0
16777216,4194304,float,sum,-1,102.5,163.74,245.62,0,99.80,168.11,252.17,0
33554432,8388608,float,sum,-1,183.6,182.74,274.11,0,183.8,182.58,273.87,0
67108864,16777216,float,sum,-1,343.5,195.39,293.09,0,343.0,195.66,293.50,0
134217728,33554432,float,sum,-1,659.1,203.63,305.44,0,658.6,203.80,305.71,0
268435456,67108864,float,sum,-1,1274.4,210.64,315.96,0,1286.0,208.74,313.11,0
536870912,134217728,float,sum,-1,2540.2,211.35,317.02,0,2536.2,211.68,317.52,0
1073741824,268435456,float,sum,-1,5035.6,213.23,319.84,0,5040.1,213.04,319.56,0
2147483648,536870912,float,sum,-1,10030,214.10,321.15,0,10065,213.36,320.04,0
4294967296,1073741824,float,sum,-1,20164,213.00,319.50,0,20110,213.57,320.36,0
