size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.01,0.00,0.00,0,30.32,0.00,0.00,0
16,4,float,sum,-1,30.45,0.00,0.00,0,30.24,0.00,0.00,0
32,8,float,sum,-1,29.81,0.00,0.00,0,30.55,0.00,0.00,0
64,16,float,sum,-1,30.52,0.00,0.00,0,30.43,0.00,0.00,0
128,32,float,sum,-1,34.88,0.00,0.01,0,34.18,0.00,0.01,0
256,64,float,sum,-1,38.89,0.01,0.01,0,35.03,0.01,0.01,0
512,128,float,sum,-1,36.11,0.01,0.03,0,35.90,0.01,0.03,0
1024,256,float,sum,-1,38.65,0.03,0.05,0,38.43,0.03,0.05,0
2048,512,float,sum,-1,42.49,0.05,0.09,0,41.47,0.05,0.09,0
4096,1024,float,sum,-1,48.46,0.08,0.16,0,47.91,0.09,0.16,0
8192,2048,float,sum,-1,67.42,0.12,0.23,0,59.53,0.14,0.26,0
16384,4096,float,sum,-1,74.74,0.22,0.41,0,60.72,0.27,0.51,0
32768,8192,float,sum,-1,77.39,0.42,0.79,0,62.01,0.53,0.99,0
65536,16384,float,sum,-1,86.11,0.76,1.43,0,79.22,0.83,1.55,0
131072,32768,float,sum,-1,123.3,1.06,1.99,0,125.1,1.05,1.96,0
262144,65536,float,sum,-1,184.8,1.42,2.66,0,172.6,1.52,2.85,0
524288,131072,float,sum,-1,253.3,2.07,3.88,0,266.2,1.97,3.69,0
1048576,262144,float,sum,-1,462.4,2.27,4.25,0,483.7,2.17,4.06,0
2097152,524288,float,sum,-1,230.9,9.08,17.03,0,231.6,9.06,16.98,0
4194304,1048576,float,sum,-1,319.2,13.14,24.64,0,319.0,13.15,24.65,0
8388608,2097152,float,sum,-1,526.3,15.94,29.89,0,525.3,15.97,29.94,0
16777216,4194304,float,sum,-1,1411.8,11.88,22.28,0,1400.2,11.98,22.47,0
33554432,8388608,float,sum,-1,1409.9,23.80,44.62,0,1305.7,25.70,48.18,0
67108864,16777216,float,sum,-1,1429.1,46.96,88.05,0,1431.3,46.89,87.91,0
134217728,33554432,float,sum,-1,2813.3,47.71,89.45,0,2978.1,45.07,84.50,0
268435456,67108864,float,sum,-1,5591.8,48.01,90.01,0,5571.3,48.18,90.34,0
536870912,134217728,float,sum,-1,10923,49.15,92.16,0,10917,49.18,92.21,0
1073741824,268435456,float,sum,-1,22187,48.40,90.74,0,22022,48.76,91.42,0
2147483648,536870912,float,sum,-1,43609,49.24,92.33,0,43602,49.25,92.35,0
4294967296,1073741824,float,sum,-1,87082,49.32,92.48,0,87195,49.26,92.36,0
