size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,43.60,0.00,0.00,0,42.01,0.00,0.00,0
16,4,float,sum,-1,81.57,0.00,0.00,0,41.90,0.00,0.00,0
32,8,float,sum,-1,41.71,0.00,0.00,0,41.72,0.00,0.00,0
64,16,float,sum,-1,42.86,0.00,0.00,0,99.34,0.00,0.00,0
128,32,float,sum,-1,47.63,0.00,0.01,0,46.96,0.00,0.01,0
256,64,float,sum,-1,51.67,0.00,0.01,0,49.08,0.01,0.01,0
512,128,float,sum,-1,50.64,0.01,0.02,0,49.79,0.01,0.02,0
1024,256,float,sum,-1,54.61,0.02,0.04,0,53.96,0.02,0.04,0
2048,512,float,sum,-1,59.91,0.03,0.07,0,59.29,0.03,0.07,0
4096,1024,float,sum,-1,68.69,0.06,0.12,0,68.99,0.06,0.12,0
8192,2048,float,sum,-1,170.4,0.05,0.09,0,86.02,0.10,0.18,0
16384,4096,float,sum,-1,173.5,0.09,0.18,0,88.73,0.18,0.36,0
32768,8192,float,sum,-1,114.3,0.29,0.56,0,89.41,0.37,0.71,0
65536,16384,float,sum,-1,126.1,0.52,1.01,0,98.77,0.66,1.29,0
131072,32768,float,sum,-1,156.7,0.84,1.62,0,134.7,0.97,1.89,0
262144,65536,float,sum,-1,239.4,1.10,2.12,0,237.7,1.10,2.14,0
524288,131072,float,sum,-1,317.6,1.65,3.20,0,332.7,1.58,3.05,0
1048576,262144,float,sum,-1,273.1,3.84,7.44,0,257.8,4.07,7.88,0
2097152,524288,float,sum,-1,314.4,6.67,12.92,0,654.6,3.20,6.21,0
4194304,1048576,float,sum,-1,446.6,9.39,18.20,0,464.5,9.03,17.49,0
8388608,2097152,float,sum,-1,688.8,12.18,23.60,0,898.1,9.34,18.10,0
16777216,4194304,float,sum,-1,2130.1,7.88,15.26,0,2104.3,7.97,15.45,0
33554432,8388608,float,sum,-1,2852.5,11.76,22.79,0,2786.9,12.04,23.33,0
67108864,16777216,float,sum,-1,2833.7,23.68,45.88,0,2800.0,23.97,46.44,0
134217728,33554432,float,sum,-1,3108.1,43.18,83.67,0,3035.5,44.22,85.67,0
268435456,67108864,float,sum,-1,5954.2,45.08,87.35,0,5954.8,45.08,87.34,0
536870912,134217728,float,sum,-1,11490,46.72,90.53,0,11496,46.70,90.48,0
1073741824,268435456,float,sum,-1,22709,47.28,91.61,0,22728,47.24,91.53,0
2147483648,536870912,float,sum,-1,45815,46.87,90.82,0,45844,46.84,90.76,0
4294967296,1073741824,float,sum,-1,90291,47.57,92.16,0,90173,47.63,92.28,0
