size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,83.06,0.00,0.00,0,81.61,0.00,0.00,0
16,4,float,sum,-1,80.70,0.00,0.00,0,164.9,0.00,0.00,0
32,8,float,sum,-1,80.96,0.00,0.00,0,160.0,0.00,0.00,0
64,16,float,sum,-1,82.53,0.00,0.00,0,81.85,0.00,0.00,0
128,32,float,sum,-1,190.4,0.00,0.00,0,190.3,0.00,0.00,0
256,64,float,sum,-1,286.0,0.00,0.00,0,247.1,0.00,0.00,0
512,128,float,sum,-1,196.3,0.00,0.01,0,192.8,0.00,0.01,0
1024,256,float,sum,-1,208.4,0.00,0.01,0,197.5,0.01,0.01,0
2048,512,float,sum,-1,206.1,0.01,0.02,0,207.7,0.01,0.02,0
4096,1024,float,sum,-1,223.6,0.02,0.04,0,217.7,0.02,0.04,0
8192,2048,float,sum,-1,276.5,0.03,0.06,0,225.9,0.04,0.07,0
16384,4096,float,sum,-1,279.7,0.06,0.12,0,246.4,0.07,0.13,0
32768,8192,float,sum,-1,310.0,0.11,0.21,0,276.0,0.12,0.24,0
65536,16384,float,sum,-1,359.6,0.18,0.36,0,312.7,0.21,0.42,0
131072,32768,float,sum,-1,416.8,0.31,0.63,0,381.7,0.34,0.69,0
262144,65536,float,sum,-1,519.9,0.50,1.01,0,511.1,0.51,1.02,0
524288,131072,float,sum,-1,724.8,0.72,1.44,0,715.4,0.73,1.46,0
1048576,262144,float,sum,-1,1344.7,0.78,1.56,0,1325.1,0.79,1.58,0
2097152,524288,float,sum,-1,7004.8,0.30,0.60,0,1623.8,1.29,2.58,0
4194304,1048576,float,sum,-1,2310.6,1.82,3.62,0,2332.2,1.80,3.59,0
8388608,2097152,float,sum,-1,3618.8,2.32,4.63,0,3617.6,2.32,4.63,0
16777216,4194304,float,sum,-1,5596.3,3.00,5.98,0,5585.1,3.00,6.00,0
33554432,8388608,float,sum,-1,6658.5,5.04,10.06,0,6730.7,4.99,9.95,0
67108864,16777216,float,sum,-1,12532,5.35,10.69,0,12793,5.25,10.47,0
134217728,33554432,float,sum,-1,22963,5.84,11.67,0,22763,5.90,11.77,0
268435456,67108864,float,sum,-1,33069,8.12,16.20,0,28685,9.36,18.68,0
536870912,134217728,float,sum,-1,47149,11.39,22.73,0,46772,11.48,22.91,0
1073741824,268435456,float,sum,-1,79477,13.51,26.97,0,52160,20.59,41.09,0
2147483648,536870912,float,sum,-1,60333,35.59,71.05,0,58209,36.89,73.64,0
4294967296,1073741824,float,sum,-1,113193,37.94,75.74,0,113156,37.96,75.76,0
