size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.65,0.00,0.00,0,16.36,0.00,0.00,0
16,4,float,sum,-1,16.17,0.00,0.00,0,16.36,0.00,0.00,0
32,8,float,sum,-1,15.99,0.00,0.00,0,16.03,0.00,0.00,0
64,16,float,sum,-1,16.39,0.00,0.01,0,16.26,0.00,0.01,0
128,32,float,sum,-1,26.70,0.00,0.01,0,26.44,0.00,0.01,0
256,64,float,sum,-1,26.92,0.01,0.02,0,26.68,0.01,0.02,0
512,128,float,sum,-1,27.33,0.02,0.03,0,27.17,0.02,0.03,0
1024,256,float,sum,-1,28.13,0.04,0.06,0,27.50,0.04,0.07,0
2048,512,float,sum,-1,29.17,0.07,0.12,0,29.11,0.07,0.12,0
4096,1024,float,sum,-1,31.98,0.13,0.22,0,31.16,0.13,0.23,0
8192,2048,float,sum,-1,38.63,0.21,0.37,0,31.89,0.26,0.45,0
16384,4096,float,sum,-1,38.91,0.42,0.74,0,32.34,0.51,0.89,0
32768,8192,float,sum,-1,40.38,0.81,1.42,0,33.88,0.97,1.69,0
65536,16384,float,sum,-1,111.3,0.59,1.03,0,113.2,0.58,1.01,0
131072,32768,float,sum,-1,244.4,0.54,0.94,0,232.8,0.56,0.99,0
262144,65536,float,sum,-1,420.7,0.62,1.09,0,430.4,0.61,1.07,0
524288,131072,float,sum,-1,672.5,0.78,1.36,0,645.2,0.81,1.42,0
1048576,262144,float,sum,-1,1115.8,0.94,1.64,0,1092.8,0.96,1.68,0
2097152,524288,float,sum,-1,273.3,7.67,13.43,0,276.8,7.58,13.26,0
4194304,1048576,float,sum,-1,378.4,11.08,19.40,0,339.1,12.37,21.65,0
8388608,2097152,float,sum,-1,630.3,13.31,23.29,0,608.8,13.78,24.11,0
16777216,4194304,float,sum,-1,921.0,18.22,31.88,0,905.0,18.54,32.44,0
33554432,8388608,float,sum,-1,1396.1,24.03,42.06,0,1456.1,23.04,40.33,0
67108864,16777216,float,sum,-1,2335.9,28.73,50.28,0,2393.2,28.04,49.07,0
134217728,33554432,float,sum,-1,4036.4,33.25,58.19,0,3883.4,34.56,60.48,0
268435456,67108864,float,sum,-1,6792.6,39.52,69.16,0,6733.9,39.86,69.76,0
536870912,134217728,float,sum,-1,12436,43.17,75.55,0,12606,42.59,74.53,0
1073741824,268435456,float,sum,-1,24044,44.66,78.15,0,24219,44.33,77.59,0
2147483648,536870912,float,sum,-1,31844,67.44,118.02,0,24162,88.88,155.54,0
4294967296,1073741824,float,sum,-1,47510,90.40,158.20,0,47450,90.52,158.40,0
