size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,72.22,0.00,0.00,0,70.47,0.00,0.00,0
16,4,float,sum,-1,70.54,0.00,0.00,0,70.63,0.00,0.00,0
32,8,float,sum,-1,70.08,0.00,0.00,0,69.77,0.00,0.00,0
64,16,float,sum,-1,72.26,0.00,0.00,0,114.2,0.00,0.00,0
128,32,float,sum,-1,171.3,0.00,0.00,0,197.1,0.00,0.00,0
256,64,float,sum,-1,170.5,0.00,0.00,0,221.2,0.00,0.00,0
512,128,float,sum,-1,169.6,0.00,0.01,0,167.9,0.00,0.01,0
1024,256,float,sum,-1,171.2,0.01,0.01,0,179.6,0.01,0.01,0
2048,512,float,sum,-1,178.6,0.01,0.02,0,258.4,0.01,0.02,0
4096,1024,float,sum,-1,190.6,0.02,0.04,0,188.6,0.02,0.04,0
8192,2048,float,sum,-1,231.5,0.04,0.07,0,189.6,0.04,0.09,0
16384,4096,float,sum,-1,236.8,0.07,0.14,0,192.5,0.09,0.17,0
32768,8192,float,sum,-1,245.1,0.13,0.27,0,205.5,0.16,0.32,0
65536,16384,float,sum,-1,293.1,0.22,0.45,0,246.4,0.27,0.53,0
131072,32768,float,sum,-1,374.9,0.35,0.70,0,304.2,0.43,0.86,0
262144,65536,float,sum,-1,423.8,0.62,1.23,0,395.1,0.66,1.32,0
524288,131072,float,sum,-1,740.3,0.71,1.41,0,698.7,0.75,1.49,0
1048576,262144,float,sum,-1,1004.7,1.04,2.08,0,1014.3,1.03,2.06,0
2097152,524288,float,sum,-1,1256.8,1.67,3.32,0,1242.6,1.69,3.36,0
4194304,1048576,float,sum,-1,1824.2,2.30,4.58,0,1843.2,2.28,4.53,0
8388608,2097152,float,sum,-1,2896.5,2.90,5.77,0,2999.8,2.80,5.57,0
16777216,4194304,float,sum,-1,4704.0,3.57,7.11,0,4684.3,3.58,7.14,0
33554432,8388608,float,sum,-1,5651.0,5.94,11.83,0,5706.9,5.88,11.71,0
67108864,16777216,float,sum,-1,9712.1,6.91,13.77,0,9563.3,7.02,13.98,0
134217728,33554432,float,sum,-1,17243,7.78,15.51,0,17412,7.71,15.36,0
268435456,67108864,float,sum,-1,15303,17.54,34.95,0,15435,17.39,34.65,0
536870912,134217728,float,sum,-1,22635,23.72,47.25,0,22637,23.72,47.25,0
1073741824,268435456,float,sum,-1,29122,36.87,73.45,0,29931,35.87,71.47,0
2147483648,536870912,float,sum,-1,56730,37.85,75.41,0,56767,37.83,75.36,0
4294967296,1073741824,float,sum,-1,118821,36.15,72.01,0,117188,36.65,73.01,0
