size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,102.3,0.00,0.00,0,98.97,0.00,0.00,0
16,4,float,sum,-1,97.51,0.00,0.00,0,99.31,0.00,0.00,0
32,8,float,sum,-1,97.11,0.00,0.00,0,97.71,0.00,0.00,0
64,16,float,sum,-1,109.1,0.00,0.00,0,108.9,0.00,0.00,0
128,32,float,sum,-1,237.1,0.00,0.00,0,234.2,0.00,0.00,0
256,64,float,sum,-1,243.9,0.00,0.00,0,235.7,0.00,0.00,0
512,128,float,sum,-1,243.1,0.00,0.00,0,240.2,0.00,0.00,0
1024,256,float,sum,-1,261.1,0.00,0.01,0,247.8,0.00,0.01,0
2048,512,float,sum,-1,258.9,0.01,0.02,0,257.7,0.01,0.02,0
4096,1024,float,sum,-1,302.3,0.01,0.03,0,333.5,0.01,0.02,0
8192,2048,float,sum,-1,354.7,0.02,0.05,0,287.8,0.03,0.06,0
16384,4096,float,sum,-1,351.8,0.05,0.09,0,285.8,0.06,0.11,0
32768,8192,float,sum,-1,360.4,0.09,0.18,0,294.5,0.11,0.22,0
65536,16384,float,sum,-1,400.8,0.16,0.33,0,304.8,0.22,0.43,0
131072,32768,float,sum,-1,445.4,0.29,0.59,0,336.6,0.39,0.78,0
262144,65536,float,sum,-1,426.2,0.62,1.23,0,472.9,0.55,1.11,0
524288,131072,float,sum,-1,670.1,0.78,1.56,0,617.4,0.85,1.70,0
1048576,262144,float,sum,-1,691.2,1.52,3.03,0,726.1,1.44,2.89,0
2097152,524288,float,sum,-1,897.5,2.34,4.67,0,944.0,2.22,4.44,0
4194304,1048576,float,sum,-1,1414.1,2.97,5.93,0,1408.9,2.98,5.95,0
8388608,2097152,float,sum,-1,2406.4,3.49,6.97,0,2390.9,3.51,7.01,0
16777216,4194304,float,sum,-1,6585.6,2.55,5.09,0,6533.9,2.57,5.13,0
33554432,8388608,float,sum,-1,7770.4,4.32,8.63,0,7737.9,4.34,8.67,0
67108864,16777216,float,sum,-1,12131,5.53,11.06,0,12333,5.44,10.88,0
134217728,33554432,float,sum,-1,20315,6.61,13.21,0,20418,6.57,13.14,0
268435456,67108864,float,sum,-1,30969,8.67,17.33,0,31277,8.58,17.16,0
536870912,134217728,float,sum,-1,28865,18.60,37.18,0,28946,18.55,37.08,0
1073741824,268435456,float,sum,-1,45082,23.82,47.61,0,45140,23.79,47.55,0
2147483648,536870912,float,sum,-1,76636,28.02,56.02,0,76790,27.97,55.90,0
4294967296,1073741824,float,sum,-1,136622,31.44,62.84,0,137601,31.21,62.40,0
