size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,214.2,0.00,0.00,0,88.35,0.00,0.00,0
16,4,float,sum,-1,129.8,0.00,0.00,0,86.86,0.00,0.00,0
32,8,float,sum,-1,220.6,0.00,0.00,0,103.0,0.00,0.00,0
64,16,float,sum,-1,186.7,0.00,0.00,0,89.60,0.00,0.00,0
128,32,float,sum,-1,299.6,0.00,0.00,0,203.5,0.00,0.00,0
256,64,float,sum,-1,224.0,0.00,0.00,0,206.7,0.00,0.00,0
512,128,float,sum,-1,211.9,0.00,0.00,0,216.7,0.00,0.00,0
1024,256,float,sum,-1,214.6,0.00,0.01,0,213.2,0.00,0.01,0
2048,512,float,sum,-1,224.7,0.01,0.02,0,222.2,0.01,0.02,0
4096,1024,float,sum,-1,246.5,0.02,0.03,0,237.6,0.02,0.03,0
8192,2048,float,sum,-1,315.8,0.03,0.05,0,245.5,0.03,0.07,0
16384,4096,float,sum,-1,328.8,0.05,0.10,0,283.2,0.06,0.12,0
32768,8192,float,sum,-1,368.5,0.09,0.18,0,305.4,0.11,0.21,0
65536,16384,float,sum,-1,414.5,0.16,0.32,0,396.0,0.17,0.33,0
131072,32768,float,sum,-1,503.2,0.26,0.52,0,454.8,0.29,0.58,0
262144,65536,float,sum,-1,598.5,0.44,0.88,0,596.6,0.44,0.88,0
524288,131072,float,sum,-1,773.9,0.68,1.35,0,768.6,0.68,1.36,0
1048576,262144,float,sum,-1,2149.2,0.49,0.97,0,18999,0.06,0.11,0
2097152,524288,float,sum,-1,2752.6,0.76,1.52,0,2633.2,0.80,1.59,0
4194304,1048576,float,sum,-1,100837,0.04,0.08,0,2588.2,1.62,3.24,0
8388608,2097152,float,sum,-1,4077.2,2.06,4.11,0,4077.2,2.06,4.11,0
16777216,4194304,float,sum,-1,5946.0,2.82,5.64,0,6044.9,2.78,5.55,0
33554432,8388608,float,sum,-1,7131.6,4.71,9.40,0,7080.9,4.74,9.47,0
67108864,16777216,float,sum,-1,11492,5.84,11.67,0,11593,5.79,11.57,0
134217728,33554432,float,sum,-1,20395,6.58,13.15,0,21012,6.39,12.76,0
268435456,67108864,float,sum,-1,31249,8.59,17.16,0,31135,8.62,17.23,0
536870912,134217728,float,sum,-1,47241,11.36,22.71,0,28451,18.87,37.70,0
1073741824,268435456,float,sum,-1,45730,23.48,46.91,0,45533,23.58,47.12,0
2147483648,536870912,float,sum,-1,91942,23.36,46.67,0,91976,23.35,46.65,0
4294967296,1073741824,float,sum,-1,126362,33.99,67.91,0,127620,33.65,67.24,0
