size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,133.7,0.00,0.00,0,129.0,0.00,0.00,0
16,4,float,sum,-1,128.3,0.00,0.00,0,130.5,0.00,0.00,0
32,8,float,sum,-1,126.6,0.00,0.00,0,127.4,0.00,0.00,0
64,16,float,sum,-1,137.7,0.00,0.00,0,127.3,0.00,0.00,0
128,32,float,sum,-1,145.8,0.00,0.00,0,143.2,0.00,0.00,0
256,64,float,sum,-1,166.7,0.00,0.00,0,150.0,0.00,0.00,0
512,128,float,sum,-1,161.3,0.00,0.01,0,163.9,0.00,0.01,0
1024,256,float,sum,-1,170.0,0.01,0.01,0,205.6,0.00,0.01,0
2048,512,float,sum,-1,182.5,0.01,0.02,0,181.1,0.01,0.02,0
4096,1024,float,sum,-1,326.1,0.01,0.03,0,327.7,0.01,0.02,0
8192,2048,float,sum,-1,372.1,0.02,0.04,0,368.7,0.02,0.04,0
16384,4096,float,sum,-1,450.1,0.04,0.07,0,388.4,0.04,0.08,0
32768,8192,float,sum,-1,468.7,0.07,0.14,0,403.1,0.08,0.16,0
65536,16384,float,sum,-1,683.9,0.10,0.19,0,543.4,0.12,0.24,0
131072,32768,float,sum,-1,792.6,0.17,0.33,0,766.6,0.17,0.34,0
262144,65536,float,sum,-1,1090.1,0.24,0.48,0,1093.3,0.24,0.48,0
524288,131072,float,sum,-1,1172.7,0.45,0.89,0,1260.0,0.42,0.83,0
1048576,262144,float,sum,-1,5829.1,0.18,0.36,94464,6210.3,0.17,0.34,16128
2097152,524288,float,sum,-1,6658.0,0.31,0.63,0,6136.1,0.34,0.68,0
4194304,1048576,float,sum,-1,4869.2,0.86,1.72,0,5484.9,0.76,1.53,0
8388608,2097152,float,sum,-1,6387.2,1.31,2.63,0,4742.3,1.77,3.54,0
16777216,4194304,float,sum,-1,7084.0,2.37,4.73,0,7476.9,2.24,4.49,0
33554432,8388608,float,sum,-1,8099.0,4.14,8.28,0,8115.0,4.13,8.27,0
67108864,16777216,float,sum,-1,9576.0,7.01,14.01,0,10336,6.49,12.98,0
134217728,33554432,float,sum,-1,22258,6.03,12.05,0,26920,4.99,9.97,0
268435456,67108864,float,sum,-1,17008,15.78,31.55,0,11785,22.78,45.53,0
536870912,134217728,float,sum,-1,18818,28.53,57.03,0,18938,28.35,56.67,0
1073741824,268435456,float,sum,-1,34203,31.39,62.75,0,34489,31.13,62.24,0
2147483648,536870912,float,sum,-1,66655,32.22,64.40,0,66460,32.31,64.59,0
4294967296,1073741824,float,sum,-1,126985,33.82,67.61,0,126446,33.97,67.90,0
