size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.9,0.01,0.01,0,254.1,0.01,0.01,N/A
3584,8,float,none,-1,253.4,0.01,0.01,0,251.5,0.01,0.01,N/A
7168,16,float,none,-1,255.0,0.03,0.03,0,254.1,0.03,0.03,N/A
16128,36,float,none,-1,240.7,0.07,0.07,0,243.4,0.07,0.07,N/A
32256,72,float,none,-1,234.1,0.14,0.14,0,235.7,0.14,0.14,N/A
64512,144,float,none,-1,237.5,0.27,0.27,0,241.8,0.27,0.26,N/A
130816,292,float,none,-1,246.7,0.53,0.53,0,246.6,0.53,0.53,N/A
261632,584,float,none,-1,287.2,0.91,0.90,0,288.0,0.91,0.90,N/A
523264,1168,float,none,-1,864.2,0.61,0.60,0,828.1,0.63,0.63,N/A
1048320,2340,float,none,-1,888.1,1.18,1.17,0,869.1,1.21,1.20,N/A
2096640,4680,float,none,-1,372.0,5.64,5.59,0,379.6,5.52,5.47,N/A
4193280,9360,float,none,-1,1235.1,3.40,3.36,0,1261.5,3.32,3.29,N/A
8388352,18724,float,none,-1,1689.2,4.97,4.92,0,1696.7,4.94,4.90,N/A
16776704,37448,float,none,-1,1350.3,12.42,12.31,0,1388.1,12.09,11.98,N/A
33553408,74896,float,none,-1,2195.4,15.28,15.15,0,2211.9,15.17,15.03,N/A
67108608,149796,float,none,-1,4630.2,14.49,14.36,0,4641.1,14.46,14.33,N/A
134217216,299592,float,none,-1,8176.4,16.42,16.27,0,8246.8,16.27,16.13,N/A
268434432,599184,float,none,-1,15924,16.86,16.71,0,15859,16.93,16.78,N/A
536870656,1198372,float,none,-1,31693,16.94,16.79,0,31638,16.97,16.82,N/A
1073741312,2396744,float,none,-1,62825,17.09,16.94,0,62689,17.13,16.98,N/A
2147482624,4793488,float,none,-1,124074,17.31,17.15,0,123723,17.36,17.20,N/A
4294967040,9586980,float,none,-1,246144,17.45,17.29,0,245009,17.53,17.37,N/A
