size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,117163,0.00,0.00,0,112816,0.00,0.00,N/A
3584,8,float,none,-1,26715,0.00,0.00,0,10388,0.00,0.00,N/A
7168,16,float,none,-1,46081,0.00,0.00,0,945.3,0.01,0.01,N/A
16128,36,float,none,-1,68578,0.00,0.00,0,3438.3,0.00,0.00,N/A
32256,72,float,none,-1,252606,0.00,0.00,0,76842,0.00,0.00,N/A
64512,144,float,none,-1,189746,0.00,0.00,0,151748,0.00,0.00,N/A
130816,292,float,none,-1,298562,0.00,0.00,0,147039,0.00,0.00,N/A
261632,584,float,none,-1,206129,0.00,0.00,0,152459,0.00,0.00,N/A
523264,1168,float,none,-1,313662,0.00,0.00,0,224016,0.00,0.00,N/A
1048320,2340,float,none,-1,229584,0.00,0.00,0,274061,0.00,0.00,N/A
2096640,4680,float,none,-1,483421,0.00,0.00,0,194332,0.01,0.01,N/A
4193280,9360,float,none,-1,300365,0.01,0.01,0,298826,0.01,0.01,N/A
8388352,18724,float,none,-1,298152,0.03,0.03,0,395840,0.02,0.02,N/A
16776704,37448,float,none,-1,546662,0.03,0.03,0,227419,0.07,0.07,N/A
33553408,74896,float,none,-1,1214859,0.03,0.03,0,187829,0.18,0.18,N/A
67108608,149796,float,none,-1,623233,0.11,0.11,0,115236,0.58,0.58,N/A
134217216,299592,float,none,-1,158937,0.84,0.84,0,1304013,0.10,0.10,N/A
268434432,599184,float,none,-1,3039994,0.09,0.09,0,2425740,0.11,0.11,N/A
536870656,1198372,float,none,-1,436505,1.23,1.22,0,514253,1.04,1.03,N/A
