size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.65,0.00,0.00,0,39.24,0.00,0.00,0
16,4,float,sum,-1,39.43,0.00,0.00,0,39.10,0.00,0.00,0
32,8,float,sum,-1,39.51,0.00,0.00,0,39.82,0.00,0.00,0
64,16,float,sum,-1,45.24,0.00,0.00,0,45.19,0.00,0.00,0
128,32,float,sum,-1,76.19,0.00,0.00,0,75.55,0.00,0.00,0
256,64,float,sum,-1,80.60,0.00,0.01,0,75.73,0.00,0.01,0
512,128,float,sum,-1,308.3,0.00,0.00,0,76.89,0.01,0.01,0
1024,256,float,sum,-1,80.79,0.01,0.02,0,78.54,0.01,0.03,0
2048,512,float,sum,-1,84.23,0.02,0.05,0,83.31,0.02,0.05,0
4096,1024,float,sum,-1,94.13,0.04,0.09,0,94.48,0.04,0.09,0
8192,2048,float,sum,-1,95.08,0.09,0.17,0,92.51,0.09,0.17,0
16384,4096,float,sum,-1,96.05,0.17,0.34,0,94.27,0.17,0.34,0
32768,8192,float,sum,-1,100.8,0.33,0.64,0,98.47,0.33,0.66,0
65536,16384,float,sum,-1,117.9,0.56,1.09,0,113.7,0.58,1.13,0
131072,32768,float,sum,-1,170.6,0.77,1.51,0,157.4,0.83,1.64,0
262144,65536,float,sum,-1,266.2,0.98,1.94,0,272.7,0.96,1.89,0
524288,131072,float,sum,-1,277.1,1.89,3.72,0,270.5,1.94,3.82,0
1048576,262144,float,sum,-1,366.3,2.86,5.64,0,367.6,2.85,5.62,0
2097152,524288,float,sum,-1,565.5,3.71,7.30,0,566.0,3.71,7.29,0
4194304,1048576,float,sum,-1,953.5,4.40,8.66,0,953.7,4.40,8.66,0
8388608,2097152,float,sum,-1,1043.5,8.04,15.83,0,1036.6,8.09,15.93,0
16777216,4194304,float,sum,-1,1359.8,12.34,24.29,0,1360.2,12.33,24.28,0
33554432,8388608,float,sum,-1,1915.8,17.51,34.48,0,1894.9,17.71,34.86,0
67108864,16777216,float,sum,-1,2724.4,24.63,48.50,0,2738.2,24.51,48.25,0
134217728,33554432,float,sum,-1,4120.8,32.57,64.12,0,4126.2,32.53,64.04,0
268435456,67108864,float,sum,-1,7352.0,36.51,71.88,0,7384.9,36.35,71.56,0
536870912,134217728,float,sum,-1,12774,42.03,82.74,0,12764,42.06,82.81,0
1073741824,268435456,float,sum,-1,24436,43.94,86.51,0,23853,45.02,88.62,0
2147483648,536870912,float,sum,-1,47753,44.97,88.54,0,46923,45.77,90.10,0
4294967296,1073741824,float,sum,-1,94066,45.66,89.89,0,93659,45.86,90.28,0
8,2,float,sum,-1,41.51,0.00,0.00,0,39.99,0.00,0.00,0
16,4,float,sum,-1,39.58,0.00,0.00,0,39.07,0.00,0.00,0
32,8,float,sum,-1,39.79,0.00,0.00,0,39.87,0.00,0.00,0
64,16,float,sum,-1,45.26,0.00,0.00,0,45.53,0.00,0.00,0
128,32,float,sum,-1,76.17,0.00,0.00,0,75.86,0.00,0.00,0
256,64,float,sum,-1,77.05,0.00,0.01,0,75.84,0.00,0.01,0
512,128,float,sum,-1,78.09,0.01,0.01,0,77.14,0.01,0.01,0
1024,256,float,sum,-1,80.07,0.01,0.03,0,79.77,0.01,0.03,0
2048,512,float,sum,-1,84.95,0.02,0.05,0,83.55,0.02,0.05,0
4096,1024,float,sum,-1,93.72,0.04,0.09,0,91.39,0.04,0.09,0
8192,2048,float,sum,-1,95.05,0.09,0.17,0,92.78,0.09,0.17,0
16384,4096,float,sum,-1,96.13,0.17,0.34,0,94.32,0.17,0.34,0
32768,8192,float,sum,-1,98.26,0.33,0.66,0,95.41,0.34,0.68,0
65536,16384,float,sum,-1,118.0,0.56,1.09,0,115.8,0.57,1.11,0
131072,32768,float,sum,-1,156.2,0.84,1.65,0,154.4,0.85,1.67,0
262144,65536,float,sum,-1,242.3,1.08,2.13,0,263.6,0.99,1.96,0
524288,131072,float,sum,-1,272.9,1.92,3.78,0,271.5,1.93,3.80,0
1048576,262144,float,sum,-1,366.0,2.86,5.64,0,366.4,2.86,5.63,0
2097152,524288,float,sum,-1,564.5,3.72,7.31,0,565.5,3.71,7.30,0
4194304,1048576,float,sum,-1,953.3,4.40,8.66,0,950.7,4.41,8.69,0
8388608,2097152,float,sum,-1,1041.7,8.05,15.85,0,1041.3,8.06,15.86,0
16777216,4194304,float,sum,-1,1365.0,12.29,24.20,0,1363.0,12.31,24.23,0
33554432,8388608,float,sum,-1,1901.2,17.65,34.75,0,1920.8,17.47,34.39,0
67108864,16777216,float,sum,-1,2739.6,24.50,48.23,0,2750.1,24.40,48.04,0
134217728,33554432,float,sum,-1,4163.5,32.24,63.47,0,4094.7,32.78,64.53,0
268435456,67108864,float,sum,-1,7438.9,36.09,71.04,0,7380.0,36.37,71.61,0
536870912,134217728,float,sum,-1,12699,42.28,83.23,0,12655,42.42,83.52,0
1073741824,268435456,float,sum,-1,24348,44.10,86.82,0,23494,45.70,89.98,0
2147483648,536870912,float,sum,-1,47128,45.57,89.71,0,47731,44.99,88.58,0
4294967296,1073741824,float,sum,-1,92897,46.23,91.02,0,93530,45.92,90.41,0
8,2,float,sum,-1,40.98,0.00,0.00,0,40.07,0.00,0.00,0
16,4,float,sum,-1,39.25,0.00,0.00,0,39.39,0.00,0.00,0
32,8,float,sum,-1,39.36,0.00,0.00,0,39.44,0.00,0.00,0
64,16,float,sum,-1,45.12,0.00,0.00,0,44.91,0.00,0.00,0
128,32,float,sum,-1,74.58,0.00,0.00,0,74.08,0.00,0.00,0
256,64,float,sum,-1,75.19,0.00,0.01,0,74.67,0.00,0.01,0
512,128,float,sum,-1,77.79,0.01,0.01,0,76.93,0.01,0.01,0
1024,256,float,sum,-1,79.94,0.01,0.03,0,79.47,0.01,0.03,0
2048,512,float,sum,-1,84.64,0.02,0.05,0,83.27,0.02,0.05,0
4096,1024,float,sum,-1,93.76,0.04,0.09,0,93.34,0.04,0.09,0
8192,2048,float,sum,-1,97.13,0.08,0.17,0,93.05,0.09,0.17,0
16384,4096,float,sum,-1,97.43,0.17,0.33,0,93.56,0.18,0.34,0
32768,8192,float,sum,-1,98.72,0.33,0.65,0,96.47,0.34,0.67,0
65536,16384,float,sum,-1,118.4,0.55,1.09,0,115.7,0.57,1.12,0
131072,32768,float,sum,-1,176.6,0.74,1.46,0,156.6,0.84,1.65,0
262144,65536,float,sum,-1,287.4,0.91,1.80,0,272.7,0.96,1.89,0
524288,131072,float,sum,-1,272.2,1.93,3.79,0,271.7,1.93,3.80,0
1048576,262144,float,sum,-1,365.9,2.87,5.64,0,367.0,2.86,5.63,0
2097152,524288,float,sum,-1,565.1,3.71,7.31,0,565.7,3.71,7.30,0
4194304,1048576,float,sum,-1,949.9,4.42,8.69,0,950.7,4.41,8.69,0
8388608,2097152,float,sum,-1,1043.3,8.04,15.83,0,1042.3,8.05,15.84,0
16777216,4194304,float,sum,-1,1356.5,12.37,24.35,0,1359.1,12.34,24.30,0
33554432,8388608,float,sum,-1,1919.1,17.48,34.42,0,1902.7,17.64,34.72,0
67108864,16777216,float,sum,-1,2723.1,24.64,48.52,0,2739.0,24.50,48.24,0
134217728,33554432,float,sum,-1,4110.8,32.65,64.28,0,4110.7,32.65,64.28,0
268435456,67108864,float,sum,-1,7380.4,36.37,71.61,0,7394.9,36.30,71.47,0
536870912,134217728,float,sum,-1,12829,41.85,82.39,0,12850,41.78,82.26,0
1073741824,268435456,float,sum,-1,24077,44.60,87.80,0,24049,44.65,87.90,0
2147483648,536870912,float,sum,-1,47858,44.87,88.34,0,47984,44.75,88.11,0
4294967296,1073741824,float,sum,-1,93523,45.92,90.41,0,93594,45.89,90.34,0
8,2,float,sum,-1,40.91,0.00,0.00,0,39.70,0.00,0.00,0
16,4,float,sum,-1,39.65,0.00,0.00,0,39.00,0.00,0.00,0
32,8,float,sum,-1,39.55,0.00,0.00,0,39.51,0.00,0.00,0
64,16,float,sum,-1,45.21,0.00,0.00,0,45.75,0.00,0.00,0
128,32,float,sum,-1,75.49,0.00,0.00,0,75.07,0.00,0.00,0
256,64,float,sum,-1,75.93,0.00,0.01,0,74.95,0.00,0.01,0
512,128,float,sum,-1,77.56,0.01,0.01,0,76.73,0.01,0.01,0
1024,256,float,sum,-1,79.49,0.01,0.03,0,78.87,0.01,0.03,0
2048,512,float,sum,-1,84.50,0.02,0.05,0,83.04,0.02,0.05,0
4096,1024,float,sum,-1,93.93,0.04,0.09,0,91.64,0.04,0.09,0
8192,2048,float,sum,-1,94.82,0.09,0.17,0,92.81,0.09,0.17,0
16384,4096,float,sum,-1,96.16,0.17,0.34,0,94.25,0.17,0.34,0
32768,8192,float,sum,-1,99.31,0.33,0.65,0,96.40,0.34,0.67,0
65536,16384,float,sum,-1,117.5,0.56,1.10,0,113.5,0.58,1.14,0
131072,32768,float,sum,-1,167.7,0.78,1.54,0,163.0,0.80,1.58,0
262144,65536,float,sum,-1,264.9,0.99,1.95,0,296.9,0.88,1.74,0
524288,131072,float,sum,-1,272.0,1.93,3.79,0,270.9,1.94,3.81,0
1048576,262144,float,sum,-1,366.4,2.86,5.63,0,366.6,2.86,5.63,0
2097152,524288,float,sum,-1,564.7,3.71,7.31,0,566.3,3.70,7.29,0
4194304,1048576,float,sum,-1,951.6,4.41,8.68,0,953.4,4.40,8.66,0
8388608,2097152,float,sum,-1,1043.9,8.04,15.82,0,1044.5,8.03,15.81,0
16777216,4194304,float,sum,-1,1359.2,12.34,24.30,0,1353.6,12.39,24.40,0
33554432,8388608,float,sum,-1,1905.2,17.61,34.67,0,1912.9,17.54,34.53,0
67108864,16777216,float,sum,-1,2740.6,24.49,48.21,0,2750.5,24.40,48.04,0
134217728,33554432,float,sum,-1,4113.6,32.63,64.24,0,4100.1,32.74,64.45,0
268435456,67108864,float,sum,-1,7387.4,36.34,71.54,0,7364.1,36.45,71.76,0
536870912,134217728,float,sum,-1,12913,41.58,81.85,0,12789,41.98,82.65,0
1073741824,268435456,float,sum,-1,24608,43.63,85.90,0,24153,44.46,87.52,0
2147483648,536870912,float,sum,-1,47631,45.09,88.76,0,46666,46.02,90.60,0
4294967296,1073741824,float,sum,-1,93525,45.92,90.41,0,93914,45.73,90.04,0
8,2,float,sum,-1,40.38,0.00,0.00,0,39.70,0.00,0.00,0
16,4,float,sum,-1,39.65,0.00,0.00,0,39.48,0.00,0.00,0
32,8,float,sum,-1,39.45,0.00,0.00,0,39.50,0.00,0.00,0
64,16,float,sum,-1,45.60,0.00,0.00,0,45.50,0.00,0.00,0
128,32,float,sum,-1,75.77,0.00,0.00,0,75.47,0.00,0.00,0
256,64,float,sum,-1,76.62,0.00,0.01,0,75.40,0.00,0.01,0
512,128,float,sum,-1,77.88,0.01,0.01,0,76.63,0.01,0.01,0
1024,256,float,sum,-1,80.35,0.01,0.03,0,79.50,0.01,0.03,0
2048,512,float,sum,-1,84.03,0.02,0.05,0,83.09,0.02,0.05,0
4096,1024,float,sum,-1,94.75,0.04,0.09,0,92.00,0.04,0.09,0
8192,2048,float,sum,-1,95.53,0.09,0.17,0,93.11,0.09,0.17,0
16384,4096,float,sum,-1,96.43,0.17,0.33,0,94.61,0.17,0.34,0
32768,8192,float,sum,-1,99.67,0.33,0.65,0,95.74,0.34,0.67,0
65536,16384,float,sum,-1,118.6,0.55,1.09,0,115.8,0.57,1.11,0
131072,32768,float,sum,-1,165.7,0.79,1.56,0,158.1,0.83,1.63,0
262144,65536,float,sum,-1,279.4,0.94,1.85,0,271.1,0.97,1.90,0
524288,131072,float,sum,-1,272.1,1.93,3.79,0,271.1,1.93,3.81,0
1048576,262144,float,sum,-1,365.9,2.87,5.64,0,367.0,2.86,5.63,0
2097152,524288,float,sum,-1,565.4,3.71,7.30,0,566.2,3.70,7.29,0
4194304,1048576,float,sum,-1,949.2,4.42,8.70,0,949.7,4.42,8.70,0
8388608,2097152,float,sum,-1,1040.1,8.07,15.88,0,1040.8,8.06,15.87,0
16777216,4194304,float,sum,-1,1358.8,12.35,24.31,0,1363.0,12.31,24.23,0
33554432,8388608,float,sum,-1,1910.4,17.56,34.58,0,1898.4,17.68,34.80,0
67108864,16777216,float,sum,-1,2740.6,24.49,48.21,0,2739.2,24.50,48.23,0
134217728,33554432,float,sum,-1,4120.1,32.58,64.13,0,4136.9,32.44,63.87,0
268435456,67108864,float,sum,-1,7424.4,36.16,71.18,0,7382.4,36.36,71.59,0
536870912,134217728,float,sum,-1,13018,41.24,81.19,0,12883,41.67,82.04,0
1073741824,268435456,float,sum,-1,24029,44.68,87.97,0,24152,44.46,87.52,0
2147483648,536870912,float,sum,-1,47023,45.67,89.91,0,47417,45.29,89.16,0
4294967296,1073741824,float,sum,-1,94169,45.61,89.79,0,94318,45.54,89.65,0
8,2,float,sum,-1,41.62,0.00,0.00,0,40.11,0.00,0.00,0
16,4,float,sum,-1,39.55,0.00,0.00,0,39.23,0.00,0.00,0
32,8,float,sum,-1,39.52,0.00,0.00,0,40.05,0.00,0.00,0
64,16,float,sum,-1,45.52,0.00,0.00,0,45.41,0.00,0.00,0
128,32,float,sum,-1,75.89,0.00,0.00,0,75.31,0.00,0.00,0
256,64,float,sum,-1,76.81,0.00,0.01,0,75.85,0.00,0.01,0
512,128,float,sum,-1,78.45,0.01,0.01,0,77.35,0.01,0.01,0
1024,256,float,sum,-1,80.05,0.01,0.03,0,79.38,0.01,0.03,0
2048,512,float,sum,-1,84.46,0.02,0.05,0,83.56,0.02,0.05,0
4096,1024,float,sum,-1,94.15,0.04,0.09,0,91.93,0.04,0.09,0
8192,2048,float,sum,-1,95.60,0.09,0.17,0,93.26,0.09,0.17,0
16384,4096,float,sum,-1,96.75,0.17,0.33,0,94.52,0.17,0.34,0
32768,8192,float,sum,-1,100.6,0.33,0.64,0,96.37,0.34,0.67,0
65536,16384,float,sum,-1,116.6,0.56,1.11,0,116.4,0.56,1.11,0
131072,32768,float,sum,-1,165.1,0.79,1.56,0,167.3,0.78,1.54,0
262144,65536,float,sum,-1,271.0,0.97,1.90,0,297.9,0.88,1.73,0
524288,131072,float,sum,-1,272.7,1.92,3.78,0,271.6,1.93,3.80,0
1048576,262144,float,sum,-1,365.4,2.87,5.65,0,366.3,2.86,5.64,0
2097152,524288,float,sum,-1,564.0,3.72,7.32,0,566.6,3.70,7.29,0
4194304,1048576,float,sum,-1,951.1,4.41,8.68,0,950.4,4.41,8.69,0
8388608,2097152,float,sum,-1,1040.7,8.06,15.87,0,1044.1,8.03,15.82,0
16777216,4194304,float,sum,-1,1360.0,12.34,24.29,0,1359.7,12.34,24.29,0
33554432,8388608,float,sum,-1,1905.8,17.61,34.66,0,1926.9,17.41,34.28,0
67108864,16777216,float,sum,-1,2741.8,24.48,48.19,0,2751.1,24.39,48.02,0
134217728,33554432,float,sum,-1,4132.3,32.48,63.95,0,4132.1,32.48,63.95,0
268435456,67108864,float,sum,-1,7363.9,36.45,71.77,0,7363.1,36.46,71.77,0
536870912,134217728,float,sum,-1,12945,41.47,81.65,0,13060,41.11,80.93,0
1073741824,268435456,float,sum,-1,24446,43.92,86.47,0,24520,43.79,86.21,0
2147483648,536870912,float,sum,-1,47288,45.41,89.41,0,48498,44.28,87.18,0
4294967296,1073741824,float,sum,-1,93596,45.89,90.34,0,94451,45.47,89.53,0
8,2,float,sum,-1,40.97,0.00,0.00,0,39.75,0.00,0.00,0
16,4,float,sum,-1,39.60,0.00,0.00,0,39.46,0.00,0.00,0
32,8,float,sum,-1,39.62,0.00,0.00,0,39.71,0.00,0.00,0
64,16,float,sum,-1,45.18,0.00,0.00,0,45.30,0.00,0.00,0
128,32,float,sum,-1,76.04,0.00,0.00,0,75.31,0.00,0.00,0
256,64,float,sum,-1,76.65,0.00,0.01,0,75.99,0.00,0.01,0
512,128,float,sum,-1,77.73,0.01,0.01,0,77.32,0.01,0.01,0
1024,256,float,sum,-1,81.34,0.01,0.02,0,79.93,0.01,0.03,0
2048,512,float,sum,-1,84.29,0.02,0.05,0,83.63,0.02,0.05,0
4096,1024,float,sum,-1,94.47,0.04,0.09,0,91.94,0.04,0.09,0
8192,2048,float,sum,-1,95.41,0.09,0.17,0,92.98,0.09,0.17,0
16384,4096,float,sum,-1,98.00,0.17,0.33,0,93.37,0.18,0.35,0
32768,8192,float,sum,-1,100.2,0.33,0.64,0,97.46,0.34,0.66,0
65536,16384,float,sum,-1,118.6,0.55,1.09,0,113.4,0.58,1.14,0
131072,32768,float,sum,-1,169.1,0.78,1.53,0,164.4,0.80,1.57,0
262144,65536,float,sum,-1,262.0,1.00,1.97,0,269.8,0.97,1.91,0
524288,131072,float,sum,-1,272.2,1.93,3.79,0,271.4,1.93,3.80,0
1048576,262144,float,sum,-1,365.6,2.87,5.65,0,366.9,2.86,5.63,0
2097152,524288,float,sum,-1,565.6,3.71,7.30,0,566.6,3.70,7.29,0
4194304,1048576,float,sum,-1,950.0,4.42,8.69,0,949.6,4.42,8.70,0
8388608,2097152,float,sum,-1,1042.8,8.04,15.84,0,1041.5,8.05,15.86,0
16777216,4194304,float,sum,-1,1363.0,12.31,24.23,0,1361.6,12.32,24.26,0
33554432,8388608,float,sum,-1,1911.3,17.56,34.56,0,1923.4,17.45,34.35,0
67108864,16777216,float,sum,-1,2741.2,24.48,48.20,0,2734.2,24.54,48.32,0
134217728,33554432,float,sum,-1,4094.0,32.78,64.54,0,4130.2,32.50,63.98,0
268435456,67108864,float,sum,-1,7406.5,36.24,71.35,0,7341.8,36.56,71.98,0
536870912,134217728,float,sum,-1,12817,41.89,82.47,0,12837,41.82,82.34,0
1073741824,268435456,float,sum,-1,23913,44.90,88.40,0,23821,45.07,88.74,0
2147483648,536870912,float,sum,-1,46870,45.82,90.20,0,47428,45.28,89.14,0
4294967296,1073741824,float,sum,-1,93006,46.18,90.92,0,93398,45.99,90.53,0
8,2,float,sum,-1,40.56,0.00,0.00,0,40.20,0.00,0.00,0
16,4,float,sum,-1,39.78,0.00,0.00,0,39.13,0.00,0.00,0
32,8,float,sum,-1,39.73,0.00,0.00,0,39.60,0.00,0.00,0
64,16,float,sum,-1,45.79,0.00,0.00,0,45.31,0.00,0.00,0
128,32,float,sum,-1,76.81,0.00,0.00,0,76.51,0.00,0.00,0
256,64,float,sum,-1,76.67,0.00,0.01,0,75.69,0.00,0.01,0
512,128,float,sum,-1,78.29,0.01,0.01,0,76.70,0.01,0.01,0
1024,256,float,sum,-1,80.89,0.01,0.02,0,79.72,0.01,0.03,0
2048,512,float,sum,-1,84.46,0.02,0.05,0,84.17,0.02,0.05,0
4096,1024,float,sum,-1,94.09,0.04,0.09,0,92.30,0.04,0.09,0
8192,2048,float,sum,-1,98.29,0.08,0.16,0,93.24,0.09,0.17,0
16384,4096,float,sum,-1,96.51,0.17,0.33,0,93.38,0.18,0.35,0
32768,8192,float,sum,-1,99.53,0.33,0.65,0,96.15,0.34,0.67,0
65536,16384,float,sum,-1,117.4,0.56,1.10,0,115.4,0.57,1.12,0
131072,32768,float,sum,-1,159.8,0.82,1.62,0,154.7,0.85,1.67,0
262144,65536,float,sum,-1,272.9,0.96,1.89,0,257.5,1.02,2.00,0
524288,131072,float,sum,-1,273.1,1.92,3.78,0,271.7,1.93,3.80,0
1048576,262144,float,sum,-1,366.6,2.86,5.63,0,367.2,2.86,5.62,0
2097152,524288,float,sum,-1,565.9,3.71,7.30,0,566.6,3.70,7.29,0
4194304,1048576,float,sum,-1,950.4,4.41,8.69,0,950.9,4.41,8.68,0
8388608,2097152,float,sum,-1,1043.5,8.04,15.83,0,1044.9,8.03,15.81,0
16777216,4194304,float,sum,-1,1356.5,12.37,24.35,0,1359.6,12.34,24.29,0
33554432,8388608,float,sum,-1,1916.1,17.51,34.48,0,1927.8,17.41,34.27,0
67108864,16777216,float,sum,-1,2744.1,24.46,48.15,0,2728.9,24.59,48.42,0
134217728,33554432,float,sum,-1,4156.0,32.29,63.58,0,4125.5,32.53,64.05,0
268435456,67108864,float,sum,-1,7405.2,36.25,71.37,0,7358.4,36.48,71.82,0
536870912,134217728,float,sum,-1,12873,41.70,82.10,0,12882,41.68,82.05,0
1073741824,268435456,float,sum,-1,23852,45.02,88.63,0,24128,44.50,87.61,0
2147483648,536870912,float,sum,-1,47794,44.93,88.46,0,47497,45.21,89.01,0
4294967296,1073741824,float,sum,-1,94009,45.69,89.95,0,93719,45.83,90.22,0
8,2,float,sum,-1,41.37,0.00,0.00,0,40.49,0.00,0.00,0
16,4,float,sum,-1,39.85,0.00,0.00,0,39.21,0.00,0.00,0
32,8,float,sum,-1,40.32,0.00,0.00,0,39.78,0.00,0.00,0
64,16,float,sum,-1,45.18,0.00,0.00,0,45.56,0.00,0.00,0
128,32,float,sum,-1,75.91,0.00,0.00,0,75.99,0.00,0.00,0
