size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.88,0.00,0.00,0,31.53,0.00,0.00,0
16,4,float,sum,-1,31.19,0.00,0.00,0,31.16,0.00,0.00,0
32,8,float,sum,-1,31.54,0.00,0.00,0,31.61,0.00,0.00,0
64,16,float,sum,-1,37.45,0.00,0.00,0,35.72,0.00,0.00,0
128,32,float,sum,-1,59.20,0.00,0.00,0,58.74,0.00,0.00,0
256,64,float,sum,-1,62.00,0.00,0.01,0,59.38,0.00,0.01,0
512,128,float,sum,-1,60.32,0.01,0.02,0,60.02,0.01,0.02,0
1024,256,float,sum,-1,103.0,0.01,0.02,0,61.80,0.02,0.03,0
2048,512,float,sum,-1,65.57,0.03,0.06,0,65.38,0.03,0.06,0
4096,1024,float,sum,-1,72.98,0.06,0.11,0,71.95,0.06,0.11,0
8192,2048,float,sum,-1,9698.4,0.00,0.00,0,2529.1,0.00,0.01,0
16384,4096,float,sum,-1,71293,0.00,0.00,0,11411,0.00,0.00,0
32768,8192,float,sum,-1,9578.6,0.00,0.01,0,120793,0.00,0.00,0
65536,16384,float,sum,-1,11214,0.01,0.01,0,39479,0.00,0.00,0
131072,32768,float,sum,-1,9043.0,0.01,0.03,0,9581.5,0.01,0.03,0
262144,65536,float,sum,-1,4127.1,0.06,0.12,0,215.0,1.22,2.36,0
524288,131072,float,sum,-1,34710,0.02,0.03,0,130880,0.00,0.01,0
1048576,262144,float,sum,-1,562.2,1.87,3.61,0,570.1,1.84,3.56,0
2097152,524288,float,sum,-1,766.3,2.74,5.30,0,780.3,2.69,5.21,0
4194304,1048576,float,sum,-1,1053.9,3.98,7.71,0,1062.0,3.95,7.65,0
8388608,2097152,float,sum,-1,1376.4,6.09,11.81,0,1330.0,6.31,12.22,0
16777216,4194304,float,sum,-1,1858.6,9.03,17.49,0,1846.5,9.09,17.60,0
33554432,8388608,float,sum,-1,3568.4,9.40,18.22,0,3657.6,9.17,17.77,0
67108864,16777216,float,sum,-1,7816.3,8.59,16.63,0,7825.1,8.58,16.62,0
134217728,33554432,float,sum,-1,11576,11.59,22.46,0,11520,11.65,22.57,0
268435456,67108864,float,sum,-1,15960,16.82,32.59,0,16027,16.75,32.45,0
536870912,134217728,float,sum,-1,25913,20.72,40.14,0,25265,21.25,41.17,0
1073741824,268435456,float,sum,-1,51301,20.93,40.55,0,50607,21.22,41.11,0
2147483648,536870912,float,sum,-1,103207,20.81,40.31,0,103355,20.78,40.26,0
4294967296,1073741824,float,sum,-1,205926,20.86,40.41,0,206901,20.76,40.22,0
8,2,float,sum,-1,32.50,0.00,0.00,0,32.05,0.00,0.00,0
16,4,float,sum,-1,31.43,0.00,0.00,0,31.00,0.00,0.00,0
32,8,float,sum,-1,31.34,0.00,0.00,0,31.48,0.00,0.00,0
64,16,float,sum,-1,36.06,0.00,0.00,0,36.20,0.00,0.00,0
128,32,float,sum,-1,58.94,0.00,0.00,0,59.06,0.00,0.00,0
256,64,float,sum,-1,59.58,0.00,0.01,0,58.98,0.00,0.01,0
512,128,float,sum,-1,60.81,0.01,0.02,0,60.16,0.01,0.02,0
1024,256,float,sum,-1,62.18,0.02,0.03,0,61.82,0.02,0.03,0
2048,512,float,sum,-1,66.00,0.03,0.06,0,65.59,0.03,0.06,0
4096,1024,float,sum,-1,73.41,0.06,0.11,0,71.18,0.06,0.11,0
8192,2048,float,sum,-1,74.08,0.11,0.21,0,72.45,0.11,0.22,0
16384,4096,float,sum,-1,10502,0.00,0.00,0,7542.2,0.00,0.00,0
32768,8192,float,sum,-1,14404,0.00,0.00,0,7914.8,0.00,0.01,0
65536,16384,float,sum,-1,68332,0.00,0.00,0,6861.3,0.01,0.02,0
131072,32768,float,sum,-1,5831.4,0.02,0.04,0,5824.0,0.02,0.04,0
262144,65536,float,sum,-1,4004.4,0.07,0.13,0,5413.1,0.05,0.09,0
524288,131072,float,sum,-1,97597,0.01,0.01,0,192196,0.00,0.01,0
1048576,262144,float,sum,-1,502.0,2.09,4.05,0,574.7,1.82,3.53,0
2097152,524288,float,sum,-1,734.5,2.86,5.53,0,764.6,2.74,5.31,0
4194304,1048576,float,sum,-1,1026.6,4.09,7.92,0,1023.4,4.10,7.94,0
8388608,2097152,float,sum,-1,1258.1,6.67,12.92,0,1339.0,6.26,12.14,0
16777216,4194304,float,sum,-1,1797.6,9.33,18.08,0,1809.4,9.27,17.96,0
33554432,8388608,float,sum,-1,3889.3,8.63,16.72,0,3848.9,8.72,16.89,0
67108864,16777216,float,sum,-1,7978.4,8.41,16.30,0,7950.0,8.44,16.36,0
134217728,33554432,float,sum,-1,11291,11.89,23.03,0,11276,11.90,23.06,0
268435456,67108864,float,sum,-1,16107,16.67,32.29,0,16189,16.58,32.13,0
536870912,134217728,float,sum,-1,25545,21.02,40.72,0,25811,20.80,40.30,0
1073741824,268435456,float,sum,-1,51371,20.90,40.50,0,51565,20.82,40.34,0
