size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,372.3,0.00,0.00,0,115.2,0.00,0.00,0
16,4,float,sum,-1,393.5,0.00,0.00,0,193.6,0.00,0.00,0
32,8,float,sum,-1,113.4,0.00,0.00,0,112.9,0.00,0.00,0
64,16,float,sum,-1,114.6,0.00,0.00,0,114.5,0.00,0.00,0
128,32,float,sum,-1,130.4,0.00,0.00,0,127.7,0.00,0.00,0
256,64,float,sum,-1,146.5,0.00,0.00,0,137.0,0.00,0.00,0
512,128,float,sum,-1,140.6,0.00,0.01,0,134.5,0.00,0.01,0
1024,256,float,sum,-1,160.9,0.01,0.01,0,155.3,0.01,0.01,0
2048,512,float,sum,-1,162.9,0.01,0.03,0,168.3,0.01,0.02,0
4096,1024,float,sum,-1,305.4,0.01,0.03,0,285.3,0.01,0.03,0
8192,2048,float,sum,-1,334.2,0.02,0.05,0,328.1,0.02,0.05,0
16384,4096,float,sum,-1,404.0,0.04,0.08,0,331.5,0.05,0.10,0
32768,8192,float,sum,-1,418.8,0.08,0.16,0,370.7,0.09,0.18,0
65536,16384,float,sum,-1,526.2,0.12,0.25,0,456.9,0.14,0.29,0
131072,32768,float,sum,-1,725.4,0.18,0.36,0,660.6,0.20,0.40,0
262144,65536,float,sum,-1,877.1,0.30,0.60,0,916.3,0.29,0.57,0
524288,131072,float,sum,-1,1010.4,0.52,1.04,0,949.4,0.55,1.10,0
1048576,262144,float,sum,-1,1233.2,0.85,1.70,0,1208.0,0.87,1.73,0
2097152,524288,float,sum,-1,1436.6,1.46,2.92,0,1445.0,1.45,2.90,0
4194304,1048576,float,sum,-1,1733.4,2.42,4.83,0,1962.4,2.14,4.27,0
8388608,2097152,float,sum,-1,2896.4,2.90,5.79,0,2907.3,2.89,5.77,0
16777216,4194304,float,sum,-1,4192.9,4.00,7.99,0,4121.5,4.07,8.13,0
33554432,8388608,float,sum,-1,5125.4,6.55,13.08,0,4896.0,6.85,13.69,0
67108864,16777216,float,sum,-1,6800.4,9.87,19.72,0,7189.0,9.33,18.65,0
134217728,33554432,float,sum,-1,11387,11.79,23.55,0,11303,11.87,23.73,0
268435456,67108864,float,sum,-1,18114,14.82,29.61,0,18593,14.44,28.85,0
536870912,134217728,float,sum,-1,32373,16.58,33.14,0,32606,16.47,32.90,0
1073741824,268435456,float,sum,-1,60401,17.78,35.52,0,60872,17.64,35.24,0
2147483648,536870912,float,sum,-1,75985,28.26,56.47,0,61721,34.79,69.52,0
4294967296,1073741824,float,sum,-1,100611,42.69,85.29,0,95750,44.86,89.62,0
