size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.57,0.00,0.00,0,41.81,0.00,0.00,0
16,4,float,sum,-1,43.31,0.00,0.00,0,41.51,0.00,0.00,0
32,8,float,sum,-1,41.03,0.00,0.00,0,40.79,0.00,0.00,0
64,16,float,sum,-1,42.71,0.00,0.00,0,41.71,0.00,0.00,0
128,32,float,sum,-1,47.60,0.00,0.01,0,47.41,0.00,0.01,0
256,64,float,sum,-1,52.43,0.00,0.01,0,49.00,0.01,0.01,0
512,128,float,sum,-1,52.11,0.01,0.02,0,49.97,0.01,0.02,0
1024,256,float,sum,-1,54.48,0.02,0.04,0,54.07,0.02,0.04,0
2048,512,float,sum,-1,59.90,0.03,0.07,0,58.99,0.03,0.07,0
4096,1024,float,sum,-1,108.0,0.04,0.07,0,106.0,0.04,0.07,0
8192,2048,float,sum,-1,128.3,0.06,0.12,0,120.9,0.07,0.13,0
16384,4096,float,sum,-1,152.0,0.11,0.21,0,151.7,0.11,0.21,0
32768,8192,float,sum,-1,151.3,0.22,0.42,0,126.2,0.26,0.50,0
65536,16384,float,sum,-1,198.5,0.33,0.64,0,168.9,0.39,0.75,0
131072,32768,float,sum,-1,256.7,0.51,0.99,0,244.9,0.54,1.04,0
262144,65536,float,sum,-1,505.3,0.52,1.01,0,508.0,0.52,1.00,0
524288,131072,float,sum,-1,793.9,0.66,1.28,0,777.1,0.67,1.31,0
1048576,262144,float,sum,-1,229.2,4.57,8.86,0,251.1,4.18,8.09,0
2097152,524288,float,sum,-1,280.7,7.47,14.48,0,279.2,7.51,14.56,0
4194304,1048576,float,sum,-1,418.7,10.02,19.41,0,416.9,10.06,19.49,0
8388608,2097152,float,sum,-1,676.0,12.41,24.04,0,668.7,12.55,24.31,0
16777216,4194304,float,sum,-1,2248.7,7.46,14.46,0,2207.5,7.60,14.73,0
33554432,8388608,float,sum,-1,4270.5,7.86,15.22,3232,4279.5,7.84,15.19,0
67108864,16777216,float,sum,-1,2735.1,24.54,47.54,0,2712.2,24.74,47.94,0
134217728,33554432,float,sum,-1,2900.0,46.28,89.67,0,2932.8,45.76,88.67,0
268435456,67108864,float,sum,-1,5793.4,46.33,89.77,0,5801.5,46.27,89.65,0
536870912,134217728,float,sum,-1,11453,46.88,90.83,0,11483,46.75,90.58,0
1073741824,268435456,float,sum,-1,22670,47.36,91.77,0,22665,47.37,91.79,0
2147483648,536870912,float,sum,-1,45531,47.17,91.38,0,45637,47.06,91.17,0
4294967296,1073741824,float,sum,-1,89983,47.73,92.48,0,89978,47.73,92.48,0
