size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.72,0.00,0.00,0,7.88,0.00,0.00,0
16,4,float,sum,-1,7.78,0.00,0.00,0,7.85,0.00,0.00,0
32,8,float,sum,-1,8.36,0.00,0.01,0,8.36,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,8.96,0.01,0.01,0
128,32,float,sum,-1,9.13,0.01,0.02,0,8.98,0.01,0.02,0
256,64,float,sum,-1,9.47,0.03,0.04,0,9.03,0.03,0.04,0
512,128,float,sum,-1,9.48,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.42,0.11,0.16,0,8.97,0.11,0.17,0
2048,512,float,sum,-1,9.43,0.22,0.33,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.66,0.42,0.64,0,9.11,0.45,0.67,0
8192,2048,float,sum,-1,9.95,0.82,1.23,0,9.57,0.86,1.28,0
16384,4096,float,sum,-1,10.69,1.53,2.30,0,10.26,1.60,2.40,0
32768,8192,float,sum,-1,10.89,3.01,4.51,0,10.49,3.12,4.69,0
65536,16384,float,sum,-1,11.01,5.95,8.93,0,10.57,6.20,9.30,0
131072,32768,float,sum,-1,11.36,11.54,17.30,0,10.99,11.93,17.89,0
262144,65536,float,sum,-1,11.55,22.70,34.05,0,11.15,23.50,35.26,0
524288,131072,float,sum,-1,14.47,36.22,54.34,0,13.34,39.30,58.94,0
1048576,262144,float,sum,-1,18.59,56.41,84.62,0,18.35,57.14,85.71,0
2097152,524288,float,sum,-1,30.09,69.69,104.54,0,29.87,70.22,105.33,0
4194304,1048576,float,sum,-1,43.59,96.22,144.34,0,43.02,97.51,146.26,0
8388608,2097152,float,sum,-1,62.30,134.65,201.98,0,61.92,135.48,203.22,0
16777216,4194304,float,sum,-1,101.5,165.29,247.93,0,99.48,168.65,252.98,0
33554432,8388608,float,sum,-1,178.7,187.77,281.65,0,177.1,189.47,284.20,0
67108864,16777216,float,sum,-1,336.8,199.26,298.89,0,331.3,202.54,303.80,0
134217728,33554432,float,sum,-1,635.5,211.21,316.81,0,631.6,212.50,318.75,0
268435456,67108864,float,sum,-1,1228.5,218.50,327.75,0,1224.5,219.21,328.82,0
536870912,134217728,float,sum,-1,2407.5,223.00,334.49,0,2415.4,222.27,333.40,0
1073741824,268435456,float,sum,-1,4764.8,225.35,338.03,0,4766.9,225.25,337.87,0
2147483648,536870912,float,sum,-1,9511.8,225.77,338.66,0,9509.5,225.82,338.74,0
4294967296,1073741824,float,sum,-1,19017,225.85,338.78,0,18996,226.10,339.15,0
