size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,248.5,0.01,0.01,0,246.9,0.01,0.01,N/A
3584,8,float,none,-1,250.8,0.01,0.01,0,250.5,0.01,0.01,N/A
7168,16,float,none,-1,266.6,0.03,0.03,0,250.6,0.03,0.03,N/A
16128,36,float,none,-1,232.6,0.07,0.07,0,236.9,0.07,0.07,N/A
32256,72,float,none,-1,289.4,0.11,0.11,0,282.9,0.11,0.11,N/A
64512,144,float,none,-1,281.9,0.23,0.23,0,282.1,0.23,0.23,N/A
130816,292,float,none,-1,284.3,0.46,0.46,0,281.4,0.46,0.46,N/A
261632,584,float,none,-1,287.0,0.91,0.90,0,284.1,0.92,0.91,N/A
523264,1168,float,none,-1,287.7,1.82,1.80,0,309.3,1.69,1.68,N/A
1048320,2340,float,none,-1,291.7,3.59,3.56,0,292.1,3.59,3.56,N/A
2096640,4680,float,none,-1,302.5,6.93,6.87,0,313.2,6.69,6.63,N/A
4193280,9360,float,none,-1,561.8,7.46,7.40,0,564.6,7.43,7.36,N/A
8388352,18724,float,none,-1,866.7,9.68,9.59,0,881.8,9.51,9.43,N/A
16776704,37448,float,none,-1,1300.9,12.90,12.78,0,1339.5,12.52,12.41,N/A
33553408,74896,float,none,-1,2150.6,15.60,15.46,0,2143.4,15.65,15.51,N/A
67108608,149796,float,none,-1,3817.3,17.58,17.42,0,3818.1,17.58,17.42,N/A
134217216,299592,float,none,-1,8286.9,16.20,16.05,0,8360.4,16.05,15.91,N/A
268434432,599184,float,none,-1,15945,16.84,16.68,0,15943,16.84,16.69,N/A
536870656,1198372,float,none,-1,31870,16.85,16.70,0,31723,16.92,16.77,N/A
1073741312,2396744,float,none,-1,63289,16.97,16.81,0,63103,17.02,16.86,N/A
2147482624,4793488,float,none,-1,124787,17.21,17.06,0,124547,17.24,17.09,N/A
4294967040,9586980,float,none,-1,246945,17.39,17.24,0,246138,17.45,17.29,N/A
