nid006096:105809:105809 [0] NCCL INFO cudaDriverVersion 12040
nid006096:105809:105809 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid006096:105809:105809 [0] NCCL INFO Bootstrap: Using hsn3:172.28.25.195<0>
nid006096:105809:105809 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006096:105809:105882 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006096:105809:105882 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006096:105809:105882 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006096:105809:105882 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006096:105809:105882 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006096:105809:105882 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006096:105809:105882 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006096:105809:105882 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006096:105809:105882 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006096:105809:105882 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 01:17:54] nid006096:105809:105882 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006096:105809:105882 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006096:105809:105882 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006096:105809:105882 [0] NCCL INFO NET/OFI Creating one domain per process
nid006096:105809:105882 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006096:105809:105882 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006096:105809:105882 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006096:105809:105882 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006096:105809:105882 [0] NCCL INFO Using network AWS Libfabric
nid006096:105809:105882 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006096:105809:105882 [0] NCCL INFO ncclCommInitRank comm 0xdfb2b40 rank 34 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x7fae32f020009366 - Init START
nid006096:105809:105882 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006096:105809:105882 [0] NCCL INFO Bootstrap timings total 0.158645 (create 0.000071, send 0.000172, recv 0.046168, ring 0.111294, delay 0.000002)
nid006096:105809:105882 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,fffe0000,00000000,00000000,00000000,00000000
nid006096:105809:105882 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006096:105809:105882 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006096:105809:105882 [0] NCCL INFO comm 0xdfb2b40 rank 34 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid006096:105809:105882 [0] NCCL INFO Trees [0] 35/-1/-1->34->33 [1] 35/-1/-1->34->33 [2] 35/18/50->34->66 [3] -1/-1/-1->34->33 [4] 35/-1/-1->34->33 [5] 35/-1/-1->34->33 [6] 35/18/50->34->66 [7] -1/-1/-1->34->33 [8] 35/-1/-1->34->33 [9] 35/-1/-1->34->33 [10] 35/18/50->34->66 [11] -1/-1/-1->34->33 [12] 35/-1/-1->34->33 [13] 35/-1/-1->34->33 [14] 35/-1/-1->34->38 [15] -1/-1/-1->34->33 [16] 35/-1/-1->34->33 [17] 35/-1/-1->34->33 [18] 35/-1/-1->34->38 [19] -1/-1/-1->34->33 [20] 35/-1/-1->34->33 [21] 35/-1/-1->34->33 [22] 35/-1/-1->34->38 [23] -1/-1/-1->34->33
nid006096:105809:105882 [0] NCCL INFO P2P Chunksize set to 131072
nid006096:105809:105899 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 145
nid006096:105809:105898 [0] NCCL INFO [Proxy Service] Device 0 CPU core 145
nid006096:105809:105882 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006096:105809:105882 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006096:105809:105882 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006096:105809:105882 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006096:105809:105882 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006096:105809:105882 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006096:105809:105882 [0] NCCL INFO ncclCommInitRank comm 0xdfb2b40 rank 34 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x7fae32f020009366 - Init COMPLETE
nid006096:105809:105882 [0] NCCL INFO Init timings - ncclCommInitRank: rank 34 nranks 112 total 4.13 (kernels 0.21, alloc 3.03, bootstrap 0.16, allgathers 0.11, topo 0.38, graphs 0.19, connections 0.04, rest 0.02)
nid006096:105809:105909 [0] NCCL INFO Channel 00/1 : 34[2] -> 35[3] via P2P/CUMEM
nid006096:105809:105909 [0] NCCL INFO Channel 01/1 : 34[2] -> 36[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:105809:105912 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 145
nid006096:105809:105909 [0] NCCL INFO Channel 01/1 : 31[3] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 01/1 : 34[2] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 01/1 : 30[2] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 01/1 : 34[2] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 01/1 : 29[1] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 01/1 : 34[2] -> 39[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 01/1 : 28[0] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 10/1 : 34[2] -> 40[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 10/1 : 27[3] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 10/1 : 34[2] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 10/1 : 26[2] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 10/1 : 34[2] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 10/1 : 25[1] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 10/1 : 34[2] -> 43[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 10/1 : 24[0] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 02/1 : 34[2] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 02/1 : 23[3] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 02/1 : 34[2] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 02/1 : 22[2] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 02/1 : 34[2] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 02/1 : 21[1] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 02/1 : 34[2] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 02/1 : 20[0] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 07/1 : 34[2] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 07/1 : 19[3] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 07/1 : 34[2] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 07/1 : 18[2] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 07/1 : 34[2] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 07/1 : 17[1] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 07/1 : 34[2] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 07/1 : 16[0] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 22/1 : 34[2] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 22/1 : 15[3] -> 34[2] [receive] via NET/AWS Libfabric/2/Shared
nid006096:105809:105909 [0] NCCL INFO Channel 22/1 : 34[2] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
