size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.19,0.00,0.00,0,8.19,0.00,0.00,0
16,4,float,sum,-1,8.35,0.00,0.00,0,8.23,0.00,0.00,0
32,8,float,sum,-1,8.65,0.00,0.01,0,8.69,0.00,0.01,0
64,16,float,sum,-1,9.29,0.01,0.01,0,9.18,0.01,0.01,0
128,32,float,sum,-1,9.38,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.69,0.03,0.04,0,9.18,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,9.73,0.11,0.16,0,9.24,0.11,0.17,0
2048,512,float,sum,-1,9.68,0.21,0.32,0,9.33,0.22,0.33,0
4096,1024,float,sum,-1,9.89,0.41,0.62,0,9.42,0.43,0.65,0
8192,2048,float,sum,-1,10.11,0.81,1.21,0,9.75,0.84,1.26,0
16384,4096,float,sum,-1,10.93,1.50,2.25,0,10.40,1.58,2.36,0
32768,8192,float,sum,-1,11.06,2.96,4.44,0,10.65,3.08,4.62,0
65536,16384,float,sum,-1,11.27,5.82,8.72,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.66,11.25,16.87,0,11.16,11.75,17.62,0
262144,65536,float,sum,-1,11.86,22.11,33.16,0,11.31,23.18,34.78,0
524288,131072,float,sum,-1,14.84,35.34,53.01,0,13.80,38.00,57.00,0
1048576,262144,float,sum,-1,18.77,55.87,83.80,0,18.52,56.61,84.92,0
2097152,524288,float,sum,-1,29.94,70.04,105.07,0,29.88,70.19,105.29,0
4194304,1048576,float,sum,-1,42.85,97.89,146.84,0,42.30,99.16,148.74,0
8388608,2097152,float,sum,-1,61.94,135.43,203.15,0,61.45,136.51,204.77,0
16777216,4194304,float,sum,-1,102.5,163.62,245.44,0,100.5,166.89,250.33,0
33554432,8388608,float,sum,-1,177.5,189.06,283.60,0,178.9,187.60,281.41,0
67108864,16777216,float,sum,-1,335.7,199.88,299.82,0,336.1,199.69,299.53,0
134217728,33554432,float,sum,-1,633.7,211.79,317.68,0,631.8,212.42,318.63,0
268435456,67108864,float,sum,-1,1223.2,219.46,329.19,0,1223.7,219.37,329.06,0
536870912,134217728,float,sum,-1,2401.2,223.58,335.37,0,2399.3,223.76,335.65,0
1073741824,268435456,float,sum,-1,4744.2,226.33,339.49,0,4744.5,226.31,339.47,0
2147483648,536870912,float,sum,-1,9481.3,226.50,339.74,0,9465.2,226.88,340.32,0
4294967296,1073741824,float,sum,-1,18933,226.85,340.27,0,18932,226.87,340.30,0
8,2,float,sum,-1,8.26,0.00,0.00,0,8.17,0.00,0.00,0
16,4,float,sum,-1,8.29,0.00,0.00,0,8.33,0.00,0.00,0
32,8,float,sum,-1,8.74,0.00,0.01,0,8.59,0.00,0.01,0
64,16,float,sum,-1,9.32,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.36,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.65,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.57,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.74,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.73,0.21,0.32,0,9.27,0.22,0.33,0
4096,1024,float,sum,-1,9.92,0.41,0.62,0,9.51,0.43,0.65,0
8192,2048,float,sum,-1,10.17,0.81,1.21,0,9.76,0.84,1.26,0
16384,4096,float,sum,-1,10.93,1.50,2.25,0,10.40,1.58,2.36,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.68,3.07,4.60,0
65536,16384,float,sum,-1,11.22,5.84,8.76,0,10.77,6.08,9.12,0
131072,32768,float,sum,-1,11.66,11.25,16.87,0,11.19,11.72,17.57,0
262144,65536,float,sum,-1,11.90,22.02,33.03,0,11.40,22.99,34.48,0
524288,131072,float,sum,-1,14.82,35.37,53.06,0,13.90,37.73,56.59,0
1048576,262144,float,sum,-1,18.65,56.22,84.32,0,18.60,56.37,84.56,0
2097152,524288,float,sum,-1,29.99,69.92,104.88,0,29.90,70.14,105.21,0
4194304,1048576,float,sum,-1,42.83,97.92,146.88,0,42.34,99.06,148.59,0
8388608,2097152,float,sum,-1,62.17,134.93,202.39,0,61.20,137.06,205.59,0
16777216,4194304,float,sum,-1,102.3,164.03,246.04,0,100.1,167.66,251.49,0
33554432,8388608,float,sum,-1,178.9,187.58,281.38,0,178.0,188.47,282.71,0
67108864,16777216,float,sum,-1,334.5,200.65,300.97,0,333.0,201.53,302.30,0
134217728,33554432,float,sum,-1,630.2,212.97,319.45,0,632.6,212.16,318.25,0
268435456,67108864,float,sum,-1,1220.7,219.91,329.86,0,1221.3,219.79,329.69,0
536870912,134217728,float,sum,-1,2398.0,223.88,335.83,0,2399.9,223.71,335.56,0
1073741824,268435456,float,sum,-1,4742.7,226.40,339.60,0,4747.2,226.18,339.28,0
2147483648,536870912,float,sum,-1,9478.5,226.56,339.85,0,9471.8,226.72,340.08,0
4294967296,1073741824,float,sum,-1,18950,226.65,339.97,0,18957,226.57,339.85,0
8,2,float,sum,-1,8.23,0.00,0.00,0,8.21,0.00,0.00,0
16,4,float,sum,-1,8.26,0.00,0.00,0,8.25,0.00,0.00,0
32,8,float,sum,-1,8.67,0.00,0.01,0,8.68,0.00,0.01,0
64,16,float,sum,-1,9.30,0.01,0.01,0,9.17,0.01,0.01,0
128,32,float,sum,-1,9.33,0.01,0.02,0,9.23,0.01,0.02,0
256,64,float,sum,-1,9.67,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.27,0.06,0.08,0
1024,256,float,sum,-1,9.64,0.11,0.16,0,9.18,0.11,0.17,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.26,0.22,0.33,0
4096,1024,float,sum,-1,9.88,0.41,0.62,0,9.54,0.43,0.64,0
8192,2048,float,sum,-1,10.05,0.82,1.22,0,9.80,0.84,1.25,0
16384,4096,float,sum,-1,10.91,1.50,2.25,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.03,2.97,4.45,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.27,5.82,8.73,0,10.70,6.12,9.19,0
131072,32768,float,sum,-1,11.69,11.21,16.82,0,11.97,10.95,16.43,0
262144,65536,float,sum,-1,12.10,21.67,32.51,0,11.43,22.94,34.41,0
524288,131072,float,sum,-1,14.81,35.40,53.11,0,13.87,37.81,56.72,0
1048576,262144,float,sum,-1,18.75,55.93,83.89,0,18.59,56.39,84.59,0
2097152,524288,float,sum,-1,29.88,70.18,105.27,0,29.92,70.08,105.12,0
4194304,1048576,float,sum,-1,42.83,97.92,146.88,0,42.50,98.70,148.05,0
8388608,2097152,float,sum,-1,61.99,135.32,202.99,0,61.49,136.42,204.63,0
16777216,4194304,float,sum,-1,102.2,164.16,246.25,0,99.80,168.11,252.17,0
33554432,8388608,float,sum,-1,178.7,187.81,281.71,0,178.0,188.56,282.84,0
67108864,16777216,float,sum,-1,332.5,201.85,302.77,0,334.1,200.89,301.33,0
134217728,33554432,float,sum,-1,632.8,212.10,318.15,0,632.4,212.25,318.37,0
268435456,67108864,float,sum,-1,1223.3,219.44,329.16,0,1221.7,219.72,329.58,0
536870912,134217728,float,sum,-1,2400.8,223.62,335.43,0,2400.3,223.67,335.51,0
1073741824,268435456,float,sum,-1,4747.1,226.19,339.28,0,4746.5,226.22,339.33,0
2147483648,536870912,float,sum,-1,9473.9,226.67,340.01,0,9477.1,226.60,339.89,0
4294967296,1073741824,float,sum,-1,18936,226.81,340.22,0,18946,226.70,340.05,0
8,2,float,sum,-1,8.28,0.00,0.00,0,8.23,0.00,0.00,0
16,4,float,sum,-1,8.24,0.00,0.00,0,8.26,0.00,0.00,0
32,8,float,sum,-1,8.68,0.00,0.01,0,8.65,0.00,0.01,0
64,16,float,sum,-1,9.28,0.01,0.01,0,9.15,0.01,0.01,0
128,32,float,sum,-1,9.36,0.01,0.02,0,9.18,0.01,0.02,0
256,64,float,sum,-1,9.66,0.03,0.04,0,9.17,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.29,0.06,0.08,0
1024,256,float,sum,-1,9.65,0.11,0.16,0,9.22,0.11,0.17,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.33,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.49,0.43,0.65,0
8192,2048,float,sum,-1,10.09,0.81,1.22,0,9.72,0.84,1.26,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.59,3.09,4.64,0
65536,16384,float,sum,-1,11.25,5.82,8.74,0,10.79,6.08,9.11,0
131072,32768,float,sum,-1,11.68,11.23,16.84,0,11.16,11.74,17.62,0
262144,65536,float,sum,-1,11.96,21.92,32.88,0,11.39,23.02,34.53,0
524288,131072,float,sum,-1,14.83,35.36,53.05,0,13.81,37.95,56.93,0
1048576,262144,float,sum,-1,18.67,56.17,84.26,0,18.60,56.38,84.57,0
2097152,524288,float,sum,-1,29.93,70.06,105.09,0,29.91,70.12,105.19,0
4194304,1048576,float,sum,-1,42.78,98.04,147.05,0,42.33,99.09,148.64,0
8388608,2097152,float,sum,-1,62.02,135.26,202.89,0,61.48,136.44,204.67,0
16777216,4194304,float,sum,-1,102.6,163.59,245.39,0,100.2,167.42,251.12,0
33554432,8388608,float,sum,-1,178.3,188.15,282.22,0,177.2,189.36,284.04,0
67108864,16777216,float,sum,-1,335.4,200.07,300.11,0,334.6,200.57,300.85,0
134217728,33554432,float,sum,-1,632.0,212.37,318.55,0,632.0,212.36,318.54,0
268435456,67108864,float,sum,-1,1224.6,219.20,328.80,0,1223.3,219.43,329.15,0
536870912,134217728,float,sum,-1,2395.9,224.08,336.12,0,2396.4,224.03,336.04,0
1073741824,268435456,float,sum,-1,4748.7,226.11,339.17,0,4744.1,226.33,339.50,0
2147483648,536870912,float,sum,-1,9478.8,226.56,339.84,0,9460.6,226.99,340.49,0
4294967296,1073741824,float,sum,-1,18968,226.43,339.64,0,18928,226.91,340.36,0
8,2,float,sum,-1,8.24,0.00,0.00,0,8.24,0.00,0.00,0
16,4,float,sum,-1,8.25,0.00,0.00,0,8.25,0.00,0.00,0
32,8,float,sum,-1,8.80,0.00,0.01,0,8.66,0.00,0.01,0
64,16,float,sum,-1,9.31,0.01,0.01,0,9.12,0.01,0.01,0
128,32,float,sum,-1,9.38,0.01,0.02,0,9.23,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.18,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.26,0.06,0.08,0
1024,256,float,sum,-1,9.65,0.11,0.16,0,9.24,0.11,0.17,0
2048,512,float,sum,-1,9.66,0.21,0.32,0,9.31,0.22,0.33,0
4096,1024,float,sum,-1,9.90,0.41,0.62,0,9.47,0.43,0.65,0
8192,2048,float,sum,-1,10.12,0.81,1.21,0,9.76,0.84,1.26,0
16384,4096,float,sum,-1,10.95,1.50,2.24,0,10.48,1.56,2.35,0
32768,8192,float,sum,-1,11.06,2.96,4.44,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.21,5.85,8.77,0,10.86,6.03,9.05,0
131072,32768,float,sum,-1,11.69,11.21,16.81,0,11.17,11.73,17.60,0
262144,65536,float,sum,-1,11.92,22.00,33.00,0,11.42,22.95,34.43,0
524288,131072,float,sum,-1,14.88,35.22,52.84,0,13.88,37.78,56.68,0
1048576,262144,float,sum,-1,18.62,56.31,84.46,0,18.56,56.49,84.73,0
2097152,524288,float,sum,-1,30.41,68.95,103.43,0,29.83,70.31,105.47,0
4194304,1048576,float,sum,-1,42.84,97.91,146.86,0,42.34,99.06,148.59,0
8388608,2097152,float,sum,-1,62.05,135.20,202.80,0,61.27,136.90,205.36,0
