size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.38,0.00,0.00,0,40.53,0.00,0.00,0
16,4,float,sum,-1,40.58,0.00,0.00,0,40.08,0.00,0.00,0
32,8,float,sum,-1,40.09,0.00,0.00,0,40.08,0.00,0.00,0
64,16,float,sum,-1,41.07,0.00,0.00,0,41.04,0.00,0.00,0
128,32,float,sum,-1,47.85,0.00,0.01,0,46.93,0.00,0.01,0
256,64,float,sum,-1,52.94,0.00,0.01,0,46.75,0.01,0.01,0
512,128,float,sum,-1,50.56,0.01,0.02,0,105.5,0.00,0.01,0
1024,256,float,sum,-1,51.83,0.02,0.04,0,50.73,0.02,0.04,0
2048,512,float,sum,-1,55.15,0.04,0.07,0,54.03,0.04,0.07,0
4096,1024,float,sum,-1,60.75,0.07,0.13,0,58.71,0.07,0.14,0
8192,2048,float,sum,-1,281.1,0.03,0.06,0,60.85,0.13,0.27,0
16384,4096,float,sum,-1,64.01,0.26,0.50,0,61.70,0.27,0.52,0
32768,8192,float,sum,-1,68.09,0.48,0.95,0,65.83,0.50,0.98,0
65536,16384,float,sum,-1,152.9,0.43,0.84,0,72.58,0.90,1.78,0
131072,32768,float,sum,-1,86.22,1.52,2.99,0,82.85,1.58,3.11,0
262144,65536,float,sum,-1,182.3,1.44,2.83,0,181.1,1.45,2.85,0
524288,131072,float,sum,-1,260.3,2.01,3.97,0,273.4,1.92,3.77,0
1048576,262144,float,sum,-1,310.1,3.38,6.66,0,308.4,3.40,6.69,0
2097152,524288,float,sum,-1,434.4,4.83,9.50,0,412.7,5.08,10.01,0
4194304,1048576,float,sum,-1,651.9,6.43,12.67,0,650.0,6.45,12.70,0
8388608,2097152,float,sum,-1,1112.5,7.54,14.84,0,1105.6,7.59,14.94,0
16777216,4194304,float,sum,-1,1852.0,9.06,17.83,0,1864.5,9.00,17.72,0
33554432,8388608,float,sum,-1,2471.2,13.58,26.73,0,2466.8,13.60,26.78,0
67108864,16777216,float,sum,-1,8755.6,7.66,15.09,0,8726.2,7.69,15.14,0
134217728,33554432,float,sum,-1,6305.1,21.29,41.91,0,6270.3,21.41,42.14,0
268435456,67108864,float,sum,-1,6881.7,39.01,76.80,0,6903.9,38.88,76.55,0
536870912,134217728,float,sum,-1,13465,39.87,78.50,0,13497,39.78,78.31,0
1073741824,268435456,float,sum,-1,27611,38.89,76.56,0,27471,39.09,76.95,0
2147483648,536870912,float,sum,-1,58564,36.67,72.19,0,57982,37.04,72.92,0
4294967296,1073741824,float,sum,-1,119659,35.89,70.67,0,120086,35.77,70.41,0
8,2,float,sum,-1,42.55,0.00,0.00,0,40.69,0.00,0.00,0
16,4,float,sum,-1,40.53,0.00,0.00,0,40.00,0.00,0.00,0
32,8,float,sum,-1,40.50,0.00,0.00,0,39.65,0.00,0.00,0
64,16,float,sum,-1,40.99,0.00,0.00,0,41.13,0.00,0.00,0
128,32,float,sum,-1,47.31,0.00,0.01,0,46.84,0.00,0.01,0
256,64,float,sum,-1,48.13,0.01,0.01,0,47.17,0.01,0.01,0
512,128,float,sum,-1,49.69,0.01,0.02,0,48.25,0.01,0.02,0
1024,256,float,sum,-1,51.48,0.02,0.04,0,50.31,0.02,0.04,0
2048,512,float,sum,-1,54.73,0.04,0.07,0,53.96,0.04,0.07,0
4096,1024,float,sum,-1,60.42,0.07,0.13,0,58.67,0.07,0.14,0
8192,2048,float,sum,-1,61.44,0.13,0.26,0,59.53,0.14,0.27,0
16384,4096,float,sum,-1,62.44,0.26,0.52,0,60.05,0.27,0.54,0
32768,8192,float,sum,-1,68.09,0.48,0.95,0,66.13,0.50,0.98,0
65536,16384,float,sum,-1,73.77,0.89,1.75,0,75.40,0.87,1.71,0
131072,32768,float,sum,-1,83.78,1.56,3.08,0,81.50,1.61,3.17,0
262144,65536,float,sum,-1,182.1,1.44,2.83,0,180.4,1.45,2.86,0
524288,131072,float,sum,-1,260.9,2.01,3.96,0,259.8,2.02,3.97,0
1048576,262144,float,sum,-1,310.1,3.38,6.66,0,310.9,3.37,6.64,0
2097152,524288,float,sum,-1,412.6,5.08,10.01,0,413.1,5.08,10.00,0
4194304,1048576,float,sum,-1,657.6,6.38,12.56,0,649.8,6.45,12.71,0
8388608,2097152,float,sum,-1,1111.6,7.55,14.86,0,1102.4,7.61,14.98,0
16777216,4194304,float,sum,-1,1845.4,9.09,17.90,0,1859.6,9.02,17.76,0
33554432,8388608,float,sum,-1,2451.6,13.69,26.95,0,2480.3,13.53,26.63,0
67108864,16777216,float,sum,-1,8753.6,7.67,15.09,64,8709.4,7.71,15.17,544
134217728,33554432,float,sum,-1,6274.6,21.39,42.11,0,6271.6,21.40,42.13,0
268435456,67108864,float,sum,-1,6897.3,38.92,76.62,0,6895.7,38.93,76.64,0
536870912,134217728,float,sum,-1,13469,39.86,78.47,0,13454,39.90,78.56,0
1073741824,268435456,float,sum,-1,27617,38.88,76.54,0,27456,39.11,76.99,0
2147483648,536870912,float,sum,-1,58017,37.01,72.87,0,58431,36.75,72.36,0
4294967296,1073741824,float,sum,-1,120092,35.76,70.41,0,119939,35.81,70.50,0
8,2,float,sum,-1,42.14,0.00,0.00,0,40.70,0.00,0.00,0
16,4,float,sum,-1,40.25,0.00,0.00,0,39.87,0.00,0.00,0
32,8,float,sum,-1,41.12,0.00,0.00,0,40.43,0.00,0.00,0
64,16,float,sum,-1,41.21,0.00,0.00,0,41.53,0.00,0.00,0
128,32,float,sum,-1,47.10,0.00,0.01,0,46.81,0.00,0.01,0
256,64,float,sum,-1,48.01,0.01,0.01,0,47.15,0.01,0.01,0
512,128,float,sum,-1,49.40,0.01,0.02,0,48.51,0.01,0.02,0
1024,256,float,sum,-1,51.42,0.02,0.04,0,51.21,0.02,0.04,0
2048,512,float,sum,-1,54.74,0.04,0.07,0,54.04,0.04,0.07,0
4096,1024,float,sum,-1,60.46,0.07,0.13,0,58.78,0.07,0.14,0
8192,2048,float,sum,-1,62.45,0.13,0.26,0,59.70,0.14,0.27,0
16384,4096,float,sum,-1,62.72,0.26,0.51,0,60.38,0.27,0.53,0
32768,8192,float,sum,-1,68.97,0.48,0.94,0,66.01,0.50,0.98,0
65536,16384,float,sum,-1,74.95,0.87,1.72,0,73.13,0.90,1.76,0
131072,32768,float,sum,-1,84.48,1.55,3.05,0,81.77,1.60,3.16,0
262144,65536,float,sum,-1,180.8,1.45,2.85,0,178.9,1.47,2.88,0
524288,131072,float,sum,-1,260.6,2.01,3.96,0,259.1,2.02,3.98,0
1048576,262144,float,sum,-1,308.9,3.39,6.68,0,310.0,3.38,6.66,0
2097152,524288,float,sum,-1,412.4,5.09,10.01,0,413.3,5.07,9.99,0
4194304,1048576,float,sum,-1,651.2,6.44,12.68,0,651.0,6.44,12.68,0
8388608,2097152,float,sum,-1,1113.4,7.53,14.83,0,1106.6,7.58,14.92,0
16777216,4194304,float,sum,-1,1861.1,9.01,17.75,0,1860.3,9.02,17.75,0
33554432,8388608,float,sum,-1,2467.2,13.60,26.78,0,2472.6,13.57,26.72,0
67108864,16777216,float,sum,-1,8750.0,7.67,15.10,0,8715.5,7.70,15.16,0
134217728,33554432,float,sum,-1,6275.7,21.39,42.11,0,6273.3,21.40,42.12,0
268435456,67108864,float,sum,-1,6841.2,39.24,77.25,0,6870.5,39.07,76.92,0
536870912,134217728,float,sum,-1,13468,39.86,78.48,0,13452,39.91,78.57,0
1073741824,268435456,float,sum,-1,27353,39.26,77.28,0,27523,39.01,76.81,0
2147483648,536870912,float,sum,-1,58111,36.95,72.75,0,58427,36.75,72.36,0
4294967296,1073741824,float,sum,-1,119973,35.80,70.48,0,119473,35.95,70.78,0
8,2,float,sum,-1,42.02,0.00,0.00,0,41.60,0.00,0.00,0
16,4,float,sum,-1,40.67,0.00,0.00,0,40.40,0.00,0.00,0
32,8,float,sum,-1,40.38,0.00,0.00,0,40.00,0.00,0.00,0
64,16,float,sum,-1,40.93,0.00,0.00,0,41.08,0.00,0.00,0
128,32,float,sum,-1,47.66,0.00,0.01,0,46.37,0.00,0.01,0
256,64,float,sum,-1,48.14,0.01,0.01,0,46.80,0.01,0.01,0
512,128,float,sum,-1,49.29,0.01,0.02,0,48.69,0.01,0.02,0
1024,256,float,sum,-1,51.72,0.02,0.04,0,50.72,0.02,0.04,0
2048,512,float,sum,-1,54.77,0.04,0.07,0,53.59,0.04,0.08,0
4096,1024,float,sum,-1,60.16,0.07,0.13,0,58.52,0.07,0.14,0
8192,2048,float,sum,-1,61.59,0.13,0.26,0,61.23,0.13,0.26,0
