size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,251.3,0.01,0.01,0,247.3,0.01,0.01,N/A
3584,8,float,none,-1,252.6,0.01,0.01,0,247.1,0.01,0.01,N/A
7168,16,float,none,-1,250.4,0.03,0.03,0,244.6,0.03,0.03,N/A
16128,36,float,none,-1,236.9,0.07,0.07,0,233.5,0.07,0.07,N/A
32256,72,float,none,-1,282.5,0.11,0.11,0,279.9,0.12,0.11,N/A
64512,144,float,none,-1,281.8,0.23,0.23,0,282.3,0.23,0.23,N/A
130816,292,float,none,-1,283.5,0.46,0.46,0,282.5,0.46,0.46,N/A
261632,584,float,none,-1,285.5,0.92,0.91,0,286.1,0.91,0.91,N/A
523264,1168,float,none,-1,290.4,1.80,1.79,0,287.0,1.82,1.81,N/A
1048320,2340,float,none,-1,292.0,3.59,3.56,0,291.3,3.60,3.57,N/A
2096640,4680,float,none,-1,303.0,6.92,6.86,0,303.1,6.92,6.86,N/A
4193280,9360,float,none,-1,559.0,7.50,7.43,0,557.8,7.52,7.45,N/A
8388352,18724,float,none,-1,863.8,9.71,9.62,0,868.6,9.66,9.57,N/A
16776704,37448,float,none,-1,1315.2,12.76,12.64,0,1336.7,12.55,12.44,N/A
33553408,74896,float,none,-1,2167.1,15.48,15.34,0,2139.8,15.68,15.54,N/A
67108608,149796,float,none,-1,3841.7,17.47,17.31,0,3845.5,17.45,17.30,N/A
134217216,299592,float,none,-1,8228.7,16.31,16.17,0,8402.6,15.97,15.83,N/A
268434432,599184,float,none,-1,15959,16.82,16.67,0,15985,16.79,16.64,N/A
536870656,1198372,float,none,-1,31870,16.85,16.69,0,31871,16.85,16.69,N/A
1073741312,2396744,float,none,-1,63155,17.00,16.85,0,63141,17.01,16.85,N/A
2147482624,4793488,float,none,-1,124790,17.21,17.06,0,124764,17.21,17.06,N/A
4294967040,9586980,float,none,-1,247128,17.38,17.22,0,246364,17.43,17.28,N/A
