size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.28,0.00,0.00,0,18.83,0.00,0.00,0
16,4,float,sum,-1,19.00,0.00,0.00,0,18.75,0.00,0.00,0
32,8,float,sum,-1,18.72,0.00,0.00,0,18.78,0.00,0.00,0
64,16,float,sum,-1,19.23,0.00,0.01,0,19.09,0.00,0.01,0
128,32,float,sum,-1,21.04,0.01,0.01,0,20.56,0.01,0.01,0
256,64,float,sum,-1,21.62,0.01,0.02,0,21.06,0.01,0.02,0
512,128,float,sum,-1,22.38,0.02,0.04,0,22.03,0.02,0.04,0
1024,256,float,sum,-1,23.40,0.04,0.08,0,23.42,0.04,0.08,0
2048,512,float,sum,-1,25.32,0.08,0.14,0,24.73,0.08,0.14,0
4096,1024,float,sum,-1,38.34,0.11,0.19,0,38.41,0.11,0.19,0
8192,2048,float,sum,-1,43.12,0.19,0.33,0,42.50,0.19,0.34,0
16384,4096,float,sum,-1,50.69,0.32,0.57,0,43.72,0.37,0.66,0
32768,8192,float,sum,-1,52.22,0.63,1.10,0,44.55,0.74,1.29,0
65536,16384,float,sum,-1,142.7,0.46,0.80,0,141.1,0.46,0.81,0
131072,32768,float,sum,-1,190.8,0.69,1.20,0,195.2,0.67,1.17,0
262144,65536,float,sum,-1,346.4,0.76,1.32,0,344.5,0.76,1.33,0
524288,131072,float,sum,-1,659.6,0.79,1.39,0,661.5,0.79,1.39,0
1048576,262144,float,sum,-1,905.6,1.16,2.03,0,921.3,1.14,1.99,0
2097152,524288,float,sum,-1,129.3,16.22,28.39,0,130.3,16.10,28.17,0
4194304,1048576,float,sum,-1,191.9,21.86,38.26,0,192.5,21.78,38.12,0
8388608,2097152,float,sum,-1,301.3,27.85,48.73,0,304.8,27.53,48.17,0
16777216,4194304,float,sum,-1,432.9,38.76,67.83,0,431.3,38.90,68.07,0
33554432,8388608,float,sum,-1,631.1,53.17,93.04,0,650.5,51.58,90.26,0
67108864,16777216,float,sum,-1,1088.9,61.63,107.85,0,1086.7,61.76,108.07,0
134217728,33554432,float,sum,-1,1856.4,72.30,126.52,0,1848.3,72.62,127.08,0
268435456,67108864,float,sum,-1,3343.3,80.29,140.51,0,3323.3,80.77,141.35,0
536870912,134217728,float,sum,-1,6265.5,85.69,149.95,0,6294.1,85.30,149.27,0
1073741824,268435456,float,sum,-1,12169,88.23,154.41,0,12157,88.32,154.56,0
2147483648,536870912,float,sum,-1,23951,89.66,156.91,0,23941,89.70,156.97,0
4294967296,1073741824,float,sum,-1,47506,90.41,158.22,0,47501,90.42,158.23,0
