size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.64,0.00,0.00,0,29.49,0.00,0.00,0
16,4,float,sum,-1,29.27,0.00,0.00,0,29.26,0.00,0.00,0
32,8,float,sum,-1,29.13,0.00,0.00,0,28.80,0.00,0.00,0
64,16,float,sum,-1,29.47,0.00,0.00,0,29.23,0.00,0.00,0
128,32,float,sum,-1,33.30,0.00,0.01,0,33.67,0.00,0.01,0
256,64,float,sum,-1,39.23,0.01,0.01,0,34.12,0.01,0.01,0
512,128,float,sum,-1,34.94,0.01,0.03,0,34.64,0.01,0.03,0
1024,256,float,sum,-1,37.81,0.03,0.05,0,37.71,0.03,0.05,0
2048,512,float,sum,-1,41.14,0.05,0.09,0,40.87,0.05,0.09,0
4096,1024,float,sum,-1,73.31,0.06,0.10,0,72.05,0.06,0.11,0
8192,2048,float,sum,-1,87.69,0.09,0.18,0,80.26,0.10,0.19,0
16384,4096,float,sum,-1,100.5,0.16,0.31,0,83.11,0.20,0.37,0
32768,8192,float,sum,-1,101.8,0.32,0.60,0,85.04,0.39,0.72,0
65536,16384,float,sum,-1,134.1,0.49,0.92,0,113.1,0.58,1.09,0
131072,32768,float,sum,-1,342.7,0.38,0.72,0,259.0,0.51,0.95,0
262144,65536,float,sum,-1,383.1,0.68,1.28,0,401.3,0.65,1.22,0
524288,131072,float,sum,-1,772.3,0.68,1.27,0,787.0,0.67,1.25,0
1048576,262144,float,sum,-1,1507.0,0.70,1.30,0,1432.6,0.73,1.37,0
2097152,524288,float,sum,-1,211.9,9.90,18.56,0,209.9,9.99,18.74,0
4194304,1048576,float,sum,-1,313.4,13.38,25.09,0,312.3,13.43,25.19,0
8388608,2097152,float,sum,-1,523.2,16.03,30.06,0,500.6,16.76,31.42,0
16777216,4194304,float,sum,-1,2082.6,8.06,15.10,1952,2095.4,8.01,15.01,0
33554432,8388608,float,sum,-1,1315.2,25.51,47.84,0,1289.8,26.02,48.78,0
67108864,16777216,float,sum,-1,1436.6,46.71,87.59,0,1439.8,46.61,87.39,0
134217728,33554432,float,sum,-1,2882.3,46.57,87.31,0,2890.6,46.43,87.06,0
268435456,67108864,float,sum,-1,5722.7,46.91,87.95,0,5746.6,46.71,87.58,0
536870912,134217728,float,sum,-1,11353,47.29,88.67,0,11388,47.14,88.39,0
1073741824,268435456,float,sum,-1,22971,46.74,87.64,0,23150,46.38,86.97,0
2147483648,536870912,float,sum,-1,44439,48.32,90.61,0,44447,48.32,90.59,0
4294967296,1073741824,float,sum,-1,88146,48.73,91.36,0,88179,48.71,91.33,0
