size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,651.5,0.00,0.00,0,208.2,0.00,0.00,0
16,4,float,sum,-1,271.9,0.00,0.00,0,132.4,0.00,0.00,0
32,8,float,sum,-1,160.9,0.00,0.00,0,131.8,0.00,0.00,0
64,16,float,sum,-1,133.1,0.00,0.00,0,132.5,0.00,0.00,0
128,32,float,sum,-1,152.5,0.00,0.00,0,160.5,0.00,0.00,0
256,64,float,sum,-1,167.6,0.00,0.00,0,154.0,0.00,0.00,0
512,128,float,sum,-1,166.7,0.00,0.01,0,179.5,0.00,0.01,0
1024,256,float,sum,-1,170.8,0.01,0.01,0,174.6,0.01,0.01,0
2048,512,float,sum,-1,208.9,0.01,0.02,0,187.3,0.01,0.02,0
4096,1024,float,sum,-1,342.1,0.01,0.02,0,323.5,0.01,0.03,0
8192,2048,float,sum,-1,378.8,0.02,0.04,0,411.3,0.02,0.04,0
16384,4096,float,sum,-1,450.9,0.04,0.07,0,372.7,0.04,0.09,0
32768,8192,float,sum,-1,466.9,0.07,0.14,0,400.7,0.08,0.16,0
65536,16384,float,sum,-1,610.3,0.11,0.21,0,528.9,0.12,0.25,0
131072,32768,float,sum,-1,772.5,0.17,0.34,0,763.1,0.17,0.34,0
262144,65536,float,sum,-1,1054.7,0.25,0.50,0,1078.3,0.24,0.49,0
524288,131072,float,sum,-1,1206.3,0.43,0.87,0,1011.1,0.52,1.04,0
1048576,262144,float,sum,-1,742.1,1.41,2.82,0,672.6,1.56,3.12,768
2097152,524288,float,sum,-1,968.3,2.17,4.33,0,858.7,2.44,4.88,0
4194304,1048576,float,sum,-1,1231.4,3.41,6.81,0,1224.0,3.43,6.85,0
8388608,2097152,float,sum,-1,1963.4,4.27,8.54,0,1928.2,4.35,8.70,0
16777216,4194304,float,sum,-1,2790.8,6.01,12.02,0,2702.5,6.21,12.41,0
33554432,8388608,float,sum,-1,3329.9,10.08,20.14,0,3468.8,9.67,19.34,0
67108864,16777216,float,sum,-1,4442.8,15.11,30.20,0,4697.5,14.29,28.56,0
134217728,33554432,float,sum,-1,7873.7,17.05,34.08,0,7884.1,17.02,34.03,0
268435456,67108864,float,sum,-1,19624,13.68,27.34,0,20023,13.41,26.80,0
536870912,134217728,float,sum,-1,22569,23.79,47.55,0,19816,27.09,54.16,0
1073741824,268435456,float,sum,-1,36562,29.37,58.71,0,36311,29.57,59.11,0
2147483648,536870912,float,sum,-1,68989,31.13,62.23,0,68947,31.15,62.26,0
4294967296,1073741824,float,sum,-1,196695,21.84,43.65,0,254774,16.86,33.70,0
