size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,293.0,0.01,0.01,0,283.1,0.01,0.01,N/A
3584,8,float,none,-1,287.7,0.01,0.01,0,289.3,0.01,0.01,N/A
7168,16,float,none,-1,287.4,0.02,0.02,0,284.4,0.03,0.02,N/A
16128,36,float,none,-1,286.0,0.06,0.06,0,285.7,0.06,0.06,N/A
32256,72,float,none,-1,335.0,0.10,0.10,0,329.9,0.10,0.10,N/A
64512,144,float,none,-1,334.7,0.19,0.19,0,332.7,0.19,0.19,N/A
130816,292,float,none,-1,333.4,0.39,0.39,0,333.5,0.39,0.39,N/A
261632,584,float,none,-1,336.4,0.78,0.77,0,333.8,0.78,0.78,N/A
523264,1168,float,none,-1,337.8,1.55,1.54,0,338.1,1.55,1.53,N/A
1048320,2340,float,none,-1,342.4,3.06,3.03,0,342.2,3.06,3.04,N/A
2096640,4680,float,none,-1,355.0,5.91,5.85,0,354.7,5.91,5.86,N/A
4193280,9360,float,none,-1,672.9,6.23,6.18,0,673.8,6.22,6.17,N/A
8388352,18724,float,none,-1,1034.0,8.11,8.04,0,1022.1,8.21,8.13,N/A
16776704,37448,float,none,-1,1093.7,15.34,15.20,0,1074.2,15.62,15.48,N/A
33553408,74896,float,none,-1,2363.6,14.20,14.07,0,2517.2,13.33,13.21,N/A
67108608,149796,float,none,-1,4233.2,15.85,15.71,0,4221.5,15.90,15.76,N/A
134217216,299592,float,none,-1,10540,12.73,12.62,0,10376,12.94,12.82,N/A
268434432,599184,float,none,-1,17407,15.42,15.28,0,17323,15.50,15.36,N/A
536870656,1198372,float,none,-1,32395,16.57,16.42,0,32463,16.54,16.39,N/A
1073741312,2396744,float,none,-1,61960,17.33,17.17,0,61740,17.39,17.24,N/A
2147482624,4793488,float,none,-1,120141,17.87,17.72,0,120538,17.82,17.66,N/A
4294967040,9586980,float,none,-1,238776,17.99,17.83,0,238058,18.04,17.88,N/A
