size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,60.85,0.03,0.03,0,57.81,0.04,0.03,N/A
4096,32,float,none,-1,54.45,0.08,0.07,0,52.79,0.08,0.08,N/A
8192,64,float,none,-1,73.19,0.11,0.11,0,72.64,0.11,0.11,N/A
16384,128,float,none,-1,72.81,0.23,0.22,0,72.49,0.23,0.22,N/A
32768,256,float,none,-1,72.51,0.45,0.44,0,72.45,0.45,0.44,N/A
65536,512,float,none,-1,72.04,0.91,0.88,0,72.44,0.90,0.88,N/A
131072,1024,float,none,-1,72.92,1.80,1.74,0,73.01,1.80,1.74,N/A
262144,2048,float,none,-1,73.95,3.54,3.43,0,75.63,3.47,3.36,N/A
524288,4096,float,none,-1,80.32,6.53,6.32,0,80.85,6.48,6.28,N/A
1048576,8192,float,none,-1,102.1,10.27,9.95,0,103.3,10.15,9.83,N/A
2097152,16384,float,none,-1,156.1,13.43,13.01,0,155.6,13.48,13.05,N/A
4194304,32768,float,none,-1,261.3,16.05,15.55,0,263.1,15.94,15.44,N/A
8388608,65536,float,none,-1,570.7,14.70,14.24,0,587.2,14.29,13.84,N/A
16777216,131072,float,none,-1,1008.5,16.64,16.12,0,1000.0,16.78,16.25,N/A
33554432,262144,float,none,-1,2539.0,13.22,12.80,0,2519.4,13.32,12.90,N/A
67108864,524288,float,none,-1,3966.6,16.92,16.39,0,4049.1,16.57,16.06,N/A
134217728,1048576,float,none,-1,7032.0,19.09,18.49,0,6916.9,19.40,18.80,N/A
268435456,2097152,float,none,-1,13127,20.45,19.81,0,13248,20.26,19.63,N/A
536870912,4194304,float,none,-1,26041,20.62,19.97,0,26188,20.50,19.86,N/A
1073741824,8388608,float,none,-1,50757,21.15,20.49,0,50872,21.11,20.45,N/A
2147483648,16777216,float,none,-1,98960,21.70,21.02,0,98031,21.91,21.22,N/A
4294967296,33554432,float,none,-1,192859,22.27,21.57,0,194235,22.11,21.42,N/A
