size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,117.0,0.02,0.02,0,114.5,0.02,0.02,N/A
3584,16,float,none,-1,115.5,0.03,0.03,0,115.7,0.03,0.03,N/A
8064,36,float,none,-1,112.6,0.07,0.07,0,110.6,0.07,0.07,N/A
16128,72,float,none,-1,103.4,0.16,0.15,0,105.9,0.15,0.15,N/A
32256,144,float,none,-1,103.1,0.31,0.31,0,105.1,0.31,0.30,N/A
65408,292,float,none,-1,107.0,0.61,0.60,0,108.8,0.60,0.59,N/A
130816,584,float,none,-1,124.5,1.05,1.03,0,122.0,1.07,1.05,N/A
261632,1168,float,none,-1,383.9,0.68,0.67,0,375.0,0.70,0.69,N/A
524160,2340,float,none,-1,394.5,1.33,1.30,0,396.3,1.32,1.30,N/A
1048320,4680,float,none,-1,160.7,6.53,6.41,0,166.7,6.29,6.18,N/A
2096640,9360,float,none,-1,545.6,3.84,3.77,0,543.1,3.86,3.79,N/A
4194176,18724,float,none,-1,697.2,6.02,5.91,0,688.7,6.09,5.98,N/A
8388352,37448,float,none,-1,597.1,14.05,13.80,0,604.3,13.88,13.63,N/A
16776704,74896,float,none,-1,1138.1,14.74,14.48,0,1130.3,14.84,14.58,N/A
33554304,149796,float,none,-1,2276.1,14.74,14.48,0,2265.5,14.81,14.55,N/A
67108608,299592,float,none,-1,4363.0,15.38,15.11,0,4341.6,15.46,15.18,N/A
134217216,599184,float,none,-1,7830.7,17.14,16.83,0,7765.7,17.28,16.97,N/A
268435328,1198372,float,none,-1,15004,17.89,17.57,0,15108,17.77,17.45,N/A
536870656,2396744,float,none,-1,30104,17.83,17.52,0,30211,17.77,17.45,N/A
1073741312,4793488,float,none,-1,60280,17.81,17.49,0,60097,17.87,17.55,N/A
2147483520,9586980,float,none,-1,118125,18.18,17.86,0,118131,18.18,17.85,N/A
4294967040,19173960,float,none,-1,229399,18.72,18.39,0,230806,18.61,18.28,N/A
