size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,291.5,0.01,0.01,0,413.8,0.00,0.00,N/A
3584,8,float,none,-1,410.6,0.01,0.01,0,377.8,0.01,0.01,N/A
7168,16,float,none,-1,378.3,0.02,0.02,0,307.4,0.02,0.02,N/A
16128,36,float,none,-1,250.5,0.06,0.06,0,307.8,0.05,0.05,N/A
32256,72,float,none,-1,468.1,0.07,0.07,0,527.5,0.06,0.06,N/A
64512,144,float,none,-1,530.1,0.12,0.12,0,526.8,0.12,0.12,N/A
130816,292,float,none,-1,583.6,0.22,0.22,0,409.6,0.32,0.32,N/A
261632,584,float,none,-1,510.8,0.51,0.51,0,374.2,0.70,0.69,N/A
523264,1168,float,none,-1,467.3,1.12,1.11,0,560.1,0.93,0.93,N/A
1048320,2340,float,none,-1,409.1,2.56,2.54,0,505.1,2.08,2.06,N/A
2096640,4680,float,none,-1,618.9,3.39,3.36,0,434.8,4.82,4.78,N/A
4193280,9360,float,none,-1,944.4,4.44,4.40,0,990.4,4.23,4.20,N/A
8388352,18724,float,none,-1,1541.9,5.44,5.39,0,1612.6,5.20,5.16,N/A
16776704,37448,float,none,-1,1745.4,9.61,9.53,0,1869.8,8.97,8.89,N/A
33553408,74896,float,none,-1,2885.1,11.63,11.53,0,2895.3,11.59,11.49,N/A
67108608,149796,float,none,-1,5625.5,11.93,11.82,0,5538.5,12.12,12.01,N/A
134217216,299592,float,none,-1,8224.0,16.32,16.17,0,8281.4,16.21,16.06,N/A
268434432,599184,float,none,-1,14962,17.94,17.78,0,15106,17.77,17.61,N/A
536870656,1198372,float,none,-1,29241,18.36,18.20,0,29295,18.33,18.16,N/A
1073741312,2396744,float,none,-1,59629,18.01,17.85,0,59153,18.15,17.99,N/A
2147482624,4793488,float,none,-1,119798,17.93,17.77,0,119301,18.00,17.84,N/A
4294967040,9586980,float,none,-1,237891,18.05,17.89,0,237041,18.12,17.96,N/A
