size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,28173,0.00,0.00,0,2533.9,0.00,0.00,N/A
3584,8,float,none,-1,489.5,0.01,0.01,0,10212,0.00,0.00,N/A
7168,16,float,none,-1,4232.6,0.00,0.00,0,17955,0.00,0.00,N/A
16128,36,float,none,-1,18901,0.00,0.00,0,8993.9,0.00,0.00,N/A
32256,72,float,none,-1,157856,0.00,0.00,0,61903,0.00,0.00,N/A
64512,144,float,none,-1,888.1,0.07,0.07,0,78575,0.00,0.00,N/A
130816,292,float,none,-1,435.9,0.30,0.30,0,65838,0.00,0.00,N/A
261632,584,float,none,-1,41150,0.01,0.01,0,44305,0.01,0.01,N/A
523264,1168,float,none,-1,122891,0.00,0.00,0,814.7,0.64,0.64,N/A
1048320,2340,float,none,-1,392.3,2.67,2.65,0,60421,0.02,0.02,N/A
2096640,4680,float,none,-1,355.1,5.90,5.85,0,354.7,5.91,5.86,N/A
4193280,9360,float,none,-1,681.4,6.15,6.10,0,684.0,6.13,6.08,N/A
8388352,18724,float,none,-1,1043.0,8.04,7.97,0,1038.4,8.08,8.01,N/A
16776704,37448,float,none,-1,1117.6,15.01,14.88,0,1080.3,15.53,15.39,N/A
33553408,74896,float,none,-1,2439.5,13.75,13.63,0,2410.4,13.92,13.80,N/A
67108608,149796,float,none,-1,4243.3,15.82,15.67,0,4383.1,15.31,15.17,N/A
134217216,299592,float,none,-1,10491,12.79,12.68,0,10498,12.78,12.67,N/A
268434432,599184,float,none,-1,17567,15.28,15.14,0,17494,15.34,15.21,N/A
536870656,1198372,float,none,-1,32333,16.60,16.46,0,32314,16.61,16.47,N/A
1073741312,2396744,float,none,-1,61891,17.35,17.19,0,61919,17.34,17.19,N/A
2147482624,4793488,float,none,-1,120238,17.86,17.70,0,120621,17.80,17.64,N/A
4294967040,9586980,float,none,-1,238484,18.01,17.85,0,237602,18.08,17.91,N/A
