nid005070:266236:266236 [0] NCCL INFO cudaDriverVersion 12040
nid005070:266236:266236 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005070:266236:266236 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.2<0>
nid005070:266236:266236 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005070:266236:266288 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005070:266236:266288 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005070:266236:266288 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005070:266236:266288 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005070:266236:266288 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005070:266236:266288 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005070:266236:266288 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005070:266236:266288 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005070:266236:266288 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005070:266236:266288 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:52:11] nid005070:266236:266288 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005070:266236:266288 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005070:266236:266288 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005070:266236:266288 [0] NCCL INFO NET/OFI Creating one domain per process
nid005070:266236:266288 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005070:266236:266288 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005070:266236:266288 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005070:266236:266288 [0] NCCL INFO Using network AWS Libfabric
nid005070:266236:266288 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005070:266236:266288 [0] NCCL INFO ncclCommInitRank comm 0x15f54a00 rank 1 nranks 56 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x12fdb907d085f6b5 - Init START
nid005070:266236:266288 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005070:266236:266288 [0] NCCL INFO Bootstrap timings total 1.169487 (create 0.000053, send 0.000156, recv 0.856899, ring 0.311344, delay 0.000001)
nid005070:266236:266288 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005070:266236:266288 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005070:266236:266288 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005070:266236:266288 [0] NCCL INFO comm 0x15f54a00 rank 1 nRanks 56 nNodes 14 localRanks 4 localRank 1 MNNVL 0
nid005070:266236:266288 [0] NCCL INFO Trees [0] 2/-1/-1->1->0 [1] 2/33/-1->1->-1 [2] 3/-1/-1->1->0 [3] -1/-1/-1->1->2 [4] 2/-1/-1->1->0 [5] 2/-1/-1->1->5 [6] 3/-1/-1->1->0 [7] -1/-1/-1->1->2
nid005070:266236:266288 [0] NCCL INFO P2P Chunksize set to 131072
nid005070:266236:266322 [0] NCCL INFO [Proxy Service] Device 0 CPU core 142
nid005070:266236:266327 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 143
nid005070:266236:266288 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005070:266236:266288 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005070:266236:266288 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005070:266236:266288 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005070:266236:266288 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005070:266236:266288 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005070:266236:266288 [0] NCCL INFO ncclCommInitRank comm 0x15f54a00 rank 1 nranks 56 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x12fdb907d085f6b5 - Init COMPLETE
nid005070:266236:266288 [0] NCCL INFO Init timings - ncclCommInitRank: rank 1 nranks 56 total 3.86 (kernels 0.10, alloc 2.12, bootstrap 1.17, allgathers 0.05, topo 0.40, graphs 0.00, connections 0.02, rest 0.01)
nid005070:266236:266333 [0] NCCL INFO Channel 00/1 : 1[1] -> 2[2] via P2P/CUMEM
nid005070:266236:266333 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005070:266236:266337 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 143
nid005070:266236:266333 [0] NCCL INFO Channel 01/1 : 55[3] -> 1[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 00/1 : 1[1] -> 3[3] via P2P/CUMEM
nid005070:266236:266333 [0] NCCL INFO Channel 01/1 : 54[2] -> 1[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 01/1 : 1[1] -> 4[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 01/1 : 53[1] -> 1[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 01/1 : 1[1] -> 5[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 01/1 : 52[0] -> 1[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 01/1 : 1[1] -> 6[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 51[3] -> 1[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 01/1 : 1[1] -> 7[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 50[2] -> 1[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 1[1] -> 8[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 49[1] -> 1[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 1[1] -> 9[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 48[0] -> 1[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 1[1] -> 10[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 47[3] -> 1[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 1[1] -> 11[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 46[2] -> 1[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 1[1] -> 12[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 45[1] -> 1[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 1[1] -> 13[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005070:266236:266333 [0] NCCL INFO Channel 02/1 : 44[0] -> 1[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
