size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,246.6,0.01,0.01,0,249.8,0.01,0.01,N/A
3584,8,float,none,-1,251.0,0.01,0.01,0,248.3,0.01,0.01,N/A
7168,16,float,none,-1,254.7,0.03,0.03,0,249.2,0.03,0.03,N/A
16128,36,float,none,-1,250.8,0.06,0.06,0,243.8,0.07,0.07,N/A
32256,72,float,none,-1,283.8,0.11,0.11,0,286.7,0.11,0.11,N/A
64512,144,float,none,-1,294.1,0.22,0.22,0,287.1,0.22,0.22,N/A
130816,292,float,none,-1,287.8,0.45,0.45,0,286.0,0.46,0.45,N/A
261632,584,float,none,-1,289.1,0.90,0.90,0,289.2,0.90,0.90,N/A
523264,1168,float,none,-1,287.1,1.82,1.81,0,287.9,1.82,1.80,N/A
1048320,2340,float,none,-1,296.4,3.54,3.51,0,294.5,3.56,3.53,N/A
2096640,4680,float,none,-1,306.4,6.84,6.78,0,306.7,6.84,6.77,N/A
4193280,9360,float,none,-1,581.3,7.21,7.15,0,562.1,7.46,7.39,N/A
8388352,18724,float,none,-1,872.0,9.62,9.53,0,872.1,9.62,9.53,N/A
16776704,37448,float,none,-1,1321.9,12.69,12.58,0,1308.7,12.82,12.71,N/A
33553408,74896,float,none,-1,2147.4,15.63,15.49,0,2158.0,15.55,15.41,N/A
67108608,149796,float,none,-1,3826.7,17.54,17.38,0,3823.5,17.55,17.39,N/A
134217216,299592,float,none,-1,8261.4,16.25,16.10,0,8338.0,16.10,15.95,N/A
268434432,599184,float,none,-1,15992,16.79,16.64,0,15938,16.84,16.69,N/A
536870656,1198372,float,none,-1,31905,16.83,16.68,0,31802,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63204,16.99,16.84,0,63108,17.01,16.86,N/A
2147482624,4793488,float,none,-1,124842,17.20,17.05,0,124749,17.21,17.06,N/A
4294967040,9586980,float,none,-1,247444,17.36,17.20,0,246444,17.43,17.27,N/A
