size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,122.7,0.00,0.00,0,131.2,0.00,0.00,0
16,4,float,sum,-1,114.2,0.00,0.00,0,113.4,0.00,0.00,0
32,8,float,sum,-1,209.6,0.00,0.00,0,112.5,0.00,0.00,0
64,16,float,sum,-1,206.4,0.00,0.00,0,113.3,0.00,0.00,0
128,32,float,sum,-1,131.2,0.00,0.00,0,130.3,0.00,0.00,0
256,64,float,sum,-1,156.9,0.00,0.00,0,137.2,0.00,0.00,0
512,128,float,sum,-1,139.2,0.00,0.01,0,141.4,0.00,0.01,0
1024,256,float,sum,-1,148.4,0.01,0.01,0,147.3,0.01,0.01,0
2048,512,float,sum,-1,162.6,0.01,0.03,0,162.6,0.01,0.03,0
4096,1024,float,sum,-1,291.1,0.01,0.03,0,289.8,0.01,0.03,0
8192,2048,float,sum,-1,362.1,0.02,0.05,0,348.5,0.02,0.05,0
16384,4096,float,sum,-1,352.8,0.05,0.09,0,290.2,0.06,0.11,0
32768,8192,float,sum,-1,471.1,0.07,0.14,0,401.3,0.08,0.16,0
65536,16384,float,sum,-1,602.7,0.11,0.22,0,586.0,0.11,0.22,0
131072,32768,float,sum,-1,683.6,0.19,0.38,0,682.9,0.19,0.38,0
262144,65536,float,sum,-1,696.1,0.38,0.75,0,782.9,0.33,0.67,0
524288,131072,float,sum,-1,986.5,0.53,1.06,0,905.1,0.58,1.16,0
1048576,262144,float,sum,-1,7078.7,0.15,0.30,0,8329.9,0.13,0.25,0
2097152,524288,float,sum,-1,4579.2,0.46,0.92,0,4241.5,0.49,0.99,0
4194304,1048576,float,sum,-1,6329.8,0.66,1.32,0,4995.7,0.84,1.68,0
8388608,2097152,float,sum,-1,7911.4,1.06,2.12,0,7748.4,1.08,2.16,0
16777216,4194304,float,sum,-1,7073.0,2.37,4.74,0,6848.7,2.45,4.89,0
33554432,8388608,float,sum,-1,7787.3,4.31,8.61,0,8058.0,4.16,8.32,0
67108864,16777216,float,sum,-1,10322,6.50,12.99,0,9382.6,7.15,14.29,0
134217728,33554432,float,sum,-1,33054,4.06,8.11,0,26448,5.07,10.14,0
268435456,67108864,float,sum,-1,19118,14.04,28.06,0,19037,14.10,28.17,0
536870912,134217728,float,sum,-1,31635,16.97,33.91,0,32268,16.64,33.24,0
1073741824,268435456,float,sum,-1,32107,33.44,66.82,0,31986,33.57,67.07,0
2147483648,536870912,float,sum,-1,62350,34.44,68.82,0,61204,35.09,70.11,0
4294967296,1073741824,float,sum,-1,103647,41.44,82.80,0,100064,42.92,85.76,0
