size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,51.33,0.00,0.00,0,50.18,0.00,0.00,0
16,4,float,sum,-1,51.27,0.00,0.00,0,49.73,0.00,0.00,0
32,8,float,sum,-1,50.08,0.00,0.00,0,49.99,0.00,0.00,0
64,16,float,sum,-1,49.98,0.00,0.00,0,49.69,0.00,0.00,0
128,32,float,sum,-1,109.2,0.00,0.00,0,108.2,0.00,0.00,0
256,64,float,sum,-1,113.3,0.00,0.00,0,108.8,0.00,0.00,0
512,128,float,sum,-1,111.0,0.00,0.01,0,109.3,0.00,0.01,0
1024,256,float,sum,-1,112.5,0.01,0.02,0,112.4,0.01,0.02,0
2048,512,float,sum,-1,117.9,0.02,0.03,0,124.8,0.02,0.03,0
4096,1024,float,sum,-1,131.2,0.03,0.06,0,124.7,0.03,0.06,0
8192,2048,float,sum,-1,156.6,0.05,0.10,0,127.0,0.06,0.13,0
16384,4096,float,sum,-1,160.4,0.10,0.20,0,128.7,0.13,0.25,0
32768,8192,float,sum,-1,164.0,0.20,0.39,0,132.1,0.25,0.49,0
65536,16384,float,sum,-1,175.9,0.37,0.73,0,139.8,0.47,0.92,0
131072,32768,float,sum,-1,199.2,0.66,1.30,0,153.7,0.85,1.68,0
262144,65536,float,sum,-1,205.6,1.28,2.51,0,196.5,1.33,2.63,0
524288,131072,float,sum,-1,290.5,1.80,3.55,0,288.7,1.82,3.57,0
1048576,262144,float,sum,-1,333.5,3.14,6.19,0,332.8,3.15,6.20,0
2097152,524288,float,sum,-1,431.6,4.86,9.57,0,432.2,4.85,9.55,0
4194304,1048576,float,sum,-1,665.2,6.31,12.41,0,663.3,6.32,12.45,0
8388608,2097152,float,sum,-1,1123.5,7.47,14.70,0,1118.4,7.50,14.77,0
16777216,4194304,float,sum,-1,1880.4,8.92,17.57,0,1896.4,8.85,17.42,0
33554432,8388608,float,sum,-1,2506.3,13.39,26.36,0,2468.5,13.59,26.76,0
67108864,16777216,float,sum,-1,5063.1,13.25,26.09,0,5012.7,13.39,26.36,0
134217728,33554432,float,sum,-1,5283.7,25.40,50.01,0,5283.4,25.40,50.01,0
268435456,67108864,float,sum,-1,6795.3,39.50,77.77,0,6844.9,39.22,77.21,0
