size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,89.41,0.00,0.00,0,88.51,0.00,0.00,0
16,4,float,sum,-1,86.01,0.00,0.00,0,86.36,0.00,0.00,0
32,8,float,sum,-1,95.93,0.00,0.00,0,86.28,0.00,0.00,0
64,16,float,sum,-1,88.28,0.00,0.00,0,94.21,0.00,0.00,0
128,32,float,sum,-1,211.1,0.00,0.00,0,205.5,0.00,0.00,0
256,64,float,sum,-1,211.8,0.00,0.00,0,207.3,0.00,0.00,0
512,128,float,sum,-1,209.4,0.00,0.00,0,207.5,0.00,0.00,0
1024,256,float,sum,-1,226.7,0.00,0.01,0,215.3,0.00,0.01,0
2048,512,float,sum,-1,222.0,0.01,0.02,0,220.4,0.01,0.02,0
4096,1024,float,sum,-1,239.9,0.02,0.03,0,236.3,0.02,0.03,0
8192,2048,float,sum,-1,309.7,0.03,0.05,0,257.9,0.03,0.06,0
16384,4096,float,sum,-1,340.1,0.05,0.10,0,270.9,0.06,0.12,0
32768,8192,float,sum,-1,362.6,0.09,0.18,0,291.7,0.11,0.22,0
65536,16384,float,sum,-1,385.4,0.17,0.34,0,323.8,0.20,0.40,0
131072,32768,float,sum,-1,491.2,0.27,0.53,0,393.9,0.33,0.66,0
262144,65536,float,sum,-1,522.6,0.50,1.00,0,519.8,0.50,1.01,0
524288,131072,float,sum,-1,713.7,0.73,1.47,0,655.5,0.80,1.60,0
1048576,262144,float,sum,-1,1937.2,0.54,1.08,0,1979.2,0.53,1.06,0
2097152,524288,float,sum,-1,2763.0,0.76,1.52,0,2131.7,0.98,1.97,0
4194304,1048576,float,sum,-1,2957.6,1.42,2.83,0,2923.7,1.43,2.87,0
8388608,2097152,float,sum,-1,4618.5,1.82,3.63,0,3886.9,2.16,4.31,0
16777216,4194304,float,sum,-1,6016.0,2.79,5.57,0,6040.7,2.78,5.55,0
33554432,8388608,float,sum,-1,7065.2,4.75,9.49,0,7009.7,4.79,9.56,0
67108864,16777216,float,sum,-1,11100,6.05,12.08,0,11074,6.06,12.11,0
134217728,33554432,float,sum,-1,19001,7.06,14.11,0,18908,7.10,14.18,0
268435456,67108864,float,sum,-1,28993,9.26,18.50,0,30012,8.94,17.87,0
536870912,134217728,float,sum,-1,46887,11.45,22.88,0,47225,11.37,22.71,0
1073741824,268435456,float,sum,-1,78662,13.65,27.27,0,76047,14.12,28.21,0
2147483648,536870912,float,sum,-1,74010,29.02,57.98,0,74219,28.93,57.81,0
4294967296,1073741824,float,sum,-1,107219,40.06,80.04,0,105840,40.58,81.08,0
8,2,float,sum,-1,92.27,0.00,0.00,0,87.49,0.00,0.00,0
16,4,float,sum,-1,86.71,0.00,0.00,0,87.46,0.00,0.00,0
32,8,float,sum,-1,87.15,0.00,0.00,0,86.71,0.00,0.00,0
64,16,float,sum,-1,101.9,0.00,0.00,0,88.82,0.00,0.00,0
128,32,float,sum,-1,204.2,0.00,0.00,0,202.9,0.00,0.00,0
256,64,float,sum,-1,208.2,0.00,0.00,0,205.1,0.00,0.00,0
512,128,float,sum,-1,212.2,0.00,0.00,0,207.6,0.00,0.00,0
1024,256,float,sum,-1,213.3,0.00,0.01,0,210.9,0.00,0.01,0
2048,512,float,sum,-1,222.1,0.01,0.02,0,241.4,0.01,0.02,0
4096,1024,float,sum,-1,246.6,0.02,0.03,0,236.5,0.02,0.03,0
8192,2048,float,sum,-1,241.6,0.03,0.07,0,237.6,0.03,0.07,0
16384,4096,float,sum,-1,244.3,0.07,0.13,0,245.3,0.07,0.13,0
32768,8192,float,sum,-1,251.6,0.13,0.26,0,247.9,0.13,0.26,0
65536,16384,float,sum,-1,280.2,0.23,0.47,0,293.8,0.22,0.45,0
131072,32768,float,sum,-1,291.2,0.45,0.90,0,297.6,0.44,0.88,0
262144,65536,float,sum,-1,379.8,0.69,1.38,0,374.1,0.70,1.40,0
524288,131072,float,sum,-1,500.4,1.05,2.09,0,480.9,1.09,2.18,0
1048576,262144,float,sum,-1,611.0,1.72,3.43,0,612.4,1.71,3.42,0
2097152,524288,float,sum,-1,796.0,2.63,5.26,0,795.0,2.64,5.27,0
4194304,1048576,float,sum,-1,1283.1,3.27,6.53,0,1249.5,3.36,6.71,0
8388608,2097152,float,sum,-1,2144.2,3.91,7.82,0,2137.8,3.92,7.84,0
16777216,4194304,float,sum,-1,3392.4,4.95,9.88,0,3393.2,4.94,9.88,0
33554432,8388608,float,sum,-1,4257.7,7.88,15.75,0,4287.9,7.83,15.64,0
67108864,16777216,float,sum,-1,6883.4,9.75,19.48,0,6919.2,9.70,19.38,0
134217728,33554432,float,sum,-1,12228,10.98,21.93,0,12269,10.94,21.86,0
268435456,67108864,float,sum,-1,17660,15.20,30.37,0,17420,15.41,30.79,0
536870912,134217728,float,sum,-1,26943,19.93,39.81,0,27042,19.85,39.67,0
1073741824,268435456,float,sum,-1,43127,24.90,49.75,0,43230,24.84,49.63,0
2147483648,536870912,float,sum,-1,74104,28.98,57.90,0,74252,28.92,57.79,0
4294967296,1073741824,float,sum,-1,107272,40.04,80.00,0,110678,38.81,77.54,0
8,2,float,sum,-1,98.16,0.00,0.00,0,87.33,0.00,0.00,0
16,4,float,sum,-1,86.79,0.00,0.00,0,86.41,0.00,0.00,0
32,8,float,sum,-1,86.43,0.00,0.00,0,85.72,0.00,0.00,0
64,16,float,sum,-1,88.64,0.00,0.00,0,88.64,0.00,0.00,0
128,32,float,sum,-1,203.8,0.00,0.00,0,210.5,0.00,0.00,0
256,64,float,sum,-1,205.6,0.00,0.00,0,204.1,0.00,0.00,0
512,128,float,sum,-1,211.0,0.00,0.00,0,206.7,0.00,0.00,0
1024,256,float,sum,-1,222.9,0.00,0.01,0,211.5,0.00,0.01,0
2048,512,float,sum,-1,222.7,0.01,0.02,0,220.3,0.01,0.02,0
4096,1024,float,sum,-1,239.3,0.02,0.03,0,239.9,0.02,0.03,0
8192,2048,float,sum,-1,257.5,0.03,0.06,0,237.9,0.03,0.07,0
16384,4096,float,sum,-1,243.4,0.07,0.13,0,244.6,0.07,0.13,0
32768,8192,float,sum,-1,253.2,0.13,0.26,0,248.1,0.13,0.26,0
65536,16384,float,sum,-1,265.5,0.25,0.49,0,262.3,0.25,0.50,0
131072,32768,float,sum,-1,299.8,0.44,0.87,0,289.8,0.45,0.90,0
262144,65536,float,sum,-1,373.7,0.70,1.40,0,366.5,0.72,1.43,0
524288,131072,float,sum,-1,484.0,1.08,2.16,0,481.5,1.09,2.18,0
1048576,262144,float,sum,-1,623.5,1.68,3.36,0,612.4,1.71,3.42,0
2097152,524288,float,sum,-1,789.3,2.66,5.31,0,804.8,2.61,5.21,0
4194304,1048576,float,sum,-1,1254.0,3.34,6.68,0,1251.5,3.35,6.70,0
8388608,2097152,float,sum,-1,2131.4,3.94,7.86,0,2131.5,3.94,7.86,0
16777216,4194304,float,sum,-1,3388.9,4.95,9.89,0,3390.5,4.95,9.89,0
33554432,8388608,float,sum,-1,4264.7,7.87,15.72,0,4298.8,7.81,15.60,0
67108864,16777216,float,sum,-1,6906.5,9.72,19.41,0,6861.7,9.78,19.54,0
134217728,33554432,float,sum,-1,12241,10.96,21.91,0,12443,10.79,21.55,0
268435456,67108864,float,sum,-1,17622,15.23,30.44,0,17587,15.26,30.50,0
536870912,134217728,float,sum,-1,26930,19.94,39.83,0,27030,19.86,39.68,0
1073741824,268435456,float,sum,-1,43379,24.75,49.46,0,43191,24.86,49.67,0
2147483648,536870912,float,sum,-1,74045,29.00,57.95,0,74139,28.97,57.87,0
4294967296,1073741824,float,sum,-1,107980,39.78,79.47,0,114020,37.67,75.26,0
8,2,float,sum,-1,93.17,0.00,0.00,0,87.20,0.00,0.00,0
16,4,float,sum,-1,86.76,0.00,0.00,0,85.70,0.00,0.00,0
32,8,float,sum,-1,86.92,0.00,0.00,0,86.86,0.00,0.00,0
64,16,float,sum,-1,88.54,0.00,0.00,0,89.09,0.00,0.00,0
128,32,float,sum,-1,203.9,0.00,0.00,0,202.0,0.00,0.00,0
256,64,float,sum,-1,206.1,0.00,0.00,0,204.7,0.00,0.00,0
512,128,float,sum,-1,212.2,0.00,0.00,0,207.1,0.00,0.00,0
1024,256,float,sum,-1,212.6,0.00,0.01,0,211.4,0.00,0.01,0
2048,512,float,sum,-1,222.3,0.01,0.02,0,219.6,0.01,0.02,0
4096,1024,float,sum,-1,243.8,0.02,0.03,0,238.4,0.02,0.03,0
8192,2048,float,sum,-1,241.3,0.03,0.07,0,238.2,0.03,0.07,0
16384,4096,float,sum,-1,244.0,0.07,0.13,0,240.7,0.07,0.14,0
32768,8192,float,sum,-1,256.6,0.13,0.26,0,248.8,0.13,0.26,0
65536,16384,float,sum,-1,267.2,0.25,0.49,0,264.1,0.25,0.50,0
131072,32768,float,sum,-1,291.2,0.45,0.90,0,286.3,0.46,0.91,0
262144,65536,float,sum,-1,367.0,0.71,1.43,0,363.7,0.72,1.44,0
524288,131072,float,sum,-1,618.3,0.85,1.69,0,479.9,1.09,2.18,0
1048576,262144,float,sum,-1,612.8,1.71,3.42,0,611.2,1.72,3.43,0
2097152,524288,float,sum,-1,787.4,2.66,5.32,0,789.7,2.66,5.31,0
4194304,1048576,float,sum,-1,1257.9,3.33,6.66,0,1248.3,3.36,6.71,0
8388608,2097152,float,sum,-1,2130.4,3.94,7.87,0,2135.4,3.93,7.85,0
16777216,4194304,float,sum,-1,3405.3,4.93,9.84,0,3405.8,4.93,9.84,0
33554432,8388608,float,sum,-1,4261.8,7.87,15.73,0,4238.9,7.92,15.82,0
67108864,16777216,float,sum,-1,6821.2,9.84,19.66,0,6778.2,9.90,19.78,0
134217728,33554432,float,sum,-1,12257,10.95,21.88,0,12180,11.02,22.02,0
268435456,67108864,float,sum,-1,17714,15.15,30.28,0,17521,15.32,30.61,0
536870912,134217728,float,sum,-1,27206,19.73,39.43,0,26921,19.94,39.85,0
1073741824,268435456,float,sum,-1,43200,24.85,49.66,0,43222,24.84,49.64,0
2147483648,536870912,float,sum,-1,74270,28.91,57.77,0,74424,28.85,57.65,0
4294967296,1073741824,float,sum,-1,105807,40.59,81.11,0,108684,39.52,78.96,0
8,2,float,sum,-1,91.64,0.00,0.00,0,86.34,0.00,0.00,0
16,4,float,sum,-1,86.48,0.00,0.00,0,86.01,0.00,0.00,0
32,8,float,sum,-1,86.95,0.00,0.00,0,86.29,0.00,0.00,0
64,16,float,sum,-1,88.75,0.00,0.00,0,87.81,0.00,0.00,0
128,32,float,sum,-1,207.5,0.00,0.00,0,203.4,0.00,0.00,0
256,64,float,sum,-1,206.1,0.00,0.00,0,204.6,0.00,0.00,0
512,128,float,sum,-1,209.8,0.00,0.00,0,207.4,0.00,0.00,0
1024,256,float,sum,-1,212.7,0.00,0.01,0,210.8,0.00,0.01,0
2048,512,float,sum,-1,221.2,0.01,0.02,0,219.6,0.01,0.02,0
4096,1024,float,sum,-1,239.6,0.02,0.03,0,236.5,0.02,0.03,0
8192,2048,float,sum,-1,241.2,0.03,0.07,0,237.6,0.03,0.07,0
16384,4096,float,sum,-1,243.4,0.07,0.13,0,239.5,0.07,0.14,0
32768,8192,float,sum,-1,252.9,0.13,0.26,0,254.8,0.13,0.26,0
65536,16384,float,sum,-1,265.5,0.25,0.49,0,266.3,0.25,0.49,0
131072,32768,float,sum,-1,292.5,0.45,0.90,0,287.6,0.46,0.91,0
262144,65536,float,sum,-1,367.0,0.71,1.43,0,373.1,0.70,1.40,0
524288,131072,float,sum,-1,485.8,1.08,2.16,0,481.4,1.09,2.18,0
1048576,262144,float,sum,-1,616.5,1.70,3.40,0,611.5,1.71,3.43,0
2097152,524288,float,sum,-1,789.8,2.66,5.31,0,789.1,2.66,5.31,0
4194304,1048576,float,sum,-1,1261.0,3.33,6.65,0,1250.2,3.35,6.70,0
8388608,2097152,float,sum,-1,2133.1,3.93,7.86,0,2132.8,3.93,7.86,0
16777216,4194304,float,sum,-1,3393.7,4.94,9.88,0,3392.8,4.94,9.88,0
33554432,8388608,float,sum,-1,4236.3,7.92,15.83,0,4244.7,7.91,15.79,0
67108864,16777216,float,sum,-1,6808.6,9.86,19.69,0,6909.8,9.71,19.41,0
134217728,33554432,float,sum,-1,12345,10.87,21.72,0,12042,11.15,22.27,0
268435456,67108864,float,sum,-1,17516,15.32,30.62,0,17434,15.40,30.76,0
536870912,134217728,float,sum,-1,27024,19.87,39.69,0,27082,19.82,39.61,0
1073741824,268435456,float,sum,-1,43056,24.94,49.83,0,43164,24.88,49.70,0
2147483648,536870912,float,sum,-1,74250,28.92,57.79,0,74166,28.96,57.85,0
4294967296,1073741824,float,sum,-1,108891,39.44,78.81,0,107848,39.82,79.57,0
8,2,float,sum,-1,91.50,0.00,0.00,0,87.45,0.00,0.00,0
16,4,float,sum,-1,86.67,0.00,0.00,0,86.19,0.00,0.00,0
32,8,float,sum,-1,87.23,0.00,0.00,0,86.97,0.00,0.00,0
64,16,float,sum,-1,88.61,0.00,0.00,0,87.76,0.00,0.00,0
128,32,float,sum,-1,203.5,0.00,0.00,0,202.4,0.00,0.00,0
256,64,float,sum,-1,206.9,0.00,0.00,0,204.8,0.00,0.00,0
512,128,float,sum,-1,210.4,0.00,0.00,0,206.2,0.00,0.00,0
1024,256,float,sum,-1,212.9,0.00,0.01,0,211.7,0.00,0.01,0
2048,512,float,sum,-1,222.3,0.01,0.02,0,220.0,0.01,0.02,0
4096,1024,float,sum,-1,238.3,0.02,0.03,0,236.3,0.02,0.03,0
8192,2048,float,sum,-1,241.2,0.03,0.07,0,237.9,0.03,0.07,0
16384,4096,float,sum,-1,243.4,0.07,0.13,0,243.2,0.07,0.13,0
32768,8192,float,sum,-1,252.9,0.13,0.26,0,248.7,0.13,0.26,0
65536,16384,float,sum,-1,266.5,0.25,0.49,0,262.7,0.25,0.50,0
131072,32768,float,sum,-1,290.8,0.45,0.90,0,284.9,0.46,0.92,0
262144,65536,float,sum,-1,368.2,0.71,1.42,0,372.9,0.70,1.40,0
524288,131072,float,sum,-1,485.4,1.08,2.16,0,512.8,1.02,2.04,0
1048576,262144,float,sum,-1,612.6,1.71,3.42,0,621.5,1.69,3.37,0
2097152,524288,float,sum,-1,789.4,2.66,5.31,0,790.3,2.65,5.30,0
4194304,1048576,float,sum,-1,1254.5,3.34,6.68,0,1254.0,3.34,6.68,0
8388608,2097152,float,sum,-1,2132.1,3.93,7.86,0,2129.1,3.94,7.87,0
16777216,4194304,float,sum,-1,3399.4,4.94,9.86,0,3393.1,4.94,9.88,0
