size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,56.83,0.00,0.00,0,55.69,0.00,0.00,0
16,4,float,sum,-1,55.17,0.00,0.00,0,55.16,0.00,0.00,0
32,8,float,sum,-1,54.32,0.00,0.00,0,54.54,0.00,0.00,0
64,16,float,sum,-1,56.06,0.00,0.00,0,55.78,0.00,0.00,0
128,32,float,sum,-1,111.0,0.00,0.00,0,108.8,0.00,0.00,0
256,64,float,sum,-1,118.9,0.00,0.00,0,110.3,0.00,0.00,0
512,128,float,sum,-1,114.3,0.00,0.01,0,111.1,0.00,0.01,0
1024,256,float,sum,-1,114.0,0.01,0.02,0,126.9,0.01,0.02,0
2048,512,float,sum,-1,119.4,0.02,0.03,0,117.4,0.02,0.03,0
4096,1024,float,sum,-1,133.5,0.03,0.06,0,129.4,0.03,0.06,0
8192,2048,float,sum,-1,172.3,0.05,0.09,0,130.6,0.06,0.12,0
16384,4096,float,sum,-1,172.9,0.09,0.19,0,130.3,0.13,0.25,0
32768,8192,float,sum,-1,181.2,0.18,0.36,0,137.1,0.24,0.47,0
65536,16384,float,sum,-1,192.6,0.34,0.68,0,171.2,0.38,0.76,0
131072,32768,float,sum,-1,232.8,0.56,1.12,0,172.8,0.76,1.50,0
262144,65536,float,sum,-1,251.3,1.04,2.07,0,226.8,1.16,2.29,0
524288,131072,float,sum,-1,326.5,1.61,3.19,0,325.4,1.61,3.20,0
1048576,262144,float,sum,-1,396.1,2.65,5.25,0,415.0,2.53,5.01,0
2097152,524288,float,sum,-1,541.7,3.87,7.68,0,530.8,3.95,7.84,0
4194304,1048576,float,sum,-1,840.4,4.99,9.90,0,833.0,5.04,9.99,0
8388608,2097152,float,sum,-1,1409.1,5.95,11.81,0,1426.7,5.88,11.67,0
16777216,4194304,float,sum,-1,2415.9,6.94,13.78,0,2268.9,7.39,14.67,0
33554432,8388608,float,sum,-1,2927.8,11.46,22.74,0,2904.6,11.55,22.92,0
67108864,16777216,float,sum,-1,5027.0,13.35,26.49,0,5038.4,13.32,26.43,0
134217728,33554432,float,sum,-1,9114.8,14.73,29.22,0,9158.3,14.66,29.08,0
268435456,67108864,float,sum,-1,11403,23.54,46.71,0,11400,23.55,46.72,0
536870912,134217728,float,sum,-1,14678,36.58,72.58,0,14683,36.56,72.56,0
1073741824,268435456,float,sum,-1,27491,39.06,77.51,0,27509,39.03,77.46,0
2147483648,536870912,float,sum,-1,56396,38.08,75.56,0,56236,38.19,75.78,0
4294967296,1073741824,float,sum,-1,117328,36.61,72.64,0,117027,36.70,72.83,0
8,2,float,sum,-1,58.57,0.00,0.00,0,55.96,0.00,0.00,0
16,4,float,sum,-1,55.18,0.00,0.00,0,55.04,0.00,0.00,0
32,8,float,sum,-1,55.57,0.00,0.00,0,55.99,0.00,0.00,0
64,16,float,sum,-1,56.68,0.00,0.00,0,56.05,0.00,0.00,0
128,32,float,sum,-1,107.4,0.00,0.00,0,105.2,0.00,0.00,0
256,64,float,sum,-1,107.6,0.00,0.00,0,106.7,0.00,0.00,0
512,128,float,sum,-1,109.5,0.00,0.01,0,109.2,0.00,0.01,0
1024,256,float,sum,-1,113.0,0.01,0.02,0,111.5,0.01,0.02,0
2048,512,float,sum,-1,118.7,0.02,0.03,0,120.7,0.02,0.03,0
4096,1024,float,sum,-1,133.8,0.03,0.06,0,130.9,0.03,0.06,0
8192,2048,float,sum,-1,134.9,0.06,0.12,0,131.0,0.06,0.12,0
16384,4096,float,sum,-1,134.2,0.12,0.24,0,130.1,0.13,0.25,0
32768,8192,float,sum,-1,138.8,0.24,0.47,0,137.3,0.24,0.47,0
65536,16384,float,sum,-1,151.7,0.43,0.86,0,148.6,0.44,0.88,0
131072,32768,float,sum,-1,176.1,0.74,1.48,0,175.0,0.75,1.49,0
262144,65536,float,sum,-1,228.6,1.15,2.28,0,226.6,1.16,2.30,0
524288,131072,float,sum,-1,327.9,1.60,3.17,0,326.6,1.61,3.19,0
1048576,262144,float,sum,-1,397.0,2.64,5.24,0,395.6,2.65,5.26,0
2097152,524288,float,sum,-1,528.5,3.97,7.87,0,524.9,4.00,7.93,0
4194304,1048576,float,sum,-1,837.4,5.01,9.94,0,844.5,4.97,9.86,0
8388608,2097152,float,sum,-1,1420.8,5.90,11.72,0,1408.6,5.96,11.82,0
16777216,4194304,float,sum,-1,2310.1,7.26,14.41,0,2306.6,7.27,14.43,0
33554432,8388608,float,sum,-1,2906.9,11.54,22.91,0,2920.2,11.49,22.80,0
67108864,16777216,float,sum,-1,4934.5,13.60,26.99,0,5039.6,13.32,26.42,0
134217728,33554432,float,sum,-1,9114.1,14.73,29.22,0,9016.2,14.89,29.54,0
268435456,67108864,float,sum,-1,11407,23.53,46.70,0,11393,23.56,46.76,0
536870912,134217728,float,sum,-1,14697,36.53,72.49,0,14730,36.45,72.33,0
1073741824,268435456,float,sum,-1,27503,39.04,77.47,0,27525,39.01,77.41,0
2147483648,536870912,float,sum,-1,56365,38.10,75.60,0,56273,38.16,75.73,0
4294967296,1073741824,float,sum,-1,116887,36.74,72.92,0,116940,36.73,72.88,0
8,2,float,sum,-1,58.24,0.00,0.00,0,56.18,0.00,0.00,0
16,4,float,sum,-1,56.27,0.00,0.00,0,55.38,0.00,0.00,0
32,8,float,sum,-1,54.97,0.00,0.00,0,55.03,0.00,0.00,0
64,16,float,sum,-1,56.17,0.00,0.00,0,56.14,0.00,0.00,0
128,32,float,sum,-1,105.8,0.00,0.00,0,104.6,0.00,0.00,0
256,64,float,sum,-1,106.2,0.00,0.00,0,105.1,0.00,0.00,0
512,128,float,sum,-1,108.0,0.00,0.01,0,107.0,0.00,0.01,0
1024,256,float,sum,-1,111.5,0.01,0.02,0,110.2,0.01,0.02,0
2048,512,float,sum,-1,116.9,0.02,0.03,0,121.7,0.02,0.03,0
4096,1024,float,sum,-1,130.0,0.03,0.06,0,127.0,0.03,0.06,0
8192,2048,float,sum,-1,130.2,0.06,0.12,0,127.8,0.06,0.13,0
16384,4096,float,sum,-1,131.2,0.12,0.25,0,128.6,0.13,0.25,0
32768,8192,float,sum,-1,137.1,0.24,0.47,0,135.3,0.24,0.48,0
65536,16384,float,sum,-1,151.4,0.43,0.86,0,151.5,0.43,0.86,0
131072,32768,float,sum,-1,176.3,0.74,1.48,0,171.9,0.76,1.51,0
262144,65536,float,sum,-1,227.5,1.15,2.29,0,225.4,1.16,2.31,0
524288,131072,float,sum,-1,328.2,1.60,3.17,0,325.8,1.61,3.19,0
1048576,262144,float,sum,-1,393.5,2.67,5.29,0,394.4,2.66,5.28,0
2097152,524288,float,sum,-1,527.7,3.97,7.89,0,526.8,3.98,7.90,0
4194304,1048576,float,sum,-1,835.6,5.02,9.96,0,829.8,5.05,10.03,0
8388608,2097152,float,sum,-1,1404.9,5.97,11.85,0,1406.1,5.97,11.84,0
16777216,4194304,float,sum,-1,2273.5,7.38,14.64,0,2301.3,7.29,14.47,0
33554432,8388608,float,sum,-1,2912.8,11.52,22.86,0,2888.6,11.62,23.05,0
67108864,16777216,float,sum,-1,5063.4,13.25,26.30,0,5064.7,13.25,26.29,0
134217728,33554432,float,sum,-1,9174.2,14.63,29.03,0,9243.0,14.52,28.82,0
268435456,67108864,float,sum,-1,11391,23.57,46.76,0,11344,23.66,46.96,0
536870912,134217728,float,sum,-1,14734,36.44,72.30,0,14751,36.40,72.22,0
1073741824,268435456,float,sum,-1,27551,38.97,77.34,0,27484,39.07,77.53,0
2147483648,536870912,float,sum,-1,56249,38.18,75.76,0,56353,38.11,75.62,0
4294967296,1073741824,float,sum,-1,117132,36.67,72.76,0,116785,36.78,72.98,0
8,2,float,sum,-1,58.20,0.00,0.00,0,55.84,0.00,0.00,0
16,4,float,sum,-1,55.13,0.00,0.00,0,55.07,0.00,0.00,0
32,8,float,sum,-1,54.82,0.00,0.00,0,55.38,0.00,0.00,0
64,16,float,sum,-1,56.21,0.00,0.00,0,55.90,0.00,0.00,0
128,32,float,sum,-1,108.4,0.00,0.00,0,107.2,0.00,0.00,0
256,64,float,sum,-1,108.8,0.00,0.00,0,106.8,0.00,0.00,0
512,128,float,sum,-1,109.4,0.00,0.01,0,112.6,0.00,0.01,0
1024,256,float,sum,-1,115.9,0.01,0.02,0,114.5,0.01,0.02,0
2048,512,float,sum,-1,122.7,0.02,0.03,0,121.1,0.02,0.03,0
4096,1024,float,sum,-1,132.6,0.03,0.06,0,131.1,0.03,0.06,0
8192,2048,float,sum,-1,134.0,0.06,0.12,0,130.9,0.06,0.12,0
16384,4096,float,sum,-1,136.0,0.12,0.24,0,131.9,0.12,0.25,0
32768,8192,float,sum,-1,142.7,0.23,0.46,0,139.8,0.23,0.47,0
65536,16384,float,sum,-1,153.9,0.43,0.85,0,151.3,0.43,0.86,0
131072,32768,float,sum,-1,176.8,0.74,1.47,0,173.8,0.75,1.50,0
262144,65536,float,sum,-1,227.7,1.15,2.28,0,226.5,1.16,2.30,0
524288,131072,float,sum,-1,330.6,1.59,3.15,0,327.0,1.60,3.18,0
1048576,262144,float,sum,-1,394.8,2.66,5.27,0,394.3,2.66,5.28,0
2097152,524288,float,sum,-1,529.9,3.96,7.85,0,527.1,3.98,7.89,0
4194304,1048576,float,sum,-1,841.0,4.99,9.90,0,840.3,4.99,9.90,0
8388608,2097152,float,sum,-1,1411.6,5.94,11.79,0,1437.6,5.84,11.58,0
16777216,4194304,float,sum,-1,2292.9,7.32,14.52,0,2329.9,7.20,14.29,0
33554432,8388608,float,sum,-1,2888.9,11.61,23.05,0,2911.2,11.53,22.87,0
67108864,16777216,float,sum,-1,4955.4,13.54,26.87,0,5005.5,13.41,26.60,0
134217728,33554432,float,sum,-1,9052.5,14.83,29.42,0,9323.7,14.40,28.57,0
268435456,67108864,float,sum,-1,11387,23.57,46.78,0,11365,23.62,46.87,0
536870912,134217728,float,sum,-1,14714,36.49,72.40,0,14715,36.49,72.40,0
1073741824,268435456,float,sum,-1,27563,38.96,77.30,0,27499,39.05,77.48,0
2147483648,536870912,float,sum,-1,56407,38.07,75.55,0,56499,38.01,75.42,0
