size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,108085,0.00,0.00,0,268.1,0.01,0.01,N/A
3584,8,float,none,-1,261.9,0.01,0.01,0,262.6,0.01,0.01,N/A
7168,16,float,none,-1,258.6,0.03,0.03,0,267.1,0.03,0.03,N/A
16128,36,float,none,-1,255.3,0.06,0.06,0,256.1,0.06,0.06,N/A
32256,72,float,none,-1,242.1,0.13,0.13,0,243.5,0.13,0.13,N/A
64512,144,float,none,-1,243.6,0.26,0.26,0,248.9,0.26,0.26,N/A
130816,292,float,none,-1,250.1,0.52,0.52,0,257.5,0.51,0.50,N/A
261632,584,float,none,-1,290.8,0.90,0.89,0,291.7,0.90,0.89,N/A
523264,1168,float,none,-1,865.3,0.60,0.60,0,891.2,0.59,0.58,N/A
1048320,2340,float,none,-1,907.8,1.15,1.14,0,901.0,1.16,1.15,N/A
2096640,4680,float,none,-1,378.6,5.54,5.49,0,380.1,5.52,5.47,N/A
4193280,9360,float,none,-1,1244.8,3.37,3.34,0,1253.0,3.35,3.32,N/A
8388352,18724,float,none,-1,1698.6,4.94,4.89,0,1704.9,4.92,4.88,N/A
16776704,37448,float,none,-1,1368.1,12.26,12.15,0,1362.7,12.31,12.20,N/A
33553408,74896,float,none,-1,2197.9,15.27,15.13,0,2204.8,15.22,15.08,N/A
67108608,149796,float,none,-1,4660.2,14.40,14.27,0,4661.5,14.40,14.27,N/A
134217216,299592,float,none,-1,8133.2,16.50,16.35,0,8258.4,16.25,16.11,N/A
268434432,599184,float,none,-1,15849,16.94,16.79,0,15908,16.87,16.72,N/A
536870656,1198372,float,none,-1,31851,16.86,16.71,0,31682,16.95,16.79,N/A
1073741312,2396744,float,none,-1,62725,17.12,16.97,0,62814,17.09,16.94,N/A
2147482624,4793488,float,none,-1,125026,17.18,17.02,0,123835,17.34,17.19,N/A
4294967040,9586980,float,none,-1,246663,17.41,17.26,0,244670,17.55,17.40,N/A
