size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,132.0,0.01,0.01,0,113.5,0.02,0.02,N/A
3584,16,float,none,-1,113.5,0.03,0.03,0,112.3,0.03,0.03,N/A
8064,36,float,none,-1,110.4,0.07,0.07,0,105.2,0.08,0.08,N/A
16128,72,float,none,-1,130.0,0.12,0.12,0,129.9,0.12,0.12,N/A
32256,144,float,none,-1,134.0,0.24,0.24,0,133.8,0.24,0.24,N/A
65408,292,float,none,-1,131.6,0.50,0.49,0,133.3,0.49,0.48,N/A
130816,584,float,none,-1,131.1,1.00,0.98,0,127.3,1.03,1.01,N/A
261632,1168,float,none,-1,134.9,1.94,1.90,0,141.6,1.85,1.81,N/A
524160,2340,float,none,-1,133.9,3.91,3.84,0,136.1,3.85,3.78,N/A
1048320,4680,float,none,-1,143.1,7.33,7.20,0,143.2,7.32,7.19,N/A
2096640,9360,float,none,-1,265.0,7.91,7.77,0,264.4,7.93,7.79,N/A
4194176,18724,float,none,-1,407.5,10.29,10.11,0,417.1,10.06,9.88,N/A
8388352,37448,float,none,-1,635.5,13.20,12.96,0,614.7,13.65,13.40,N/A
16776704,74896,float,none,-1,1205.0,13.92,13.67,0,1173.4,14.30,14.04,N/A
33554304,149796,float,none,-1,1986.0,16.90,16.59,0,1964.2,17.08,16.78,N/A
67108608,299592,float,none,-1,4326.3,15.51,15.23,0,4443.4,15.10,14.83,N/A
134217216,599184,float,none,-1,7804.0,17.20,16.89,0,7881.4,17.03,16.73,N/A
268435328,1198372,float,none,-1,15186,17.68,17.36,0,15066,17.82,17.50,N/A
536870656,2396744,float,none,-1,30125,17.82,17.50,0,30100,17.84,17.52,N/A
1073741312,4793488,float,none,-1,60026,17.89,17.57,0,59931,17.92,17.60,N/A
2147483520,9586980,float,none,-1,117620,18.26,17.93,0,118123,18.18,17.86,N/A
4294967040,19173960,float,none,-1,229876,18.68,18.35,0,229021,18.75,18.42,N/A
