nid005072:195546:195546 [0] NCCL INFO cudaDriverVersion 12040
nid005072:195546:195546 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005072:195546:195546 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.10<0>
nid005072:195546:195546 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005072:195546:195599 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005072:195546:195599 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005072:195546:195599 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005072:195546:195599 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005072:195546:195599 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005072:195546:195599 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005072:195546:195599 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005072:195546:195599 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005072:195546:195599 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005072:195546:195599 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005072:195546:195599 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 18:01:43] nid005072:195546:195599 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005072:195546:195599 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005072:195546:195599 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005072:195546:195599 [0] NCCL INFO NET/OFI Creating one domain per process
nid005072:195546:195599 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005072:195546:195599 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005072:195546:195599 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005072:195546:195599 [0] NCCL INFO Using network AWS Libfabric
nid005072:195546:195599 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005072:195546:195599 [0] NCCL INFO ncclCommInitRank comm 0x4e298d0 rank 65 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xfced76d0679e3d57 - Init START
nid005072:195546:195599 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005072:195546:195599 [0] NCCL INFO Bootstrap timings total 0.208635 (create 0.000039, send 0.000136, recv 0.000200, ring 0.207261, delay 0.000001)
nid005072:195546:195599 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005072:195546:195599 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005072:195546:195599 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005072:195546:195599 [0] NCCL INFO comm 0x4e298d0 rank 65 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005072:195546:195599 [0] NCCL INFO Trees [0] 66/-1/-1->65->64 [1] 66/33/97->65->1 [2] -1/-1/-1->65->64 [3] 66/-1/-1->65->64 [4] 66/-1/-1->65->64 [5] 66/33/97->65->1 [6] -1/-1/-1->65->64 [7] 66/-1/-1->65->64 [8] 66/-1/-1->65->64 [9] 66/33/97->65->1 [10] -1/-1/-1->65->64 [11] 66/-1/-1->65->64 [12] 66/-1/-1->65->64 [13] 66/-1/-1->65->69 [14] -1/-1/-1->65->64 [15] 66/-1/-1->65->64 [16] 66/-1/-1->65->64 [17] 66/-1/-1->65->69 [18] -1/-1/-1->65->64 [19] 66/-1/-1->65->64 [20] 66/-1/-1->65->64 [21] 66/-1/-1->65->69 [22] -1/-1/-1->65->64 [23] 66/-1/-1->65->64
nid005072:195546:195599 [0] NCCL INFO P2P Chunksize set to 131072
nid005072:195546:195638 [0] NCCL INFO [Proxy Service] Device 0 CPU core 109
nid005072:195546:195639 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 110
nid005072:195546:195599 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005072:195546:195599 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005072:195546:195599 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005072:195546:195599 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005072:195546:195599 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005072:195546:195599 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005072:195546:195599 [0] NCCL INFO ncclCommInitRank comm 0x4e298d0 rank 65 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xfced76d0679e3d57 - Init COMPLETE
nid005072:195546:195599 [0] NCCL INFO Init timings - ncclCommInitRank: rank 65 nranks 112 total 4.35 (kernels 0.32, alloc 3.07, bootstrap 0.21, allgathers 0.09, topo 0.42, graphs 0.18, connections 0.04, rest 0.02)
nid005072:195546:195643 [0] NCCL INFO Channel 00/1 : 65[1] -> 66[2] via P2P/CUMEM
nid005072:195546:195643 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005072:195546:195649 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 110
nid005072:195546:195643 [0] NCCL INFO Channel 01/1 : 63[3] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 00/1 : 65[1] -> 67[3] via P2P/CUMEM
nid005072:195546:195643 [0] NCCL INFO Channel 01/1 : 62[2] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 01/1 : 65[1] -> 68[0] [send] via NET/AWS Libfabric/1/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 01/1 : 61[1] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 01/1 : 65[1] -> 69[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 01/1 : 60[0] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 01/1 : 65[1] -> 70[2] [send] via NET/AWS Libfabric/5/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 10/1 : 59[3] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 01/1 : 65[1] -> 71[3] [send] via NET/AWS Libfabric/7/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 10/1 : 58[2] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 10/1 : 65[1] -> 72[0] [send] via NET/AWS Libfabric/1/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 10/1 : 57[1] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 10/1 : 65[1] -> 73[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 10/1 : 56[0] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 10/1 : 65[1] -> 74[2] [send] via NET/AWS Libfabric/5/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 02/1 : 55[3] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 10/1 : 65[1] -> 75[3] [send] via NET/AWS Libfabric/7/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 02/1 : 54[2] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 02/1 : 65[1] -> 76[0] [send] via NET/AWS Libfabric/1/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 02/1 : 53[1] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 02/1 : 65[1] -> 77[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 02/1 : 52[0] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 02/1 : 65[1] -> 78[2] [send] via NET/AWS Libfabric/5/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 07/1 : 51[3] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 02/1 : 65[1] -> 79[3] [send] via NET/AWS Libfabric/7/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 07/1 : 50[2] -> 65[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:195546:195643 [0] NCCL INFO Channel 07/1 : 65[1] -> 80[0] [send] via NET/AWS Libfabric/1/Shared
