size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.84,0.00,0.00,0,40.87,0.00,0.00,0
16,4,float,sum,-1,40.91,0.00,0.00,0,40.27,0.00,0.00,0
32,8,float,sum,-1,39.29,0.00,0.00,0,39.71,0.00,0.00,0
64,16,float,sum,-1,43.02,0.00,0.00,0,40.30,0.00,0.00,0
128,32,float,sum,-1,46.59,0.00,0.01,0,46.07,0.00,0.01,0
256,64,float,sum,-1,48.05,0.01,0.01,0,47.69,0.01,0.01,0
512,128,float,sum,-1,48.91,0.01,0.02,0,48.30,0.01,0.02,0
1024,256,float,sum,-1,53.54,0.02,0.04,0,52.57,0.02,0.04,0
2048,512,float,sum,-1,59.02,0.03,0.07,0,58.48,0.04,0.07,0
4096,1024,float,sum,-1,68.23,0.06,0.12,0,67.04,0.06,0.12,0
8192,2048,float,sum,-1,93.60,0.09,0.17,0,84.61,0.10,0.19,0
16384,4096,float,sum,-1,112.9,0.15,0.28,0,87.21,0.19,0.36,0
32768,8192,float,sum,-1,111.6,0.29,0.57,0,86.79,0.38,0.73,0
65536,16384,float,sum,-1,124.4,0.53,1.02,0,97.47,0.67,1.30,0
131072,32768,float,sum,-1,142.4,0.92,1.78,0,120.7,1.09,2.10,0
262144,65536,float,sum,-1,238.9,1.10,2.13,0,238.5,1.10,2.13,0
524288,131072,float,sum,-1,255.6,2.05,3.97,0,256.9,2.04,3.95,0
1048576,262144,float,sum,-1,219.1,4.78,9.27,0,217.8,4.81,9.33,0
2097152,524288,float,sum,-1,281.0,7.46,14.46,0,279.7,7.50,14.53,0
4194304,1048576,float,sum,-1,419.1,10.01,19.39,0,417.0,10.06,19.49,0
8388608,2097152,float,sum,-1,677.1,12.39,24.00,0,681.0,12.32,23.86,0
16777216,4194304,float,sum,-1,2073.6,8.09,15.68,0,2039.0,8.23,15.94,0
33554432,8388608,float,sum,-1,2702.0,12.42,24.06,0,2694.1,12.45,24.13,0
67108864,16777216,float,sum,-1,2730.8,24.57,47.61,0,2666.0,25.17,48.77,0
134217728,33554432,float,sum,-1,2968.5,45.21,87.60,0,2971.5,45.17,87.51,0
268435456,67108864,float,sum,-1,5810.2,46.20,89.51,0,5804.3,46.25,89.61,0
536870912,134217728,float,sum,-1,11486,46.74,90.56,0,11511,46.64,90.36,0
1073741824,268435456,float,sum,-1,22710,47.28,91.61,0,22730,47.24,91.53,0
2147483648,536870912,float,sum,-1,45713,46.98,91.02,0,45651,47.04,91.14,0
4294967296,1073741824,float,sum,-1,90153,47.64,92.30,0,90212,47.61,92.24,0
