size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.49,0.00,0.00,0,76.92,0.00,0.00,0
16,4,float,sum,-1,76.54,0.00,0.00,0,75.78,0.00,0.00,0
32,8,float,sum,-1,74.94,0.00,0.00,0,85.08,0.00,0.00,0
64,16,float,sum,-1,79.00,0.00,0.00,0,76.58,0.00,0.00,0
128,32,float,sum,-1,88.91,0.00,0.00,0,87.35,0.00,0.00,0
256,64,float,sum,-1,101.5,0.00,0.01,0,97.84,0.00,0.01,0
512,128,float,sum,-1,124.1,0.00,0.01,0,93.32,0.01,0.01,0
1024,256,float,sum,-1,109.9,0.01,0.02,0,100.2,0.01,0.02,0
2048,512,float,sum,-1,181.8,0.01,0.02,0,113.0,0.02,0.04,0
4096,1024,float,sum,-1,220.0,0.02,0.04,0,209.2,0.02,0.04,0
8192,2048,float,sum,-1,241.5,0.03,0.07,0,239.1,0.03,0.07,0
16384,4096,float,sum,-1,310.1,0.05,0.11,0,260.1,0.06,0.13,0
32768,8192,float,sum,-1,335.3,0.10,0.19,0,285.5,0.11,0.23,0
65536,16384,float,sum,-1,392.4,0.17,0.33,0,353.2,0.19,0.37,0
131072,32768,float,sum,-1,477.9,0.27,0.55,0,490.8,0.27,0.53,0
262144,65536,float,sum,-1,630.2,0.42,0.83,0,577.3,0.45,0.90,0
524288,131072,float,sum,-1,659.3,0.80,1.58,0,710.3,0.74,1.47,0
1048576,262144,float,sum,-1,830.8,1.26,2.51,0,839.6,1.25,2.49,0
2097152,524288,float,sum,-1,1323.3,1.58,3.16,0,1216.5,1.72,3.43,0
4194304,1048576,float,sum,-1,2300.2,1.82,3.63,0,2165.8,1.94,3.86,0
8388608,2097152,float,sum,-1,2420.0,3.47,6.91,0,2323.5,3.61,7.19,0
16777216,4194304,float,sum,-1,2868.0,5.85,11.65,0,2911.5,5.76,11.48,0
33554432,8388608,float,sum,-1,3473.9,9.66,19.24,0,3652.2,9.19,18.30,0
67108864,16777216,float,sum,-1,4963.3,13.52,26.94,0,4887.5,13.73,27.35,0
134217728,33554432,float,sum,-1,7986.3,16.81,33.48,0,7768.2,17.28,34.42,0
268435456,67108864,float,sum,-1,14260,18.82,37.50,0,14492,18.52,36.90,0
536870912,134217728,float,sum,-1,28366,18.93,37.71,0,29423,18.25,36.35,0
1073741824,268435456,float,sum,-1,184881,5.81,11.57,0,186766,5.75,11.45,0
2147483648,536870912,float,sum,-1,178366,12.04,23.99,0,170329,12.61,25.12,0
4294967296,1073741824,float,sum,-1,212589,20.20,40.25,0,193493,22.20,44.22,0
