size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,135.7,0.00,0.00,0,126.9,0.00,0.00,0
16,4,float,sum,-1,125.8,0.00,0.00,0,132.5,0.00,0.00,0
32,8,float,sum,-1,124.2,0.00,0.00,0,157.6,0.00,0.00,0
64,16,float,sum,-1,136.3,0.00,0.00,0,129.3,0.00,0.00,0
128,32,float,sum,-1,163.2,0.00,0.00,0,142.4,0.00,0.00,0
256,64,float,sum,-1,159.5,0.00,0.00,0,148.3,0.00,0.00,0
512,128,float,sum,-1,160.9,0.00,0.01,0,151.1,0.00,0.01,0
1024,256,float,sum,-1,173.1,0.01,0.01,0,190.1,0.01,0.01,0
2048,512,float,sum,-1,188.2,0.01,0.02,0,202.9,0.01,0.02,0
4096,1024,float,sum,-1,338.6,0.01,0.02,0,333.6,0.01,0.02,0
8192,2048,float,sum,-1,405.6,0.02,0.04,0,435.7,0.02,0.04,0
16384,4096,float,sum,-1,456.3,0.04,0.07,0,384.9,0.04,0.09,0
32768,8192,float,sum,-1,490.9,0.07,0.13,0,412.2,0.08,0.16,0
65536,16384,float,sum,-1,537.9,0.12,0.24,0,472.0,0.14,0.28,0
131072,32768,float,sum,-1,742.0,0.18,0.35,0,663.2,0.20,0.40,0
262144,65536,float,sum,-1,892.6,0.29,0.59,0,847.6,0.31,0.62,0
524288,131072,float,sum,-1,973.2,0.54,1.08,0,1014.4,0.52,1.03,0
1048576,262144,float,sum,-1,1265.2,0.83,1.66,0,1227.9,0.85,1.71,0
2097152,524288,float,sum,-1,1840.6,1.14,2.28,0,1804.9,1.16,2.32,0
4194304,1048576,float,sum,-1,3036.4,1.38,2.76,0,3160.0,1.33,2.65,0
8388608,2097152,float,sum,-1,3110.7,2.70,5.39,0,3045.9,2.75,5.51,0
16777216,4194304,float,sum,-1,3391.3,4.95,9.89,0,3353.9,5.00,10.00,0
33554432,8388608,float,sum,-1,3664.9,9.16,18.30,0,3399.7,9.87,19.73,0
67108864,16777216,float,sum,-1,4874.5,13.77,27.52,0,4618.3,14.53,29.05,0
134217728,33554432,float,sum,-1,6645.7,20.20,40.37,0,6856.1,19.58,39.13,0
268435456,67108864,float,sum,-1,10536,25.48,50.93,0,11184,24.00,47.98,0
536870912,134217728,float,sum,-1,25116,21.38,42.73,0,22650,23.70,47.38,0
1073741824,268435456,float,sum,-1,47590,22.56,45.10,0,43728,24.56,49.09,0
2147483648,536870912,float,sum,-1,164136,13.08,26.15,0,97752,21.97,43.92,0
4294967296,1073741824,float,sum,-1,265275,16.19,32.37,0,175028,24.54,49.05,0
