size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,156.5,0.00,0.00,0,119.7,0.00,0.00,0
16,4,float,sum,-1,97.39,0.00,0.00,0,97.88,0.00,0.00,0
32,8,float,sum,-1,95.56,0.00,0.00,0,96.32,0.00,0.00,0
64,16,float,sum,-1,105.0,0.00,0.00,0,97.88,0.00,0.00,0
128,32,float,sum,-1,115.6,0.00,0.00,0,204.5,0.00,0.00,0
256,64,float,sum,-1,216.7,0.00,0.00,0,115.7,0.00,0.00,0
512,128,float,sum,-1,120.7,0.00,0.01,0,139.0,0.00,0.01,0
1024,256,float,sum,-1,184.7,0.01,0.01,0,129.2,0.01,0.02,0
2048,512,float,sum,-1,144.8,0.01,0.03,0,140.9,0.01,0.03,0
4096,1024,float,sum,-1,260.5,0.02,0.03,0,269.6,0.02,0.03,0
8192,2048,float,sum,-1,299.7,0.03,0.05,0,319.6,0.03,0.05,0
16384,4096,float,sum,-1,360.2,0.05,0.09,0,305.8,0.05,0.11,0
32768,8192,float,sum,-1,418.7,0.08,0.16,0,358.8,0.09,0.18,0
65536,16384,float,sum,-1,437.8,0.15,0.30,0,372.1,0.18,0.35,0
131072,32768,float,sum,-1,511.1,0.26,0.51,0,515.4,0.25,0.51,0
262144,65536,float,sum,-1,678.4,0.39,0.77,0,631.3,0.42,0.83,0
524288,131072,float,sum,-1,816.4,0.64,1.28,0,812.4,0.65,1.29,0
1048576,262144,float,sum,-1,853.2,1.23,2.45,0,881.1,1.19,2.38,0
2097152,524288,float,sum,-1,1370.2,1.53,3.06,0,1359.0,1.54,3.08,0
4194304,1048576,float,sum,-1,2022.0,2.07,4.14,0,2331.6,1.80,3.59,0
8388608,2097152,float,sum,-1,2510.3,3.34,6.67,0,2489.5,3.37,6.73,0
16777216,4194304,float,sum,-1,2941.7,5.70,11.38,0,3028.4,5.54,11.06,0
33554432,8388608,float,sum,-1,3401.5,9.86,19.69,0,3525.7,9.52,19.00,0
67108864,16777216,float,sum,-1,5016.0,13.38,26.71,0,4781.2,14.04,28.02,0
134217728,33554432,float,sum,-1,7917.8,16.95,33.84,0,8217.2,16.33,32.60,0
268435456,67108864,float,sum,-1,12882,20.84,41.59,0,12570,21.35,42.63,0
536870912,134217728,float,sum,-1,24007,22.36,44.64,0,25035,21.44,42.81,0
1073741824,268435456,float,sum,-1,48294,22.23,44.38,0,48728,22.04,43.98,0
2147483648,536870912,float,sum,-1,177711,12.08,24.12,0,180823,11.88,23.71,0
4294967296,1073741824,float,sum,-1,255625,16.80,33.54,0,249940,17.18,34.30,0
