size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,29.89,0.00,0.00,0,29.46,0.00,0.00,0
16,4,float,sum,-1,29.53,0.00,0.00,0,29.60,0.00,0.00,0
32,8,float,sum,-1,29.06,0.00,0.00,0,29.01,0.00,0.00,0
64,16,float,sum,-1,30.66,0.00,0.00,0,29.46,0.00,0.00,0
128,32,float,sum,-1,34.34,0.00,0.01,0,32.98,0.00,0.01,0
256,64,float,sum,-1,37.17,0.01,0.01,0,34.26,0.01,0.01,0
512,128,float,sum,-1,35.36,0.01,0.03,0,34.76,0.01,0.03,0
1024,256,float,sum,-1,37.59,0.03,0.05,0,37.41,0.03,0.05,0
2048,512,float,sum,-1,41.73,0.05,0.09,0,41.88,0.05,0.09,0
4096,1024,float,sum,-1,72.74,0.06,0.11,0,71.10,0.06,0.11,0
8192,2048,float,sum,-1,82.09,0.10,0.19,0,80.75,0.10,0.19,0
16384,4096,float,sum,-1,98.14,0.17,0.31,0,82.59,0.20,0.37,0
32768,8192,float,sum,-1,101.8,0.32,0.60,0,163.9,0.20,0.37,0
65536,16384,float,sum,-1,118.2,0.55,1.04,0,96.30,0.68,1.28,0
131072,32768,float,sum,-1,225.7,0.58,1.09,0,227.0,0.58,1.08,0
262144,65536,float,sum,-1,291.7,0.90,1.68,0,305.3,0.86,1.61,0
524288,131072,float,sum,-1,538.4,0.97,1.83,0,523.5,1.00,1.88,0
1048576,262144,float,sum,-1,605.2,1.73,3.25,0,599.5,1.75,3.28,0
2097152,524288,float,sum,-1,299.1,7.01,13.15,0,297.9,7.04,13.20,0
4194304,1048576,float,sum,-1,494.9,8.48,15.89,0,498.7,8.41,15.77,0
8388608,2097152,float,sum,-1,563.7,14.88,27.90,0,563.6,14.88,27.91,0
16777216,4194304,float,sum,-1,565.3,29.68,55.65,0,561.9,29.86,55.98,0
33554432,8388608,float,sum,-1,762.9,43.98,82.46,0,759.6,44.17,82.82,0
67108864,16777216,float,sum,-1,1447.1,46.37,86.95,0,1445.8,46.42,87.03,0
134217728,33554432,float,sum,-1,2855.6,47.00,88.13,0,2858.1,46.96,88.05,0
268435456,67108864,float,sum,-1,5675.4,47.30,88.68,0,5660.5,47.42,88.92,0
536870912,134217728,float,sum,-1,11201,47.93,89.87,0,11206,47.91,89.83,0
1073741824,268435456,float,sum,-1,22233,48.30,90.55,0,22226,48.31,90.58,0
2147483648,536870912,float,sum,-1,44250,48.53,90.99,0,44288,48.49,90.92,0
4294967296,1073741824,float,sum,-1,88305,48.64,91.20,0,88315,48.63,91.19,0
