size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.37,0.00,0.00,0,18.93,0.00,0.00,0
16,4,float,sum,-1,18.93,0.00,0.00,0,18.89,0.00,0.00,0
32,8,float,sum,-1,18.59,0.00,0.00,0,18.53,0.00,0.00,0
64,16,float,sum,-1,19.13,0.00,0.01,0,19.08,0.00,0.01,0
128,32,float,sum,-1,21.12,0.01,0.01,0,20.58,0.01,0.01,0
256,64,float,sum,-1,21.66,0.01,0.02,0,21.64,0.01,0.02,0
512,128,float,sum,-1,22.09,0.02,0.04,0,21.74,0.02,0.04,0
1024,256,float,sum,-1,23.38,0.04,0.08,0,23.47,0.04,0.08,0
2048,512,float,sum,-1,25.09,0.08,0.14,0,25.03,0.08,0.14,0
4096,1024,float,sum,-1,38.45,0.11,0.19,0,37.86,0.11,0.19,0
8192,2048,float,sum,-1,43.58,0.19,0.33,0,42.26,0.19,0.34,0
16384,4096,float,sum,-1,49.62,0.33,0.58,0,43.30,0.38,0.66,0
32768,8192,float,sum,-1,51.25,0.64,1.12,0,44.62,0.73,1.29,0
65536,16384,float,sum,-1,110.5,0.59,1.04,0,111.2,0.59,1.03,0
131072,32768,float,sum,-1,140.1,0.94,1.64,0,140.2,0.93,1.64,0
262144,65536,float,sum,-1,357.9,0.73,1.28,0,277.3,0.95,1.65,0
524288,131072,float,sum,-1,292.4,1.79,3.14,0,292.8,1.79,3.13,0
1048576,262144,float,sum,-1,377.8,2.78,4.86,0,137.1,7.65,13.38,0
2097152,524288,float,sum,-1,182.9,11.47,20.07,0,183.1,11.46,20.05,0
4194304,1048576,float,sum,-1,294.5,14.24,24.93,0,294.5,14.24,24.92,0
8388608,2097152,float,sum,-1,346.7,24.19,42.34,0,345.9,24.25,42.44,0
16777216,4194304,float,sum,-1,446.4,37.58,65.76,0,446.5,37.57,65.75,0
33554432,8388608,float,sum,-1,708.0,47.39,82.94,0,696.3,48.19,84.33,0
67108864,16777216,float,sum,-1,1023.5,65.57,114.74,0,1020.8,65.74,115.05,0
134217728,33554432,float,sum,-1,1800.8,74.53,130.43,0,1789.5,75.00,131.26,0
268435456,67108864,float,sum,-1,3345.1,80.25,140.43,0,3332.8,80.54,140.95,0
536870912,134217728,float,sum,-1,6386.8,84.06,147.10,0,6378.8,84.17,147.29,0
1073741824,268435456,float,sum,-1,12515,85.79,150.14,0,12524,85.73,150.03,0
2147483648,536870912,float,sum,-1,24731,86.83,151.96,0,24782,86.65,151.65,0
4294967296,1073741824,float,sum,-1,49438,86.88,152.03,0,49168,87.35,152.87,0
