size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,116.6,0.00,0.00,0,289.2,0.00,0.00,0
16,4,float,sum,-1,204.2,0.00,0.00,0,114.4,0.00,0.00,0
32,8,float,sum,-1,213.6,0.00,0.00,0,112.2,0.00,0.00,0
64,16,float,sum,-1,278.3,0.00,0.00,0,114.6,0.00,0.00,0
128,32,float,sum,-1,133.3,0.00,0.00,0,131.6,0.00,0.00,0
256,64,float,sum,-1,142.2,0.00,0.00,0,140.8,0.00,0.00,0
512,128,float,sum,-1,139.4,0.00,0.01,0,134.4,0.00,0.01,0
1024,256,float,sum,-1,154.0,0.01,0.01,0,145.4,0.01,0.01,0
2048,512,float,sum,-1,166.2,0.01,0.02,0,162.7,0.01,0.03,0
4096,1024,float,sum,-1,290.6,0.01,0.03,0,286.6,0.01,0.03,0
8192,2048,float,sum,-1,334.6,0.02,0.05,0,342.6,0.02,0.05,0
16384,4096,float,sum,-1,414.4,0.04,0.08,0,348.5,0.05,0.09,0
32768,8192,float,sum,-1,454.1,0.07,0.14,0,377.6,0.09,0.17,0
65536,16384,float,sum,-1,525.2,0.12,0.25,0,446.0,0.15,0.29,0
131072,32768,float,sum,-1,626.0,0.21,0.42,0,606.9,0.22,0.43,0
262144,65536,float,sum,-1,862.4,0.30,0.61,0,745.2,0.35,0.70,0
524288,131072,float,sum,-1,925.7,0.57,1.13,0,908.9,0.58,1.15,0
1048576,262144,float,sum,-1,1395.1,0.75,1.50,0,1357.3,0.77,1.54,0
2097152,524288,float,sum,-1,2136.0,0.98,1.96,0,2021.7,1.04,2.07,0
4194304,1048576,float,sum,-1,3476.0,1.21,2.41,0,3464.6,1.21,2.42,0
8388608,2097152,float,sum,-1,3751.8,2.24,4.47,0,3574.9,2.35,4.69,0
16777216,4194304,float,sum,-1,4328.2,3.88,7.74,0,4167.2,4.03,8.04,0
33554432,8388608,float,sum,-1,4931.9,6.80,13.59,0,5482.5,6.12,12.23,0
67108864,16777216,float,sum,-1,6837.6,9.81,19.61,0,6929.6,9.68,19.35,0
134217728,33554432,float,sum,-1,10314,13.01,26.00,0,10271,13.07,26.11,0
268435456,67108864,float,sum,-1,17791,15.09,30.15,0,18061,14.86,29.70,0
536870912,134217728,float,sum,-1,40507,13.25,26.48,0,37952,14.15,28.26,0
1073741824,268435456,float,sum,-1,116442,9.22,18.42,0,54439,19.72,39.41,0
2147483648,536870912,float,sum,-1,160880,13.35,26.67,0,181365,11.84,23.66,0
4294967296,1073741824,float,sum,-1,373202,11.51,22.99,0,348037,12.34,24.66,0
