size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,285.1,0.01,0.01,0,281.1,0.01,0.01,N/A
3584,8,float,none,-1,281.3,0.01,0.01,0,275.8,0.01,0.01,N/A
7168,16,float,none,-1,285.6,0.03,0.02,0,282.3,0.03,0.03,N/A
16128,36,float,none,-1,282.5,0.06,0.06,0,287.6,0.06,0.06,N/A
32256,72,float,none,-1,277.8,0.12,0.12,0,274.9,0.12,0.12,N/A
64512,144,float,none,-1,287.2,0.22,0.22,0,279.2,0.23,0.23,N/A
130816,292,float,none,-1,303.7,0.43,0.43,0,297.1,0.44,0.44,N/A
261632,584,float,none,-1,331.3,0.79,0.78,0,336.0,0.78,0.77,N/A
523264,1168,float,none,-1,847.5,0.62,0.61,0,837.2,0.63,0.62,N/A
1048320,2340,float,none,-1,874.4,1.20,1.19,0,865.6,1.21,1.20,N/A
2096640,4680,float,none,-1,404.8,5.18,5.13,0,401.5,5.22,5.18,N/A
4193280,9360,float,none,-1,1275.7,3.29,3.26,0,1264.7,3.32,3.29,N/A
8388352,18724,float,none,-1,1721.7,4.87,4.83,0,1741.7,4.82,4.77,N/A
16776704,37448,float,none,-1,1226.0,13.68,13.56,0,1226.3,13.68,13.56,N/A
33553408,74896,float,none,-1,2379.9,14.10,13.97,0,2365.7,14.18,14.06,N/A
67108608,149796,float,none,-1,5201.8,12.90,12.79,0,5226.6,12.84,12.73,N/A
134217216,299592,float,none,-1,10296,13.04,12.92,0,10136,13.24,13.12,N/A
268434432,599184,float,none,-1,17026,15.77,15.63,0,17103,15.70,15.56,N/A
536870656,1198372,float,none,-1,31492,17.05,16.90,0,31730,16.92,16.77,N/A
1073741312,2396744,float,none,-1,60216,17.83,17.67,0,60143,17.85,17.69,N/A
2147482624,4793488,float,none,-1,117574,18.26,18.10,0,117552,18.27,18.11,N/A
4294967040,9586980,float,none,-1,232685,18.46,18.29,0,233000,18.43,18.27,N/A
