size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,255.4,0.01,0.01,0,260.4,0.01,0.01,N/A
3584,8,float,none,-1,258.4,0.01,0.01,0,264.0,0.01,0.01,N/A
7168,16,float,none,-1,261.4,0.03,0.03,0,258.6,0.03,0.03,N/A
16128,36,float,none,-1,249.3,0.06,0.06,0,252.8,0.06,0.06,N/A
32256,72,float,none,-1,295.3,0.11,0.11,0,296.5,0.11,0.11,N/A
64512,144,float,none,-1,295.9,0.22,0.22,0,295.9,0.22,0.22,N/A
130816,292,float,none,-1,296.6,0.44,0.44,0,294.2,0.44,0.44,N/A
261632,584,float,none,-1,301.5,0.87,0.86,0,297.9,0.88,0.87,N/A
523264,1168,float,none,-1,298.4,1.75,1.74,0,297.1,1.76,1.75,N/A
1048320,2340,float,none,-1,302.4,3.47,3.44,0,305.1,3.44,3.41,N/A
2096640,4680,float,none,-1,316.0,6.64,6.58,0,314.6,6.66,6.61,N/A
4193280,9360,float,none,-1,587.3,7.14,7.08,0,588.6,7.12,7.06,N/A
8388352,18724,float,none,-1,898.9,9.33,9.25,0,896.5,9.36,9.27,N/A
16776704,37448,float,none,-1,1311.1,12.80,12.68,0,1292.0,12.98,12.87,N/A
33553408,74896,float,none,-1,2134.6,15.72,15.58,0,2126.7,15.78,15.64,N/A
67108608,149796,float,none,-1,3854.6,17.41,17.25,0,3845.6,17.45,17.29,N/A
134217216,299592,float,none,-1,8257.8,16.25,16.11,0,8396.7,15.98,15.84,N/A
268434432,599184,float,none,-1,15953,16.83,16.68,0,15970,16.81,16.66,N/A
536870656,1198372,float,none,-1,31971,16.79,16.64,0,31745,16.91,16.76,N/A
1073741312,2396744,float,none,-1,63201,16.99,16.84,0,62959,17.05,16.90,N/A
2147482624,4793488,float,none,-1,124988,17.18,17.03,0,124644,17.23,17.08,N/A
4294967040,9586980,float,none,-1,246685,17.41,17.26,0,246401,17.43,17.28,N/A
