size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,429.5,0.00,0.00,0,429.3,0.00,0.00,N/A
3584,16,float,none,-1,433.0,0.01,0.01,0,438.6,0.01,0.01,N/A
8064,36,float,none,-1,410.5,0.02,0.02,0,435.1,0.02,0.02,N/A
16128,72,float,none,-1,429.1,0.04,0.04,0,423.1,0.04,0.04,N/A
32256,144,float,none,-1,446.7,0.07,0.07,0,462.7,0.07,0.07,N/A
65408,292,float,none,-1,434.6,0.15,0.15,0,431.9,0.15,0.15,N/A
130816,584,float,none,-1,458.3,0.29,0.28,0,405.1,0.32,0.32,N/A
261632,1168,float,none,-1,450.1,0.58,0.57,0,441.7,0.59,0.58,N/A
524160,2340,float,none,-1,457.4,1.15,1.13,0,448.5,1.17,1.15,N/A
1048320,4680,float,none,-1,445.6,2.35,2.31,0,468.9,2.24,2.20,N/A
2096640,9360,float,none,-1,545.2,3.85,3.78,0,604.5,3.47,3.41,N/A
4194176,18724,float,none,-1,709.7,5.91,5.80,0,714.0,5.87,5.77,N/A
8388352,37448,float,none,-1,839.4,9.99,9.81,0,827.4,10.14,9.96,N/A
16776704,74896,float,none,-1,1247.8,13.44,13.20,0,1236.8,13.56,13.32,N/A
33554304,149796,float,none,-1,2212.8,15.16,14.89,0,2084.8,16.09,15.81,N/A
67108608,299592,float,none,-1,76172,0.88,0.87,0,4388.6,15.29,15.02,N/A
134217216,599184,float,none,-1,8071.1,16.63,16.33,0,7805.7,17.19,16.89,N/A
268435328,1198372,float,none,-1,15074,17.81,17.49,0,15168,17.70,17.38,N/A
536870656,2396744,float,none,-1,30061,17.86,17.54,0,30056,17.86,17.54,N/A
1073741312,4793488,float,none,-1,59975,17.90,17.58,0,59706,17.98,17.66,N/A
2147483520,9586980,float,none,-1,117582,18.26,17.94,0,117311,18.31,17.98,N/A
4294967040,19173960,float,none,-1,228679,18.78,18.45,0,229448,18.72,18.38,N/A
