size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.7,0.01,0.01,0,248.2,0.01,0.01,N/A
3584,8,float,none,-1,249.2,0.01,0.01,0,252.4,0.01,0.01,N/A
7168,16,float,none,-1,249.1,0.03,0.03,0,246.0,0.03,0.03,N/A
16128,36,float,none,-1,244.1,0.07,0.07,0,240.4,0.07,0.07,N/A
32256,72,float,none,-1,246.7,0.13,0.13,0,227.8,0.14,0.14,N/A
64512,144,float,none,-1,234.2,0.28,0.27,0,234.9,0.27,0.27,N/A
130816,292,float,none,-1,239.6,0.55,0.54,0,242.0,0.54,0.54,N/A
261632,584,float,none,-1,278.9,0.94,0.93,0,279.9,0.93,0.93,N/A
523264,1168,float,none,-1,851.1,0.61,0.61,0,836.6,0.63,0.62,N/A
1048320,2340,float,none,-1,901.7,1.16,1.15,0,872.0,1.20,1.19,N/A
2096640,4680,float,none,-1,373.1,5.62,5.57,0,376.9,5.56,5.51,N/A
4193280,9360,float,none,-1,1214.3,3.45,3.42,0,1221.0,3.43,3.40,N/A
8388352,18724,float,none,-1,1625.6,5.16,5.11,0,1631.9,5.14,5.09,N/A
16776704,37448,float,none,-1,1369.2,12.25,12.14,0,1354.8,12.38,12.27,N/A
33553408,74896,float,none,-1,2211.6,15.17,15.04,0,2195.9,15.28,15.14,N/A
67108608,149796,float,none,-1,4621.0,14.52,14.39,0,4627.2,14.50,14.37,N/A
134217216,299592,float,none,-1,8145.1,16.48,16.33,0,8259.6,16.25,16.10,N/A
268434432,599184,float,none,-1,15807,16.98,16.83,0,15894,16.89,16.74,N/A
536870656,1198372,float,none,-1,31682,16.95,16.79,0,31506,17.04,16.89,N/A
1073741312,2396744,float,none,-1,62692,17.13,16.97,0,62744,17.11,16.96,N/A
2147482624,4793488,float,none,-1,124084,17.31,17.15,0,123794,17.35,17.19,N/A
4294967040,9586980,float,none,-1,246214,17.44,17.29,0,245391,17.50,17.35,N/A
