size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,284.3,0.01,0.01,0,280.5,0.01,0.01,N/A
3584,8,float,none,-1,285.7,0.01,0.01,0,278.6,0.01,0.01,N/A
7168,16,float,none,-1,283.5,0.03,0.03,0,280.8,0.03,0.03,N/A
16128,36,float,none,-1,277.4,0.06,0.06,0,275.8,0.06,0.06,N/A
32256,72,float,none,-1,277.7,0.12,0.12,0,283.1,0.11,0.11,N/A
64512,144,float,none,-1,303.9,0.21,0.21,0,279.1,0.23,0.23,N/A
130816,292,float,none,-1,293.1,0.45,0.44,0,280.9,0.47,0.46,N/A
261632,584,float,none,-1,345.6,0.76,0.75,0,331.7,0.79,0.78,N/A
523264,1168,float,none,-1,847.4,0.62,0.61,0,840.0,0.62,0.62,N/A
1048320,2340,float,none,-1,894.1,1.17,1.16,0,878.8,1.19,1.18,N/A
2096640,4680,float,none,-1,405.5,5.17,5.12,0,413.4,5.07,5.03,N/A
4193280,9360,float,none,-1,1283.2,3.27,3.24,0,1270.6,3.30,3.27,N/A
8388352,18724,float,none,-1,1740.2,4.82,4.78,0,1731.8,4.84,4.80,N/A
16776704,37448,float,none,-1,1219.0,13.76,13.64,0,1185.1,14.16,14.03,N/A
33553408,74896,float,none,-1,2573.2,13.04,12.92,0,2484.2,13.51,13.39,N/A
67108608,149796,float,none,-1,5211.0,12.88,12.76,0,5241.3,12.80,12.69,N/A
134217216,299592,float,none,-1,10316,13.01,12.89,0,10207,13.15,13.03,N/A
268434432,599184,float,none,-1,17176,15.63,15.49,0,17015,15.78,15.64,N/A
536870656,1198372,float,none,-1,31695,16.94,16.79,0,31442,17.08,16.92,N/A
1073741312,2396744,float,none,-1,60480,17.75,17.60,0,60473,17.76,17.60,N/A
2147482624,4793488,float,none,-1,117866,18.22,18.06,0,118069,18.19,18.03,N/A
4294967040,9586980,float,none,-1,233074,18.43,18.26,0,233200,18.42,18.25,N/A
