size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,263.8,0.01,0.01,0,261.9,0.01,0.01,N/A
3584,8,float,none,-1,256.8,0.01,0.01,0,261.6,0.01,0.01,N/A
7168,16,float,none,-1,267.4,0.03,0.03,0,256.6,0.03,0.03,N/A
16128,36,float,none,-1,250.0,0.06,0.06,0,255.3,0.06,0.06,N/A
32256,72,float,none,-1,296.5,0.11,0.11,0,296.5,0.11,0.11,N/A
64512,144,float,none,-1,297.5,0.22,0.21,0,297.6,0.22,0.21,N/A
130816,292,float,none,-1,296.3,0.44,0.44,0,297.5,0.44,0.44,N/A
261632,584,float,none,-1,300.1,0.87,0.86,0,299.7,0.87,0.87,N/A
523264,1168,float,none,-1,299.5,1.75,1.73,0,299.9,1.74,1.73,N/A
1048320,2340,float,none,-1,307.5,3.41,3.38,0,307.6,3.41,3.38,N/A
2096640,4680,float,none,-1,316.9,6.62,6.56,0,314.2,6.67,6.61,N/A
4193280,9360,float,none,-1,593.4,7.07,7.00,0,596.4,7.03,6.97,N/A
8388352,18724,float,none,-1,916.8,9.15,9.07,0,919.7,9.12,9.04,N/A
16776704,37448,float,none,-1,1309.7,12.81,12.70,0,1277.3,13.13,13.02,N/A
33553408,74896,float,none,-1,2135.5,15.71,15.57,0,2145.4,15.64,15.50,N/A
67108608,149796,float,none,-1,3845.7,17.45,17.29,0,3849.5,17.43,17.28,N/A
134217216,299592,float,none,-1,8246.1,16.28,16.13,0,8365.1,16.04,15.90,N/A
268434432,599184,float,none,-1,15883,16.90,16.75,0,15980,16.80,16.65,N/A
536870656,1198372,float,none,-1,31916,16.82,16.67,0,31800,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63282,16.97,16.82,0,62936,17.06,16.91,N/A
2147482624,4793488,float,none,-1,124892,17.19,17.04,0,124661,17.23,17.07,N/A
4294967040,9586980,float,none,-1,246871,17.40,17.24,0,246464,17.43,17.27,N/A
