size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,252.0,0.01,0.01,0,249.9,0.01,0.01,N/A
3584,8,float,none,-1,242.1,0.01,0.01,0,249.8,0.01,0.01,N/A
7168,16,float,none,-1,252.7,0.03,0.03,0,244.1,0.03,0.03,N/A
16128,36,float,none,-1,235.7,0.07,0.07,0,236.8,0.07,0.07,N/A
32256,72,float,none,-1,281.1,0.11,0.11,0,284.2,0.11,0.11,N/A
64512,144,float,none,-1,281.3,0.23,0.23,0,281.3,0.23,0.23,N/A
130816,292,float,none,-1,281.4,0.46,0.46,0,282.2,0.46,0.46,N/A
261632,584,float,none,-1,287.0,0.91,0.90,0,285.6,0.92,0.91,N/A
523264,1168,float,none,-1,282.6,1.85,1.83,0,286.5,1.83,1.81,N/A
1048320,2340,float,none,-1,293.3,3.57,3.54,0,291.9,3.59,3.56,N/A
2096640,4680,float,none,-1,307.0,6.83,6.77,0,301.6,6.95,6.89,N/A
4193280,9360,float,none,-1,556.9,7.53,7.46,0,555.8,7.54,7.48,N/A
8388352,18724,float,none,-1,861.6,9.74,9.65,0,861.7,9.73,9.65,N/A
16776704,37448,float,none,-1,1312.1,12.79,12.67,0,1344.5,12.48,12.37,N/A
33553408,74896,float,none,-1,2161.6,15.52,15.38,0,2158.0,15.55,15.41,N/A
67108608,149796,float,none,-1,3828.7,17.53,17.37,0,3819.3,17.57,17.41,N/A
134217216,299592,float,none,-1,8254.8,16.26,16.11,0,8344.9,16.08,15.94,N/A
268434432,599184,float,none,-1,15939,16.84,16.69,0,15958,16.82,16.67,N/A
536870656,1198372,float,none,-1,31929,16.81,16.66,0,31831,16.87,16.72,N/A
1073741312,2396744,float,none,-1,63116,17.01,16.86,0,63009,17.04,16.89,N/A
2147482624,4793488,float,none,-1,125011,17.18,17.03,0,124761,17.21,17.06,N/A
4294967040,9586980,float,none,-1,247295,17.37,17.21,0,246329,17.44,17.28,N/A
