size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.98,0.00,0.00,0,8.05,0.00,0.00,0
16,4,float,sum,-1,8.08,0.00,0.00,0,8.03,0.00,0.00,0
32,8,float,sum,-1,8.49,0.00,0.01,0,8.55,0.00,0.01,0
64,16,float,sum,-1,9.07,0.01,0.01,0,8.92,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.01,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.25,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.56,0.86,1.28,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.23,1.60,2.40,0
32768,8192,float,sum,-1,10.92,3.00,4.50,0,10.48,3.13,4.69,0
65536,16384,float,sum,-1,11.08,5.91,8.87,0,10.63,6.16,9.25,0
131072,32768,float,sum,-1,11.52,11.38,17.06,0,11.09,11.82,17.73,0
262144,65536,float,sum,-1,11.74,22.33,33.49,0,11.27,23.27,34.90,0
524288,131072,float,sum,-1,14.77,35.49,53.24,0,13.70,38.28,57.42,0
1048576,262144,float,sum,-1,18.53,56.59,84.89,0,18.50,56.69,85.03,0
2097152,524288,float,sum,-1,29.79,70.39,105.59,0,29.66,70.71,106.07,0
4194304,1048576,float,sum,-1,42.68,98.28,147.42,0,42.01,99.83,149.75,0
8388608,2097152,float,sum,-1,61.90,135.52,203.29,0,61.22,137.02,205.52,0
16777216,4194304,float,sum,-1,102.6,163.51,245.26,0,99.91,167.93,251.89,0
33554432,8388608,float,sum,-1,178.7,187.74,281.61,0,177.1,189.41,284.12,0
67108864,16777216,float,sum,-1,333.0,201.52,302.29,0,333.1,201.48,302.22,0
134217728,33554432,float,sum,-1,630.9,212.73,319.10,0,632.8,212.10,318.15,0
268435456,67108864,float,sum,-1,1221.2,219.81,329.72,0,1223.6,219.38,329.07,0
536870912,134217728,float,sum,-1,2398.1,223.87,335.80,0,2397.3,223.94,335.92,0
1073741824,268435456,float,sum,-1,4738.4,226.61,339.91,0,4734.3,226.80,340.20,0
2147483648,536870912,float,sum,-1,9465.7,226.87,340.30,0,9483.2,226.45,339.68,0
4294967296,1073741824,float,sum,-1,18934,226.84,340.26,0,18907,227.16,340.74,0
8,2,float,sum,-1,8.10,0.00,0.00,0,8.07,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,8.13,0.00,0.00,0
32,8,float,sum,-1,8.56,0.00,0.01,0,8.47,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,8.98,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.10,0.03,0.04,0
512,128,float,sum,-1,9.48,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.00,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.12,0.22,0.34,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.24,0.44,0.67,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.67,1.54,2.30,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.86,3.02,4.52,0,10.51,3.12,4.67,0
65536,16384,float,sum,-1,11.42,5.74,8.61,0,11.58,5.66,8.49,0
131072,32768,float,sum,-1,11.52,11.37,17.06,0,11.11,11.80,17.70,0
262144,65536,float,sum,-1,11.70,22.40,33.60,0,11.26,23.28,34.93,0
524288,131072,float,sum,-1,14.65,35.78,53.66,0,13.64,38.42,57.64,0
1048576,262144,float,sum,-1,18.38,57.05,85.57,0,18.38,57.04,85.56,0
2097152,524288,float,sum,-1,29.81,70.36,105.54,0,29.74,70.52,105.78,0
4194304,1048576,float,sum,-1,42.55,98.58,147.87,0,42.07,99.70,149.55,0
8388608,2097152,float,sum,-1,61.53,136.34,204.51,0,60.94,137.65,206.48,0
16777216,4194304,float,sum,-1,102.5,163.75,245.63,0,100.1,167.56,251.34,0
33554432,8388608,float,sum,-1,178.5,188.00,282.00,0,178.7,187.74,281.62,0
67108864,16777216,float,sum,-1,333.4,201.29,301.93,0,332.7,201.73,302.59,0
134217728,33554432,float,sum,-1,630.9,212.75,319.12,0,628.6,213.52,320.29,0
268435456,67108864,float,sum,-1,1223.8,219.35,329.03,0,1221.3,219.79,329.69,0
536870912,134217728,float,sum,-1,2399.7,223.72,335.59,0,2400.8,223.62,335.43,0
1073741824,268435456,float,sum,-1,4743.5,226.36,339.54,0,4748.4,226.13,339.19,0
2147483648,536870912,float,sum,-1,9468.0,226.81,340.22,0,9469.4,226.78,340.17,0
4294967296,1073741824,float,sum,-1,18932,226.86,340.29,0,18937,226.80,340.20,0
8,2,float,sum,-1,8.14,0.00,0.00,0,8.04,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,8.05,0.00,0.00,0
32,8,float,sum,-1,8.54,0.00,0.01,0,8.51,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,9.05,0.01,0.01,0
128,32,float,sum,-1,9.14,0.01,0.02,0,9.01,0.01,0.02,0
256,64,float,sum,-1,9.49,0.03,0.04,0,9.02,0.03,0.04,0
512,128,float,sum,-1,9.47,0.05,0.08,0,9.13,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.03,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.28,0.44,0.66,0
8192,2048,float,sum,-1,9.92,0.83,1.24,0,9.64,0.85,1.28,0
16384,4096,float,sum,-1,10.66,1.54,2.31,0,10.25,1.60,2.40,0
32768,8192,float,sum,-1,10.90,3.01,4.51,0,10.44,3.14,4.71,0
65536,16384,float,sum,-1,11.11,5.90,8.85,0,10.61,6.18,9.27,0
131072,32768,float,sum,-1,11.57,11.32,16.99,0,11.93,10.98,16.48,0
262144,65536,float,sum,-1,11.71,22.38,33.57,0,11.23,23.35,35.02,0
524288,131072,float,sum,-1,14.70,35.68,53.52,0,13.71,38.25,57.37,0
1048576,262144,float,sum,-1,18.54,56.56,84.83,0,18.47,56.76,85.15,0
2097152,524288,float,sum,-1,29.76,70.46,105.69,0,29.69,70.63,105.94,0
4194304,1048576,float,sum,-1,42.62,98.42,147.63,0,42.37,98.99,148.48,0
8388608,2097152,float,sum,-1,61.53,136.34,204.50,0,61.01,137.49,206.24,0
16777216,4194304,float,sum,-1,102.4,163.87,245.81,0,100.0,167.72,251.58,0
33554432,8388608,float,sum,-1,177.5,189.03,283.54,0,176.7,189.92,284.88,0
67108864,16777216,float,sum,-1,336.4,199.48,299.22,0,332.1,202.08,303.12,0
134217728,33554432,float,sum,-1,633.9,211.74,317.61,0,630.7,212.82,319.23,0
268435456,67108864,float,sum,-1,1222.6,219.55,329.33,0,1219.8,220.07,330.11,0
536870912,134217728,float,sum,-1,2399.5,223.74,335.61,0,2404.0,223.33,334.99,0
1073741824,268435456,float,sum,-1,4741.9,226.43,339.65,0,4730.6,226.98,340.47,0
2147483648,536870912,float,sum,-1,9451.6,227.21,340.81,0,9461.3,226.97,340.46,0
4294967296,1073741824,float,sum,-1,18945,226.70,340.05,0,18928,226.91,340.37,0
8,2,float,sum,-1,8.08,0.00,0.00,0,8.05,0.00,0.00,0
16,4,float,sum,-1,8.14,0.00,0.00,0,8.02,0.00,0.00,0
32,8,float,sum,-1,8.52,0.00,0.01,0,8.57,0.00,0.01,0
64,16,float,sum,-1,9.33,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,8.98,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,8.99,0.03,0.04,0
512,128,float,sum,-1,9.45,0.05,0.08,0,9.09,0.06,0.08,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,9.03,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.61,0.43,0.64,0,9.28,0.44,0.66,0
8192,2048,float,sum,-1,9.95,0.82,1.24,0,9.57,0.86,1.28,0
16384,4096,float,sum,-1,10.69,1.53,2.30,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,10.85,3.02,4.53,0,10.53,3.11,4.67,0
65536,16384,float,sum,-1,11.02,5.94,8.92,0,10.63,6.17,9.25,0
131072,32768,float,sum,-1,11.48,11.41,17.12,0,11.06,11.86,17.78,0
262144,65536,float,sum,-1,11.70,22.41,33.62,0,11.23,23.34,35.01,0
524288,131072,float,sum,-1,14.62,35.86,53.79,0,13.71,38.24,57.36,0
1048576,262144,float,sum,-1,18.45,56.84,85.26,0,18.42,56.91,85.37,0
2097152,524288,float,sum,-1,29.82,70.32,105.48,0,29.69,70.62,105.94,0
4194304,1048576,float,sum,-1,42.59,98.49,147.73,0,42.07,99.70,149.55,0
8388608,2097152,float,sum,-1,61.60,136.18,204.27,0,61.09,137.33,205.99,0
16777216,4194304,float,sum,-1,102.8,163.24,244.85,0,99.73,168.22,252.33,0
33554432,8388608,float,sum,-1,178.0,188.55,282.82,0,176.5,190.08,285.11,0
67108864,16777216,float,sum,-1,335.4,200.10,300.15,0,332.3,201.94,302.91,0
134217728,33554432,float,sum,-1,629.2,213.30,319.96,0,630.0,213.03,319.54,0
268435456,67108864,float,sum,-1,1223.4,219.42,329.14,0,1221.6,219.74,329.61,0
536870912,134217728,float,sum,-1,2399.1,223.78,335.67,0,2396.1,224.06,336.08,0
1073741824,268435456,float,sum,-1,4742.0,226.43,339.65,0,4745.3,226.28,339.42,0
2147483648,536870912,float,sum,-1,9464.0,226.91,340.37,0,9473.5,226.68,340.02,0
4294967296,1073741824,float,sum,-1,18938,226.79,340.19,0,18927,226.93,340.39,0
8,2,float,sum,-1,8.08,0.00,0.00,0,8.08,0.00,0.00,0
16,4,float,sum,-1,8.09,0.00,0.00,0,8.10,0.00,0.00,0
32,8,float,sum,-1,8.53,0.00,0.01,0,8.53,0.00,0.01,0
64,16,float,sum,-1,9.15,0.01,0.01,0,8.94,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.09,0.01,0.02,0
256,64,float,sum,-1,9.57,0.03,0.04,0,8.97,0.03,0.04,0
512,128,float,sum,-1,9.47,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.25,0.44,0.66,0
8192,2048,float,sum,-1,9.91,0.83,1.24,0,9.52,0.86,1.29,0
16384,4096,float,sum,-1,10.72,1.53,2.29,0,10.28,1.59,2.39,0
32768,8192,float,sum,-1,10.87,3.02,4.52,0,10.47,3.13,4.69,0
65536,16384,float,sum,-1,11.06,5.93,8.89,0,10.66,6.15,9.22,0
131072,32768,float,sum,-1,11.45,11.44,17.17,0,11.02,11.89,17.84,0
262144,65536,float,sum,-1,11.71,22.40,33.59,0,11.37,23.05,34.57,0
524288,131072,float,sum,-1,14.99,34.98,52.47,0,13.65,38.41,57.62,0
1048576,262144,float,sum,-1,18.44,56.86,85.30,0,18.46,56.79,85.19,0
2097152,524288,float,sum,-1,29.82,70.33,105.50,0,29.66,70.70,106.04,0
4194304,1048576,float,sum,-1,42.59,98.49,147.74,0,42.05,99.74,149.61,0
8388608,2097152,float,sum,-1,61.69,135.98,203.97,0,60.88,137.78,206.68,0
16777216,4194304,float,sum,-1,102.5,163.74,245.60,0,100.1,167.62,251.43,0
33554432,8388608,float,sum,-1,178.6,187.90,281.85,0,177.8,188.71,283.06,0
67108864,16777216,float,sum,-1,334.1,200.89,301.33,0,331.1,202.69,304.04,0
134217728,33554432,float,sum,-1,630.0,213.04,319.57,0,629.5,213.21,319.82,0
268435456,67108864,float,sum,-1,1219.3,220.15,330.22,0,1220.0,220.03,330.05,0
536870912,134217728,float,sum,-1,2399.0,223.79,335.69,0,2396.2,224.05,336.07,0
1073741824,268435456,float,sum,-1,4737.4,226.65,339.98,0,4746.2,226.23,339.35,0
2147483648,536870912,float,sum,-1,9462.5,226.95,340.42,0,9461.2,226.98,340.47,0
4294967296,1073741824,float,sum,-1,18915,227.06,340.60,0,18930,226.89,340.34,0
8,2,float,sum,-1,8.14,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,8.01,0.00,0.00,0
32,8,float,sum,-1,8.51,0.00,0.01,0,8.54,0.00,0.01,0
64,16,float,sum,-1,9.12,0.01,0.01,0,8.93,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,8.97,0.01,0.02,0
256,64,float,sum,-1,9.47,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.45,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.49,0.22,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,9.92,0.83,1.24,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.71,1.53,2.29,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.84,3.02,4.53,0,10.51,3.12,4.68,0
65536,16384,float,sum,-1,11.13,5.89,8.83,0,10.65,6.15,9.23,0
131072,32768,float,sum,-1,11.49,11.40,17.11,0,11.05,11.86,17.80,0
262144,65536,float,sum,-1,11.68,22.45,33.68,0,11.20,23.41,35.12,0
524288,131072,float,sum,-1,14.63,35.83,53.74,0,13.67,38.34,57.51,0
1048576,262144,float,sum,-1,18.49,56.71,85.06,0,19.14,54.79,82.19,0
2097152,524288,float,sum,-1,29.80,70.36,105.55,0,29.66,70.71,106.07,0
4194304,1048576,float,sum,-1,42.60,98.46,147.69,0,42.12,99.59,149.38,0
8388608,2097152,float,sum,-1,61.55,136.28,204.42,0,60.84,137.88,206.82,0
16777216,4194304,float,sum,-1,101.9,164.59,246.88,0,100.3,167.29,250.93,0
33554432,8388608,float,sum,-1,178.6,187.92,281.87,0,177.4,189.12,283.69,0
67108864,16777216,float,sum,-1,334.5,200.61,300.92,0,332.7,201.73,302.59,0
134217728,33554432,float,sum,-1,630.2,212.99,319.48,0,631.2,212.65,318.97,0
268435456,67108864,float,sum,-1,1220.9,219.87,329.80,0,1220.6,219.92,329.87,0
536870912,134217728,float,sum,-1,2399.3,223.76,335.64,0,2398.8,223.81,335.72,0
1073741824,268435456,float,sum,-1,4741.9,226.44,339.66,0,4748.1,226.14,339.22,0
2147483648,536870912,float,sum,-1,9462.7,226.94,340.41,0,9450.5,227.23,340.85,0
4294967296,1073741824,float,sum,-1,18914,227.08,340.62,0,18962,226.50,339.75,0
8,2,float,sum,-1,8.15,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,8.14,0.00,0.00,0,8.04,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.52,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,8.96,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.50,0.03,0.04,0,9.02,0.03,0.04,0
512,128,float,sum,-1,9.50,0.05,0.08,0,9.06,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.49,0.22,0.32,0,9.11,0.22,0.34,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.39,0.44,0.65,0
8192,2048,float,sum,-1,9.92,0.83,1.24,0,9.52,0.86,1.29,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,10.91,3.00,4.51,0,10.56,3.10,4.66,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.65,6.15,9.23,0
131072,32768,float,sum,-1,11.59,11.31,16.96,0,11.10,11.81,17.72,0
262144,65536,float,sum,-1,11.72,22.38,33.56,0,11.27,23.27,34.90,0
524288,131072,float,sum,-1,14.71,35.65,53.48,0,13.74,38.16,57.24,0
1048576,262144,float,sum,-1,18.42,56.93,85.40,0,18.38,57.04,85.56,0
2097152,524288,float,sum,-1,29.81,70.34,105.52,0,29.67,70.68,106.02,0
4194304,1048576,float,sum,-1,42.61,98.44,147.66,0,42.22,99.34,149.00,0
8388608,2097152,float,sum,-1,61.71,135.95,203.92,0,60.89,137.78,206.67,0
16777216,4194304,float,sum,-1,102.6,163.55,245.32,0,100.3,167.29,250.94,0
33554432,8388608,float,sum,-1,178.0,188.46,282.68,0,178.0,188.49,282.74,0
67108864,16777216,float,sum,-1,333.8,201.03,301.54,0,332.0,202.15,303.23,0
134217728,33554432,float,sum,-1,629.8,213.10,319.65,0,630.5,212.86,319.30,0
268435456,67108864,float,sum,-1,1222.3,219.61,329.41,0,1219.0,220.20,330.31,0
536870912,134217728,float,sum,-1,2397.1,223.97,335.95,0,2402.9,223.43,335.14,0
1073741824,268435456,float,sum,-1,4741.6,226.45,339.68,0,4745.6,226.26,339.39,0
2147483648,536870912,float,sum,-1,9475.6,226.63,339.95,0,9461.9,226.96,340.44,0
4294967296,1073741824,float,sum,-1,18952,226.63,339.94,0,18943,226.73,340.10,0
8,2,float,sum,-1,8.10,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.56,0.00,0.01,0,8.54,0.00,0.01,0
64,16,float,sum,-1,9.12,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.13,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.45,0.03,0.04,0,9.04,0.03,0.04,0
512,128,float,sum,-1,9.52,0.05,0.08,0,9.03,0.06,0.09,0
1024,256,float,sum,-1,9.49,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.51,0.22,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.64,0.42,0.64,0,9.22,0.44,0.67,0
