size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.06,0.00,0.00,0,29.72,0.00,0.00,0
16,4,float,sum,-1,29.77,0.00,0.00,0,29.71,0.00,0.00,0
32,8,float,sum,-1,29.72,0.00,0.00,0,29.76,0.00,0.00,0
64,16,float,sum,-1,31.52,0.00,0.00,0,31.93,0.00,0.00,0
128,32,float,sum,-1,25.02,0.01,0.01,0,24.76,0.01,0.01,0
256,64,float,sum,-1,25.31,0.01,0.02,0,25.15,0.01,0.02,0
512,128,float,sum,-1,25.77,0.02,0.03,0,25.82,0.02,0.03,0
1024,256,float,sum,-1,27.31,0.04,0.07,0,26.83,0.04,0.07,0
2048,512,float,sum,-1,28.21,0.07,0.13,0,28.42,0.07,0.13,0
4096,1024,float,sum,-1,30.66,0.13,0.23,0,30.15,0.14,0.24,0
8192,2048,float,sum,-1,31.40,0.26,0.46,0,30.77,0.27,0.47,0
16384,4096,float,sum,-1,30.73,0.53,0.93,0,30.17,0.54,0.95,0
32768,8192,float,sum,-1,38.37,0.85,1.49,0,37.87,0.87,1.51,0
65536,16384,float,sum,-1,323.4,0.20,0.35,0,324.4,0.20,0.35,0
131072,32768,float,sum,-1,377.5,0.35,0.61,0,310.9,0.42,0.74,0
262144,65536,float,sum,-1,854.8,0.31,0.54,0,697.5,0.38,0.66,0
524288,131072,float,sum,-1,1484.5,0.35,0.62,0,1461.5,0.36,0.63,0
1048576,262144,float,sum,-1,2242.0,0.47,0.82,0,2222.9,0.47,0.83,0
2097152,524288,float,sum,-1,211.6,9.91,17.34,0,218.1,9.61,16.82,0
4194304,1048576,float,sum,-1,274.2,15.29,26.76,0,273.6,15.33,26.83,0
8388608,2097152,float,sum,-1,406.2,20.65,36.14,0,394.6,21.26,37.20,0
16777216,4194304,float,sum,-1,651.2,25.76,45.08,0,641.1,26.17,45.80,0
33554432,8388608,float,sum,-1,951.8,35.26,61.70,0,969.0,34.63,60.60,0
67108864,16777216,float,sum,-1,1708.0,39.29,68.76,0,1662.3,40.37,70.65,0
134217728,33554432,float,sum,-1,2725.2,49.25,86.19,0,2626.1,51.11,89.44,0
268435456,67108864,float,sum,-1,4484.8,59.86,104.75,0,4530.8,59.25,103.68,0
536870912,134217728,float,sum,-1,8113.0,66.17,115.80,0,8150.6,65.87,115.27,0
1073741824,268435456,float,sum,-1,15454,69.48,121.59,0,15502,69.26,121.21,0
2147483648,536870912,float,sum,-1,30050,71.46,125.06,0,30153,71.22,124.64,0
4294967296,1073741824,float,sum,-1,59180,72.57,127.01,0,59310,72.42,126.73,0
8,2,float,sum,-1,30.42,0.00,0.00,0,30.12,0.00,0.00,0
16,4,float,sum,-1,30.03,0.00,0.00,0,29.92,0.00,0.00,0
32,8,float,sum,-1,30.22,0.00,0.00,0,30.02,0.00,0.00,0
64,16,float,sum,-1,31.98,0.00,0.00,0,31.87,0.00,0.00,0
128,32,float,sum,-1,24.97,0.01,0.01,0,24.80,0.01,0.01,0
256,64,float,sum,-1,25.60,0.01,0.02,0,24.97,0.01,0.02,0
512,128,float,sum,-1,26.22,0.02,0.03,0,25.95,0.02,0.03,0
1024,256,float,sum,-1,27.31,0.04,0.07,0,27.28,0.04,0.07,0
2048,512,float,sum,-1,28.62,0.07,0.13,0,28.26,0.07,0.13,0
4096,1024,float,sum,-1,30.73,0.13,0.23,0,30.24,0.14,0.24,0
8192,2048,float,sum,-1,31.54,0.26,0.45,0,30.70,0.27,0.47,0
16384,4096,float,sum,-1,31.03,0.53,0.92,0,30.26,0.54,0.95,0
32768,8192,float,sum,-1,37.99,0.86,1.51,0,37.96,0.86,1.51,0
65536,16384,float,sum,-1,322.4,0.20,0.36,0,325.3,0.20,0.35,0
131072,32768,float,sum,-1,307.6,0.43,0.75,0,315.6,0.42,0.73,0
262144,65536,float,sum,-1,688.0,0.38,0.67,0,686.2,0.38,0.67,0
524288,131072,float,sum,-1,1463.1,0.36,0.63,0,1516.8,0.35,0.60,0
1048576,262144,float,sum,-1,2282.0,0.46,0.80,0,2269.6,0.46,0.81,0
2097152,524288,float,sum,-1,212.9,9.85,17.24,0,212.2,9.88,17.30,0
4194304,1048576,float,sum,-1,271.1,15.47,27.07,0,278.7,15.05,26.33,0
8388608,2097152,float,sum,-1,393.2,21.34,37.34,0,393.0,21.35,37.36,0
16777216,4194304,float,sum,-1,638.1,26.29,46.01,0,638.3,26.29,46.00,0
33554432,8388608,float,sum,-1,939.9,35.70,62.47,0,983.6,34.11,59.70,0
67108864,16777216,float,sum,-1,1635.9,41.02,71.79,0,1702.0,39.43,69.00,0
134217728,33554432,float,sum,-1,2671.6,50.24,87.92,0,2579.2,52.04,91.07,0
268435456,67108864,float,sum,-1,4466.8,60.10,105.17,0,4442.4,60.43,105.74,0
536870912,134217728,float,sum,-1,8037.6,66.79,116.89,0,8181.6,65.62,114.83,0
1073741824,268435456,float,sum,-1,15439,69.55,121.71,0,15454,69.48,121.59,0
2147483648,536870912,float,sum,-1,30024,71.52,125.17,0,29910,71.80,125.65,0
4294967296,1073741824,float,sum,-1,59288,72.44,126.77,0,59332,72.39,126.68,0
8,2,float,sum,-1,30.40,0.00,0.00,0,30.19,0.00,0.00,0
