size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.7,0.01,0.01,0,249.6,0.01,0.01,N/A
3584,8,float,none,-1,253.8,0.01,0.01,0,253.8,0.01,0.01,N/A
7168,16,float,none,-1,252.5,0.03,0.03,0,256.6,0.03,0.03,N/A
16128,36,float,none,-1,240.4,0.07,0.07,0,239.3,0.07,0.07,N/A
32256,72,float,none,-1,284.4,0.11,0.11,0,292.7,0.11,0.11,N/A
64512,144,float,none,-1,285.7,0.23,0.22,0,285.2,0.23,0.22,N/A
130816,292,float,none,-1,287.5,0.46,0.45,0,286.5,0.46,0.45,N/A
261632,584,float,none,-1,287.9,0.91,0.90,0,287.9,0.91,0.90,N/A
523264,1168,float,none,-1,288.4,1.81,1.80,0,286.9,1.82,1.81,N/A
1048320,2340,float,none,-1,300.6,3.49,3.46,0,295.6,3.55,3.51,N/A
2096640,4680,float,none,-1,303.7,6.90,6.84,0,303.7,6.90,6.84,N/A
4193280,9360,float,none,-1,572.5,7.32,7.26,0,563.7,7.44,7.37,N/A
8388352,18724,float,none,-1,866.9,9.68,9.59,0,865.4,9.69,9.61,N/A
16776704,37448,float,none,-1,1303.6,12.87,12.76,0,1329.7,12.62,12.50,N/A
33553408,74896,float,none,-1,2164.0,15.51,15.37,0,2145.6,15.64,15.50,N/A
67108608,149796,float,none,-1,3824.9,17.55,17.39,0,3814.7,17.59,17.43,N/A
134217216,299592,float,none,-1,8242.0,16.28,16.14,0,8360.6,16.05,15.91,N/A
268434432,599184,float,none,-1,15948,16.83,16.68,0,16016,16.76,16.61,N/A
536870656,1198372,float,none,-1,31812,16.88,16.73,0,31865,16.85,16.70,N/A
1073741312,2396744,float,none,-1,63171,17.00,16.85,0,63169,17.00,16.85,N/A
2147482624,4793488,float,none,-1,124722,17.22,17.06,0,124427,17.26,17.10,N/A
4294967040,9586980,float,none,-1,247362,17.36,17.21,0,246635,17.41,17.26,N/A
