size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.24,0.00,0.00,0,16.25,0.00,0.00,0
16,4,float,sum,-1,16.12,0.00,0.00,0,16.20,0.00,0.00,0
32,8,float,sum,-1,16.07,0.00,0.00,0,16.11,0.00,0.00,0
64,16,float,sum,-1,16.57,0.00,0.01,0,16.23,0.00,0.01,0
128,32,float,sum,-1,17.90,0.01,0.01,0,17.73,0.01,0.01,0
256,64,float,sum,-1,18.14,0.01,0.02,0,17.46,0.01,0.03,0
512,128,float,sum,-1,18.36,0.03,0.05,0,18.35,0.03,0.05,0
1024,256,float,sum,-1,19.07,0.05,0.09,0,19.04,0.05,0.09,0
2048,512,float,sum,-1,20.00,0.10,0.18,0,19.68,0.10,0.18,0
4096,1024,float,sum,-1,21.86,0.19,0.33,0,21.35,0.19,0.34,0
8192,2048,float,sum,-1,22.48,0.36,0.64,0,21.80,0.38,0.66,0
16384,4096,float,sum,-1,23.33,0.70,1.23,0,22.50,0.73,1.27,0
32768,8192,float,sum,-1,31.53,1.04,1.82,0,38.01,0.86,1.51,0
65536,16384,float,sum,-1,122.4,0.54,0.94,0,105.7,0.62,1.09,0
131072,32768,float,sum,-1,115.4,1.14,1.99,0,116.7,1.12,1.97,0
262144,65536,float,sum,-1,224.6,1.17,2.04,0,242.6,1.08,1.89,0
524288,131072,float,sum,-1,467.7,1.12,1.96,0,463.3,1.13,1.98,0
1048576,262144,float,sum,-1,720.8,1.45,2.55,0,707.5,1.48,2.59,0
2097152,524288,float,sum,-1,142.0,14.77,25.85,0,141.9,14.78,25.87,0
4194304,1048576,float,sum,-1,222.1,18.89,33.06,0,218.8,19.17,33.55,0
8388608,2097152,float,sum,-1,347.7,24.12,42.22,0,356.3,23.54,41.20,0
16777216,4194304,float,sum,-1,588.8,28.50,49.87,0,565.9,29.65,51.89,0
33554432,8388608,float,sum,-1,861.5,38.95,68.16,0,861.8,38.94,68.14,0
67108864,16777216,float,sum,-1,1484.4,45.21,79.11,0,1451.2,46.24,80.93,0
134217728,33554432,float,sum,-1,2315.3,57.97,101.45,0,2288.7,58.64,102.63,0
268435456,67108864,float,sum,-1,3841.4,69.88,122.29,0,3784.1,70.94,124.14,0
536870912,134217728,float,sum,-1,6767.9,79.33,138.82,0,6761.6,79.40,138.95,0
1073741824,268435456,float,sum,-1,12622,85.07,148.87,0,12580,85.35,149.37,0
2147483648,536870912,float,sum,-1,24250,88.56,154.97,0,24195,88.76,155.32,0
4294967296,1073741824,float,sum,-1,47446,90.52,158.42,0,47431,90.55,158.47,0
8,2,float,sum,-1,16.46,0.00,0.00,0,16.20,0.00,0.00,0
16,4,float,sum,-1,16.17,0.00,0.00,0,16.10,0.00,0.00,0
32,8,float,sum,-1,16.48,0.00,0.00,0,16.06,0.00,0.00,0
64,16,float,sum,-1,16.52,0.00,0.01,0,16.33,0.00,0.01,0
128,32,float,sum,-1,17.81,0.01,0.01,0,17.87,0.01,0.01,0
256,64,float,sum,-1,18.32,0.01,0.02,0,17.91,0.01,0.03,0
512,128,float,sum,-1,18.33,0.03,0.05,0,18.25,0.03,0.05,0
1024,256,float,sum,-1,19.27,0.05,0.09,0,18.72,0.05,0.10,0
2048,512,float,sum,-1,20.19,0.10,0.18,0,19.80,0.10,0.18,0
4096,1024,float,sum,-1,21.98,0.19,0.33,0,21.20,0.19,0.34,0
8192,2048,float,sum,-1,22.21,0.37,0.65,0,22.08,0.37,0.65,0
16384,4096,float,sum,-1,23.15,0.71,1.24,0,22.10,0.74,1.30,0
32768,8192,float,sum,-1,24.12,1.36,2.38,0,23.54,1.39,2.44,0
65536,16384,float,sum,-1,113.2,0.58,1.01,0,105.8,0.62,1.08,0
131072,32768,float,sum,-1,116.2,1.13,1.97,0,116.8,1.12,1.96,0
262144,65536,float,sum,-1,219.9,1.19,2.09,0,219.1,1.20,2.09,0
524288,131072,float,sum,-1,438.9,1.19,2.09,0,439.1,1.19,2.09,0
1048576,262144,float,sum,-1,696.0,1.51,2.64,0,718.1,1.46,2.56,0
2097152,524288,float,sum,-1,136.4,15.38,26.91,0,143.0,14.67,25.67,0
4194304,1048576,float,sum,-1,209.4,20.03,35.06,0,217.7,19.27,33.72,0
8388608,2097152,float,sum,-1,353.4,23.74,41.54,0,353.2,23.75,41.57,0
16777216,4194304,float,sum,-1,557.2,30.11,52.69,0,559.3,30.00,52.49,0
33554432,8388608,float,sum,-1,881.2,38.08,66.63,0,898.0,37.37,65.39,0
67108864,16777216,float,sum,-1,1482.3,45.27,79.23,0,1447.7,46.35,81.12,0
134217728,33554432,float,sum,-1,2420.4,55.45,97.04,0,2342.9,57.29,100.25,0
