size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.81,0.00,0.00,0,24.23,0.00,0.00,0
16,4,float,sum,-1,24.08,0.00,0.00,0,23.97,0.00,0.00,0
32,8,float,sum,-1,23.76,0.00,0.00,0,23.84,0.00,0.00,0
64,16,float,sum,-1,24.39,0.00,0.00,0,24.53,0.00,0.00,0
128,32,float,sum,-1,27.50,0.00,0.01,0,27.13,0.00,0.01,0
256,64,float,sum,-1,32.38,0.01,0.01,0,27.52,0.01,0.02,0
512,128,float,sum,-1,28.43,0.02,0.03,0,27.98,0.02,0.03,0
1024,256,float,sum,-1,29.66,0.03,0.06,0,29.60,0.03,0.06,0
2048,512,float,sum,-1,31.03,0.07,0.12,0,30.98,0.07,0.12,0
4096,1024,float,sum,-1,34.28,0.12,0.22,0,33.72,0.12,0.23,0
8192,2048,float,sum,-1,35.44,0.23,0.43,0,34.09,0.24,0.45,0
16384,4096,float,sum,-1,38.48,0.43,0.80,0,34.36,0.48,0.89,0
32768,8192,float,sum,-1,39.57,0.83,1.55,0,37.20,0.88,1.65,0
65536,16384,float,sum,-1,44.36,1.48,2.77,0,42.76,1.53,2.87,0
131072,32768,float,sum,-1,249.2,0.53,0.99,0,266.5,0.49,0.92,0
262144,65536,float,sum,-1,248.6,1.05,1.98,0,253.0,1.04,1.94,0
524288,131072,float,sum,-1,500.0,1.05,1.97,0,526.7,1.00,1.87,0
1048576,262144,float,sum,-1,1026.5,1.02,1.92,0,1010.1,1.04,1.95,0
2097152,524288,float,sum,-1,234.7,8.93,16.75,0,237.1,8.85,16.59,0
4194304,1048576,float,sum,-1,377.2,11.12,20.85,0,370.9,11.31,21.21,0
8388608,2097152,float,sum,-1,650.9,12.89,24.16,0,634.6,13.22,24.78,0
16777216,4194304,float,sum,-1,2118.5,7.92,14.85,0,2089.8,8.03,15.05,672
33554432,8388608,float,sum,-1,1502.0,22.34,41.89,0,1499.5,22.38,41.96,0
67108864,16777216,float,sum,-1,1678.5,39.98,74.96,0,1688.1,39.75,74.54,0
134217728,33554432,float,sum,-1,3220.6,41.68,78.14,0,3217.5,41.72,78.22,0
268435456,67108864,float,sum,-1,6383.1,42.05,78.85,0,6383.2,42.05,78.85,0
536870912,134217728,float,sum,-1,13343,40.24,75.44,0,13319,40.31,75.58,0
1073741824,268435456,float,sum,-1,26719,40.19,75.35,0,26622,40.33,75.62,0
2147483648,536870912,float,sum,-1,54032,39.74,74.52,0,54063,39.72,74.48,0
4294967296,1073741824,float,sum,-1,108905,39.44,73.95,0,108197,39.70,74.43,0
8,2,float,sum,-1,24.78,0.00,0.00,0,24.45,0.00,0.00,0
16,4,float,sum,-1,24.09,0.00,0.00,0,23.96,0.00,0.00,0
32,8,float,sum,-1,23.80,0.00,0.00,0,23.96,0.00,0.00,0
64,16,float,sum,-1,24.74,0.00,0.00,0,24.45,0.00,0.00,0
