size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,286.8,0.01,0.01,0,279.9,0.01,0.01,N/A
3584,8,float,none,-1,282.9,0.01,0.01,0,277.3,0.01,0.01,N/A
7168,16,float,none,-1,284.9,0.03,0.02,0,280.1,0.03,0.03,N/A
16128,36,float,none,-1,306.4,0.05,0.05,0,286.8,0.06,0.06,N/A
32256,72,float,none,-1,277.6,0.12,0.12,0,286.9,0.11,0.11,N/A
64512,144,float,none,-1,278.4,0.23,0.23,0,284.3,0.23,0.22,N/A
130816,292,float,none,-1,298.8,0.44,0.43,0,284.7,0.46,0.46,N/A
261632,584,float,none,-1,331.9,0.79,0.78,0,334.8,0.78,0.77,N/A
523264,1168,float,none,-1,856.5,0.61,0.61,0,830.8,0.63,0.62,N/A
1048320,2340,float,none,-1,882.2,1.19,1.18,0,869.6,1.21,1.19,N/A
2096640,4680,float,none,-1,408.9,5.13,5.08,0,407.5,5.15,5.10,N/A
4193280,9360,float,none,-1,1273.4,3.29,3.26,0,1285.3,3.26,3.23,N/A
8388352,18724,float,none,-1,1738.0,4.83,4.78,0,1754.3,4.78,4.74,N/A
16776704,37448,float,none,-1,1216.8,13.79,13.66,0,1223.0,13.72,13.60,N/A
33553408,74896,float,none,-1,2499.1,13.43,13.31,0,2512.4,13.36,13.24,N/A
67108608,149796,float,none,-1,5254.0,12.77,12.66,0,5299.0,12.66,12.55,N/A
134217216,299592,float,none,-1,10305,13.02,12.91,0,10233,13.12,13.00,N/A
268434432,599184,float,none,-1,17097,15.70,15.56,0,17299,15.52,15.38,N/A
536870656,1198372,float,none,-1,31291,17.16,17.00,0,31377,17.11,16.96,N/A
1073741312,2396744,float,none,-1,60361,17.79,17.63,0,60173,17.84,17.68,N/A
2147482624,4793488,float,none,-1,117675,18.25,18.09,0,117496,18.28,18.11,N/A
4294967040,9586980,float,none,-1,232585,18.47,18.30,0,232561,18.47,18.30,N/A
